eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252755.12867563,1252762.738279396,7.609603765886277,,1252762.741120159,1252769.166984002,6.4258638431783766,1252769.167051837,1252769.168826825,0.00177498790435493,1252769.170297038,1252789.580441306,20.410144268069416
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1252793.701480145,1252803.333522593,9.632042447803542,,1252803.335912228,1252809.862393336,6.5264811078086495,1252809.862461269,1252809.86446203,0.0020007609855383635,1252809.865537213,1252830.564673491,20.69913627812639
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1252830.57100994,1252838.804096538,8.233086598105729,,1252838.808134632,1252845.48720152,6.6790668880566955,1252845.487279565,1252845.491457902,0.004178336821496487,1252845.4928112,1252865.94468301,20.45187181001529
add_round_key__qwen_qwen2.5_coder_32b_instruct,add_round_key,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252668.309645596,1252670.46233135,2.1526857540011406,,1252670.464778644,1252677.141463932,6.676685288082808,1252677.14153823,1252677.14358558,0.0020473499316722155,1252677.144654551,1252693.63705511,16.492400558898225
add_round_key__qwen_qwen2.5_coder_32b_instruct,add_round_key,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252706.215851601,1252708.598535439,2.3826838380191475,,1252708.600772424,1252715.177452118,6.576679694000632,1252715.177536537,1252715.179566062,0.002029525116086006,1252715.180816715,1252732.281656331,17.100839616032317
add_round_key__qwen_qwen2.5_coder_32b_instruct,add_round_key,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252744.09136981,1252746.243103289,2.1517334789969027,,1252746.249837552,1252752.52349354,6.273655988043174,1252752.523555424,1252752.525360396,0.0018049718346446753,1252752.526303567,1252769.06683691,16.540533343097195
add_round_key__qwen_qwen2.5_coder_32b_instruct,add_round_key,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1252771.223722965,1252776.640417504,5.416694538900629,,1252776.642881478,1252783.21892836,6.57604688196443,1252783.2189796,1252783.22078088,0.0018012800719588995,1252783.221803433,1252799.89987668,16.678073246963322
add_round_key__qwen_qwen2.5_coder_32b_instruct,add_round_key,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1252803.6222573,1252806.065475308,2.4432180081494153,,1252806.067812753,1252812.59407278,6.526260027196258,1252812.594144526,1252812.596096229,0.0019517031032592058,1252812.597150185,1252831.094807824,18.497657638974488
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252763.887315005,1252768.656985869,4.769670863868669,,1252768.661048533,1252775.13721514,6.476166607113555,1252775.137274395,1252775.139225062,0.001950667006894946,1252775.140367735,1252794.99149249,19.851124755106866
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252795.000272941,1252799.747413445,4.747140503954142,,1252799.751943476,1252806.02956694,6.277623463887721,1252806.02963888,1252806.031754794,0.0021159141324460506,1252806.032828286,1252825.729624277,19.69679599092342
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252825.736685072,1252829.387283848,3.650598775828257,,1252829.389404703,1252836.320949867,6.931545163970441,1252836.321036744,1252836.323241871,0.002205127151682973,1252836.324367563,1252856.776578431,20.452210868010297
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1252856.783698472,1252859.888681659,3.1049831870477647,,1252859.89349027,1252866.16860461,6.275114340009168,1252866.168654839,1252866.170442794,0.0017879549413919449,1252866.171232826,1252886.824365369,20.653132542967796
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1252886.831605539,1252890.440425488,3.608819948974997,,1252890.444451587,1252897.373948135,6.929496547905728,1252897.374022586,1252897.376063502,0.0020409158896654844,1252897.37729781,1252917.730251638,20.352953827939928
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252767.823440311,1252771.223569279,3.4001289680600166,,1252771.226372619,1252777.650297298,6.423924679169431,1252777.650356805,1252777.652161069,0.0018042640294879675,1252777.653110766,1252797.845998885,20.192888119025156
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252803.333718726,1252807.662451852,4.328733126167208,,1252807.664841216,1252814.189658592,6.524817375931889,1252814.189723549,1252814.191599181,0.0018756319768726826,1252814.192679009,1252834.995482865,20.80280385608785
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1252837.711115592,1252846.83086075,9.119745158124715,,1252846.833961148,1252853.359429734,6.525468586012721,1252853.359481395,1252853.361257993,0.0017765979282557964,1252853.3620536,1252874.113538326,20.751484726089984
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1252874.120992469,1252877.267905113,3.146912644151598,,1252877.269900542,1252883.848308401,6.578407858964056,1252883.84838078,1252883.850485138,0.0021043578162789345,1252883.851781773,1252906.204403499,22.35262172599323
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1252906.210308865,1252908.88573095,2.6754220849834383,,1252908.895528823,1252915.070789336,6.175260513089597,1252915.070855543,1252915.072848033,0.0019924899097532034,1252915.073746259,1252934.824765019,19.751018759794533
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252770.240928751,1252772.504332923,2.263404172146693,,1252772.507705551,1252779.234486825,6.7267812739592046,1252779.234543844,1252779.236422492,0.0018786480650305748,1252779.237340798,1252799.499066734,20.261725936084986
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1252803.584542046,1252805.096334876,1.511792829958722,,1252805.098975439,1252812.074702096,6.975726656848565,1252812.074765107,1252812.076771584,0.0020064772106707096,1252812.080301556,1252832.587250486,20.506948929978535
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1252832.697813362,1252834.158675123,1.4608617608901113,,1252834.165184433,1252840.694095081,6.528910647844896,1252840.694174376,1252840.696348535,0.002174158813431859,1252840.69753379,1252860.999819617,20.30228582699783
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1252861.005503437,1252862.407555835,1.4020523980725557,,1252862.412533899,1252868.738436215,6.325902316020802,1252868.738512563,1252868.740627004,0.0021144410129636526,1252868.741724828,1252888.743094565,20.00136973708868
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1252888.748556344,1252890.282144749,1.533588405000046,,1252890.283954542,1252897.161507032,6.8775524902157485,1252897.161561213,1252897.16337485,0.0018136370927095413,1252897.164684245,1252917.418053758,20.253369513200596
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252805.096508887,1252805.994249153,0.897740266053006,,1252805.997192843,1252812.573218466,6.576025623129681,1252812.573273281,1252812.57714633,0.0038730488158762455,1252812.579451609,1252834.24001669,21.660565081052482
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1252836.946874365,1252837.979466814,1.0325924491044134,,1252837.982305475,1252844.656877518,6.67457204288803,1252844.656931381,1252844.658748507,0.0018171260599046946,1252844.65978538,1252864.960107707,20.30032232706435
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1252864.964978285,1252865.799348534,0.8343702491838485,,1252865.800764044,1252872.526917356,6.726153312018141,1252872.526989927,1252872.52897474,0.001984813017770648,1252872.53007752,1252892.931737,20.401659479830414
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1252893.075460529,1252894.067494812,0.9920342830009758,,1252894.071221843,1252900.449649393,6.378427550196648,1252900.449704454,1252900.451499268,0.0017948138993233442,1252900.452501565,1252921.304132198,20.851630632998422
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1252926.957009151,1252927.848946303,0.8919371517840773,,1252927.851545777,1252934.728974259,6.877428482053801,1252934.729029631,1252934.731020914,0.0019912829156965017,1252934.732334619,1252955.938155286,21.205820667091757
bfs_bulk__qwen_qwen2.5_coder_32b_instruct,bfs_bulk,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,False,True,1252805.994310873,1252814.310339511,8.316028637811542,,1252814.315694231,1252820.642451918,6.326757686911151,1252820.642511746,1252821.358176061,0.7156643150374293,1252821.359263054,1252839.403916219,18.04465316492133
bfs_bulk__qwen_qwen2.5_coder_32b_instruct,bfs_bulk,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,False,True,1252840.94656914,1252848.176675545,7.230106404982507,,1252848.180331451,1252854.707642957,6.527311506215483,1252854.707709117,1252855.373369232,0.6656601149588823,1252855.374930564,1252873.625875348,18.25094478391111
bfs_bulk__qwen_qwen2.5_coder_32b_instruct,bfs_bulk,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1252873.640784165,1252880.039528591,6.398744426202029,,1252880.041854674,1252886.671926682,6.630072007887065,1252886.672029047,1252887.337962904,0.6659338569734246,1252887.339243928,1252905.636091828,18.296847900142893
bfs_bulk__qwen_qwen2.5_coder_32b_instruct,bfs_bulk,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1252905.645890629,1252912.730261253,7.084370624041185,,1252912.734403027,1252918.859707647,6.125304620014504,1252918.859763145,1252919.374383101,0.5146199560258538,1252919.375484504,1252937.124538074,17.74905356997624
bfs_bulk__qwen_qwen2.5_coder_32b_instruct,bfs_bulk,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1252937.135681329,1252943.920142916,6.784461586968973,,1252943.922408467,1252950.800071634,6.877663166960701,1252950.800128326,1252951.465331968,0.6652036418672651,1252951.466766788,1252970.118440049,18.651673261076212
bfs_bulk__deepseek_ai_deepseek_v3,bfs_bulk,['machsuite'],deepseek-ai/DeepSeek-V3,0,True,True,False,True,1252811.858912886,1252817.578336458,5.719423572067171,,1252817.581269156,1252824.20605723,6.624788074055687,1252824.206138393,1252824.921868313,0.715729920193553,1252824.922983284,1252842.96995109,18.0469678058289
bfs_bulk__deepseek_ai_deepseek_v3,bfs_bulk,['machsuite'],deepseek-ai/DeepSeek-V3,1,True,True,False,True,1252846.411955938,1252852.225144199,5.813188261119649,,1252852.227547958,1252859.606531594,7.378983635921031,1252859.606601066,1252860.322286986,0.7156859200913459,1252860.323638356,1252878.271993072,17.948354715947062
bfs_bulk__deepseek_ai_deepseek_v3,bfs_bulk,['machsuite'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1252878.278096492,1252883.61095467,5.33285817806609,,1252883.617274934,1252890.245153978,6.627879044041038,1252890.245237124,1252890.91101233,0.6657752061728388,1252890.912432146,1252909.160362791,18.247930645011365
bfs_bulk__deepseek_ai_deepseek_v3,bfs_bulk,['machsuite'],deepseek-ai/DeepSeek-V3,3,True,True,False,True,1252910.531892857,1252926.956774661,16.424881804035977,,1252926.960160543,1252933.588230905,6.6280703619122505,1252933.588308222,1252934.253958934,0.6656507120933384,1252934.255422963,1252952.655994896,18.40057193301618
bfs_bulk__deepseek_ai_deepseek_v3,bfs_bulk,['machsuite'],deepseek-ai/DeepSeek-V3,4,True,True,False,True,1252952.665640045,1252958.530841835,5.86520179011859,,1252958.53311286,1252966.562614389,8.02950152894482,1252966.562664181,1252967.177685575,0.6150213941000402,1252967.180359324,1252986.330541421,19.1501820969861
bfs_bulk__meta_llama_llama_3_70b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1252813.166672597,1252817.358472599,4.1918000020086765,,1252817.360735999,1252824.086899942,6.72616394306533,1252824.086973861,1252824.852709584,0.7657357228454202,1252824.854310599,1252842.650710608,17.7964000091888
bfs_bulk__meta_llama_llama_3_70b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1252843.395881423,1252846.411689966,3.0158085429575294,,1252846.416021004,1252853.144313828,6.728292824001983,1252853.144389965,1252853.80997772,0.665587754920125,1252853.811432339,1252872.267561922,18.456129583064467
bfs_bulk__meta_llama_llama_3_70b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1252872.276600679,1252875.510581582,3.23398090316914,,1252875.512997968,1252882.089974559,6.576976591022685,1252882.09007155,1252882.705537986,0.615466435905546,1252882.706701828,1252901.813979303,19.10727747506462
bfs_bulk__meta_llama_llama_3_70b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1252901.820355454,1252904.851909017,3.0315535629633814,,1252904.854114519,1252911.331296258,6.477181738940999,1252911.331374195,1252911.84684561,0.5154714151285589,1252911.847999866,1252928.891096321,17.043096455046907
bfs_bulk__meta_llama_llama_3_70b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1252930.17707951,1252934.424422119,4.247342609101906,,1252934.42671163,1252941.504077011,7.077365380944684,1252941.504151978,1252942.470849216,0.966697237920016,1252942.472133159,1252960.320117579,17.847984420135617
bfs_bulk__meta_llama_llama_3_8b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,True,1252814.310506149,1252815.842963408,1.5324572590179741,,1252815.847568386,1252822.422085628,6.574517241911963,1252822.422158716,1252823.53851685,1.1163581339642406,1252823.539649538,1252841.533694539,17.99404500098899
bfs_bulk__meta_llama_llama_3_8b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1252841.540142566,1252843.395699781,1.8555572149343789,,1252843.39926068,1252849.625630911,6.226370231015608,1252849.625685844,1252850.541575737,0.9158898929599673,1252850.54331054,1252868.641889357,18.09857881697826
bfs_bulk__meta_llama_llama_3_8b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,True,1252868.647759438,1252870.002346649,1.35458721104078,,1252870.003805419,1252876.680538891,6.676733472151682,1252876.680607859,1252877.346118554,0.6655106949619949,1252877.347534064,1252895.902134994,18.55460093007423
bfs_bulk__meta_llama_llama_3_8b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1252895.907553635,1252897.359818154,1.452264518942684,,1252897.361504866,1252904.085492836,6.723987970035523,1252904.085565383,1252904.751337648,0.6657722648233175,1252904.7527619,1252921.898322927,17.14556102710776
bfs_bulk__meta_llama_llama_3_8b_chat_hf,bfs_bulk,['machsuite'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1252927.108008137,1252928.553650496,1.4456423590891063,,1252928.55712919,1252935.333934832,6.776805641828105,1252935.333995362,1252936.149668293,0.81567293102853,1252936.151134727,1252955.699715705,19.5485809778329
bfs_queue__qwen_qwen2.5_coder_32b_instruct,bfs_queue,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,False,True,1252815.84312243,1252824.195042765,8.351920335087925,,1252824.196915827,1252830.976364214,6.779448386980221,1252830.976432952,1252831.641800964,0.6653680119197816,1252831.644620609,1252849.191258082,17.546637472929433
bfs_queue__qwen_qwen2.5_coder_32b_instruct,bfs_queue,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,False,True,1252849.64794404,1252856.952708704,7.304764664033428,,1252856.95495323,1252863.531634205,6.576680975034833,1252863.531702136,1252864.146853855,0.6151517191901803,1252864.147888423,1252882.500020167,18.35213174414821
bfs_queue__qwen_qwen2.5_coder_32b_instruct,bfs_queue,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1252882.50855676,1252889.910323238,7.401766478084028,,1252889.913339575,1252896.938856636,7.0255170608870685,1252896.938921959,1252898.004755054,1.0658330949954689,1252898.006008406,1252916.253728859,18.247720452956855
bfs_queue__qwen_qwen2.5_coder_32b_instruct,bfs_queue,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1252916.257952114,1252923.707907088,7.449954973999411,,1252923.710981699,1252930.336893664,6.625911965034902,1252930.336965836,1252930.952381276,0.6154154401738197,1252930.953820505,1252949.256140592,18.302320087095723
bfs_queue__qwen_qwen2.5_coder_32b_instruct,bfs_queue,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1252949.264178722,1252955.53411569,6.2699369681067765,,1252955.536522849,1252962.166085121,6.629562271991745,1252962.166156847,1252962.832181895,0.6660250478889793,1252962.835156406,1252981.985998483,19.150842076865956
bfs_queue__deepseek_ai_deepseek_v3,bfs_queue,['machsuite'],deepseek-ai/DeepSeek-V3,0,True,True,False,True,1252819.902598002,1252825.255164844,5.352566841989756,,1252825.256693655,1252831.981660853,6.724967197980732,1252831.981730284,1252832.747413834,0.7656835501547903,1252832.748403637,1252850.793989888,18.04558625095524
bfs_queue__deepseek_ai_deepseek_v3,bfs_queue,['machsuite'],deepseek-ai/DeepSeek-V3,1,True,True,False,True,1252850.800923074,1252856.060498687,5.259575613075867,,1252856.062202506,1252862.688835898,6.626633391948417,1252862.688892998,1252863.203878789,0.5149857909418643,1252863.205072211,1252881.758763118,18.553690906846896
bfs_queue__deepseek_ai_deepseek_v3,bfs_queue,['machsuite'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1252881.765341437,1252889.981799121,8.216457684058696,,1252889.98395683,1252896.861029922,6.877073091920465,1252896.86108853,1252897.776611146,0.9155226161237806,1252897.778039456,1252916.027700934,18.249661477981135
bfs_queue__deepseek_ai_deepseek_v3,bfs_queue,['machsuite'],deepseek-ai/DeepSeek-V3,3,True,True,False,True,1252916.034780126,1252922.565013938,6.530233811819926,,1252922.567532098,1252928.844906314,6.277374216122553,1252928.844980345,1252929.410335971,0.5653556259348989,1252929.411788475,1252948.466770922,19.054982447065413
bfs_queue__deepseek_ai_deepseek_v3,bfs_queue,['machsuite'],deepseek-ai/DeepSeek-V3,4,True,True,False,True,1252948.475461814,1252956.500084843,8.024623028934002,,1252956.503462506,1252963.134638415,6.631175908958539,1252963.134711894,1252963.700438876,0.5657269819639623,1252963.701856123,1252984.30590749,20.604051366914064
bfs_queue__meta_llama_llama_3_70b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1252830.531191249,1252834.18547656,3.6542853110004216,,1252834.189249256,1252840.765729117,6.576479861047119,1252840.765780702,1252841.431432641,0.6656519391108304,1252841.432934867,1252859.936063646,18.503128779120743
bfs_queue__meta_llama_llama_3_70b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1252859.94457915,1252863.289397444,3.3448182940483093,,1252863.291971727,1252869.66750873,6.37553700292483,1252869.667599,1252870.433090245,0.7654912448488176,1252870.4343015,1252888.881360106,18.4470586059615
bfs_queue__meta_llama_llama_3_70b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1252889.910549757,1252893.075275698,3.164725940907374,,1252893.079762251,1252899.606562377,6.526800125837326,1252899.606641822,1252900.222092315,0.6154504930600524,1252900.223536754,1252918.219239308,17.99570255400613
bfs_queue__meta_llama_llama_3_70b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1252923.708094498,1252927.107806815,3.3997123171575367,,1252927.111515246,1252933.787524235,6.676008988870308,1252933.78759187,1252934.403143795,0.6155519250314683,1252934.404564592,1252952.655742251,18.251177659025416
bfs_queue__meta_llama_llama_3_70b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1252952.672972111,1252955.652961615,2.9799895039759576,,1252955.655326034,1252962.685326179,7.030000145081431,1252962.685396137,1252963.300845579,0.6154494420625269,1252963.302339634,1252982.703440963,19.401101329131052
bfs_queue__meta_llama_llama_3_8b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1252831.108152619,1252832.697654065,1.5895014458801597,,1252832.700695424,1252838.975302513,6.274607088882476,,,,1252838.97628025,1252847.056174327,8.079894077032804
bfs_queue__meta_llama_llama_3_8b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1252848.176837114,1252849.647802253,1.4709651391021907,,1252849.653993121,1252856.680034636,7.026041514938697,1252856.680099905,1252857.395973194,0.7158732889220119,1252857.397395915,1252875.646385041,18.248989126179367
bfs_queue__meta_llama_llama_3_8b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1252875.653344243,1252877.082783519,1.4294392759911716,,1252877.084824383,1252883.66211842,6.577294036978856,,,,1252883.663271971,1252892.745496996,9.082225024932995
bfs_queue__meta_llama_llama_3_8b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1252892.748903178,1252894.085203027,1.3362998489756137,,1252894.0887432,1252900.365714585,6.276971384882927,,,,1252900.367190254,1252908.498653429,8.131463175173849
bfs_queue__meta_llama_llama_3_8b_chat_hf,bfs_queue,['machsuite'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1252908.885938845,1252910.531630715,1.6456918697804213,,1252910.534895277,1252916.7086017,6.173706423025578,1252916.708653481,1252917.32386213,0.6152086490765214,1252917.325213768,1252934.018843689,16.693629920948297
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252837.979673627,1252840.40840737,2.4287337430287153,,1252840.411902061,1252848.041883654,7.629981592996046,1252848.042085283,1252848.046325753,0.004240470007061958,1252848.048797034,1252869.250856378,21.202059344155714
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252869.257338716,1252875.991408458,6.734069742029533,,1252875.99377719,1252882.71886655,6.725089359795675,1252882.71891623,1252882.720716885,0.0018006551545113325,1252882.721763699,1252904.226046044,21.504282344831154
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1252904.234896176,1252912.406615494,8.171719318022951,,1252912.41020457,1252918.534861266,6.124656695872545,1252918.534917733,1252918.536692818,0.0017750849947333336,1252918.537892071,1252937.984972466,19.447080394951627
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1252937.998277649,1252940.970861394,2.9725837449077517,,1252940.97318901,1252948.00267779,7.029488779837266,1252948.002756407,1252948.004907282,0.002150875050574541,1252948.472582125,1252968.475281436,20.00269931089133
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1252968.4874074,1252970.861985972,2.3745785718783736,,1252970.864275846,1252977.792625696,6.928349850000814,1252977.792684716,1252977.794540991,0.0018562751356512308,1252977.79591786,1252997.759736445,19.96381858503446
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252846.831093727,1252850.134072145,3.3029784180689603,,1252850.137644016,1252857.066220479,6.928576463134959,1252857.066304695,1252857.06842381,0.0021191148553043604,1252857.069697761,1252874.968624308,17.898926547029987
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252874.973049511,1252877.540234508,2.5671849970240146,,1252877.54248536,1252884.16983176,6.627346399938688,1252884.169902065,1252884.171877822,0.001975756837055087,1252884.173145094,1252903.071888628,18.898743533995003
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252903.075732046,1252905.540769013,2.4650369670707732,,1252905.542868234,1252912.019210796,6.476342562120408,1252912.019270811,1252912.021153333,0.0018825219012796879,1252912.022265818,1252928.814481856,16.79221603809856
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1252929.952862632,1252932.238929862,2.286067229928449,,1252932.241305653,1252939.319096502,7.077790848910809,1252939.319145357,1252939.321030388,0.001885030884295702,1252939.322720618,1252957.070386972,17.74766635405831
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1252957.360335013,1252959.583513758,2.223178745014593,,1252959.585785759,1252966.412378753,6.826592994155362,1252966.412446692,1252966.414264202,0.0018175099976360798,1252966.41611885,1252985.866260958,19.450142107903957
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252922.56521274,1252923.632694818,1.0674820779822767,,1252923.636282819,1252930.060638477,6.42435565800406,1252930.060714639,1252930.062882113,0.0021674740128219128,1252930.063923959,1252947.157572236,17.09364827699028
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1252947.170022808,1252948.375246875,1.2052240669727325,,1252948.37718614,1252954.802660269,6.425474128918722,1252954.802723954,1252954.804606886,0.001882932148873806,1252954.805632252,1252972.003979551,17.198347298894078
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1252972.007754228,1252973.047729131,1.0399749029893428,,1252973.052481511,1252979.83113608,6.778654569061473,1252979.831196195,1252979.833078526,0.0018823309801518917,1252982.711862222,1253000.414259153,17.702396930893883
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1253000.419525686,1253001.405526985,0.9860012989956886,,1253001.411043744,1253009.238657126,7.827613381901756,1253009.238721367,1253009.240623491,0.0019021239131689072,1253009.241703256,1253027.432397081,18.19069382501766
