model_name,metric_name,k,pass_rate
meta-llama/Llama-3-70b-chat-hf,pass_synth,1,0.5671875
meta-llama/Llama-3-70b-chat-hf,pass_synth,2,0.6109775641025641
meta-llama/Llama-3-70b-chat-hf,pass_synth,3,0.6352289979757085
meta-llama/Llama-3-70b-chat-hf,pass_synth,4,0.6536751832804464
meta-llama/Llama-3-70b-chat-hf,pass_synth,5,0.6690985329965593
meta-llama/Llama-3-70b-chat-hf,pass_synth,6,0.6822148438924756
meta-llama/Llama-3-70b-chat-hf,pass_synth,7,0.693372587504747
meta-llama/Llama-3-70b-chat-hf,pass_synth,8,0.7028404438234159
meta-llama/Llama-3-70b-chat-hf,pass_synth,9,0.7108510592933968
meta-llama/Llama-3-70b-chat-hf,pass_synth,10,0.7176087211884425
meta-llama/Llama-3-70b-chat-hf,pass_synth,11,0.723292506903188
meta-llama/Llama-3-70b-chat-hf,pass_synth,12,0.7280588444481634
meta-llama/Llama-3-70b-chat-hf,pass_synth,13,0.73204386662204
meta-llama/Llama-3-70b-chat-hf,pass_synth,14,0.7353655900482526
meta-llama/Llama-3-70b-chat-hf,pass_synth,15,0.7381259265934188
meta-llama/Llama-3-70b-chat-hf,pass_synth,16,0.7404125338722862
meta-llama/Llama-3-70b-chat-hf,pass_synth,17,0.7423005115439326
meta-llama/Llama-3-70b-chat-hf,pass_synth,18,0.7438539501039501
meta-llama/Llama-3-70b-chat-hf,pass_synth,19,0.7451273388773388
meta-llama/Llama-3-70b-chat-hf,pass_synth,20,0.74616683991684
meta-llama/Llama-3-70b-chat-hf,pass_synth,21,0.7470114345114345
meta-llama/Llama-3-70b-chat-hf,pass_synth,22,0.7476939490097385
meta-llama/Llama-3-70b-chat-hf,pass_synth,23,0.7482419666630193
meta-llama/Llama-3-70b-chat-hf,pass_synth,24,0.7486786321925641
meta-llama/Llama-3-70b-chat-hf,pass_synth,25,0.7490233557861267
meta-llama/Llama-3-70b-chat-hf,pass_synth,26,0.7492924232281817
meta-llama/Llama-3-70b-chat-hf,pass_synth,27,0.7494995188687139
meta-llama/Llama-3-70b-chat-hf,pass_synth,28,0.7496561681352703
meta-llama/Llama-3-70b-chat-hf,pass_synth,29,0.7497721062930042
meta-llama/Llama-3-70b-chat-hf,pass_synth,30,0.7498555801574378
meta-llama/Llama-3-70b-chat-hf,pass_synth,31,0.749913589464673
meta-llama/Llama-3-70b-chat-hf,pass_synth,32,0.7499520746037774
meta-llama/Llama-3-70b-chat-hf,pass_synth,33,0.7499760574160729
meta-llama/Llama-3-70b-chat-hf,pass_synth,34,0.7499897417660576
meta-llama/Llama-3-70b-chat-hf,pass_synth,35,0.7499965805886859
meta-llama/Llama-3-70b-chat-hf,pass_synth,36,0.7499993161177372
meta-llama/Llama-3-70b-chat-hf,pass_synth,37,0.75
meta-llama/Llama-3-70b-chat-hf,pass_synth,38,0.75
meta-llama/Llama-3-70b-chat-hf,pass_synth,39,0.75
meta-llama/Llama-3-70b-chat-hf,pass_synth,40,0.75
meta-llama/Llama-3-70b-chat-hf,pass_tb,1,0.7859375
meta-llama/Llama-3-70b-chat-hf,pass_tb,2,0.8201121794871795
meta-llama/Llama-3-70b-chat-hf,pass_tb,3,0.8359628036437248
meta-llama/Llama-3-70b-chat-hf,pass_tb,4,0.845363962140278
meta-llama/Llama-3-70b-chat-hf,pass_tb,5,0.8518672075415497
meta-llama/Llama-3-70b-chat-hf,pass_tb,6,0.8567639375205165
meta-llama/Llama-3-70b-chat-hf,pass_tb,7,0.8606133398074187
meta-llama/Llama-3-70b-chat-hf,pass_tb,8,0.8636966688050279
meta-llama/Llama-3-70b-chat-hf,pass_tb,9,0.8661791508032801
meta-llama/Llama-3-70b-chat-hf,pass_tb,10,0.8681738233539642
meta-llama/Llama-3-70b-chat-hf,pass_tb,11,0.8697673626762686
meta-llama/Llama-3-70b-chat-hf,pass_tb,12,0.8710305976647879
meta-llama/Llama-3-70b-chat-hf,pass_tb,13,0.8720229878057407
meta-llama/Llama-3-70b-chat-hf,pass_tb,14,0.8727948131074282
meta-llama/Llama-3-70b-chat-hf,pass_tb,15,0.8733885183977973
meta-llama/Llama-3-70b-chat-hf,pass_tb,16,0.8738397333816521
meta-llama/Llama-3-70b-chat-hf,pass_tb,17,0.8741781444899401
meta-llama/Llama-3-70b-chat-hf,pass_tb,18,0.8744282744282744
meta-llama/Llama-3-70b-chat-hf,pass_tb,19,0.8746101871101871
meta-llama/Llama-3-70b-chat-hf,pass_tb,20,0.8747401247401247
meta-llama/Llama-3-70b-chat-hf,pass_tb,21,0.8748310810810811
meta-llama/Llama-3-70b-chat-hf,pass_tb,22,0.8748933143669986
meta-llama/Llama-3-70b-chat-hf,pass_tb,23,0.874934803224277
meta-llama/Llama-3-70b-chat-hf,pass_tb,24,0.874961648955457
meta-llama/Llama-3-70b-chat-hf,pass_tb,25,0.8749784275374446
meta-llama/Llama-3-70b-chat-hf,pass_tb,26,0.8749884946866371
meta-llama/Llama-3-70b-chat-hf,pass_tb,27,0.8749942473433185
meta-llama/Llama-3-70b-chat-hf,pass_tb,28,0.8749973449276855
meta-llama/Llama-3-70b-chat-hf,pass_tb,29,0.8749988937198689
meta-llama/Llama-3-70b-chat-hf,pass_tb,30,0.874999597716316
meta-llama/Llama-3-70b-chat-hf,pass_tb,31,0.8749998793148948
meta-llama/Llama-3-70b-chat-hf,pass_tb,32,0.8749999731810878
meta-llama/Llama-3-70b-chat-hf,pass_tb,33,0.874999996647636
meta-llama/Llama-3-70b-chat-hf,pass_tb,34,0.875
meta-llama/Llama-3-70b-chat-hf,pass_tb,35,0.875
meta-llama/Llama-3-70b-chat-hf,pass_tb,36,0.875
meta-llama/Llama-3-70b-chat-hf,pass_tb,37,0.875
meta-llama/Llama-3-70b-chat-hf,pass_tb,38,0.875
meta-llama/Llama-3-70b-chat-hf,pass_tb,39,0.875
meta-llama/Llama-3-70b-chat-hf,pass_tb,40,0.875
meta-llama/Llama-3-8b-chat-hf,pass_compile,1,0.3234375
meta-llama/Llama-3-8b-chat-hf,pass_compile,2,0.3672275641025641
meta-llama/Llama-3-8b-chat-hf,pass_compile,3,0.3883160425101215
meta-llama/Llama-3-8b-chat-hf,pass_compile,4,0.40232725134040925
meta-llama/Llama-3-8b-chat-hf,pass_compile,5,0.4131493272118272
meta-llama/Llama-3-8b-chat-hf,pass_compile,6,0.42209931338220813
meta-llama/Llama-3-8b-chat-hf,pass_compile,7,0.42981136314630897
meta-llama/Llama-3-8b-chat-hf,pass_compile,8,0.43664924965234564
meta-llama/Llama-3-8b-chat-hf,pass_compile,9,0.4428312041798884
meta-llama/Llama-3-8b-chat-hf,pass_compile,10,0.44848899523135516
meta-llama/Llama-3-8b-chat-hf,pass_compile,11,0.4537027591781412
meta-llama/Llama-3-8b-chat-hf,pass_compile,12,0.45852238024864045
meta-llama/Llama-3-8b-chat-hf,pass_compile,13,0.46298045619678574
meta-llama/Llama-3-8b-chat-hf,pass_compile,14,0.4670999811795872
meta-llama/Llama-3-8b-chat-hf,pass_compile,15,0.4708987781864809
meta-llama/Llama-3-8b-chat-hf,pass_compile,16,0.4743919811997647
meta-llama/Llama-3-8b-chat-hf,pass_compile,17,0.4775933796981672
meta-llama/Llama-3-8b-chat-hf,pass_compile,18,0.48051612013697076
meta-llama/Llama-3-8b-chat-hf,pass_compile,19,0.48317305668807337
meta-llama/Llama-3-8b-chat-hf,pass_compile,20,0.48557691825906507
meta-llama/Llama-3-8b-chat-hf,pass_compile,21,0.48774038365181305
meta-llama/Llama-3-8b-chat-hf,pass_compile,22,0.489676113208181
meta-llama/Llama-3-8b-chat-hf,pass_compile,23,0.4913967611166985
meta-llama/Llama-3-8b-chat-hf,pass_compile,24,0.4929149797560906
meta-llama/Llama-3-8b-chat-hf,pass_compile,25,0.4942434210526316
meta-llama/Llama-3-8b-chat-hf,pass_compile,26,0.4953947368421053
meta-llama/Llama-3-8b-chat-hf,pass_compile,27,0.49638157894736845
meta-llama/Llama-3-8b-chat-hf,pass_compile,28,0.4972165991902834
meta-llama/Llama-3-8b-chat-hf,pass_compile,29,0.49791244939271256
meta-llama/Llama-3-8b-chat-hf,pass_compile,30,0.4984817813765182
meta-llama/Llama-3-8b-chat-hf,pass_compile,31,0.4989372469635628
meta-llama/Llama-3-8b-chat-hf,pass_compile,32,0.4992914979757085
meta-llama/Llama-3-8b-chat-hf,pass_compile,33,0.4995571862348178
meta-llama/Llama-3-8b-chat-hf,pass_compile,34,0.49974696356275305
meta-llama/Llama-3-8b-chat-hf,pass_compile,35,0.4998734817813765
meta-llama/Llama-3-8b-chat-hf,pass_compile,36,0.4999493927125506
meta-llama/Llama-3-8b-chat-hf,pass_compile,37,0.49998734817813767
meta-llama/Llama-3-8b-chat-hf,pass_compile,38,0.5
meta-llama/Llama-3-8b-chat-hf,pass_compile,39,0.5
meta-llama/Llama-3-8b-chat-hf,pass_compile,40,0.5
meta-llama/Llama-3-8b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,2,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,3,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,4,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,6,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,7,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,8,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,9,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,10,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,11,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,12,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,13,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,14,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,15,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,16,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,17,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,18,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,19,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,20,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,21,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,22,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,23,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,24,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,25,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,26,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,27,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,28,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,29,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,30,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,31,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,32,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,33,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,34,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,35,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,36,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,37,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,38,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,39,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,40,1.0
meta-llama/Llama-3-8b-chat-hf,pass_synth,1,0.0859375
meta-llama/Llama-3-8b-chat-hf,pass_synth,2,0.10480769230769232
meta-llama/Llama-3-8b-chat-hf,pass_synth,3,0.12015435222672063
meta-llama/Llama-3-8b-chat-hf,pass_synth,4,0.13279557391399496
meta-llama/Llama-3-8b-chat-hf,pass_synth,5,0.14336765282488967
meta-llama/Llama-3-8b-chat-hf,pass_synth,6,0.1523614454535507
meta-llama/Llama-3-8b-chat-hf,pass_synth,7,0.1601523126484427
meta-llama/Llama-3-8b-chat-hf,pass_synth,8,0.16702461868870536
meta-llama/Llama-3-8b-chat-hf,pass_synth,9,0.17319163678369368
meta-llama/Llama-3-8b-chat-hf,pass_synth,10,0.17881160189518697
meta-llama/Llama-3-8b-chat-hf,pass_synth,11,0.18400055299515689
meta-llama/Llama-3-8b-chat-hf,pass_synth,12,0.18884251830468624
meta-llama/Llama-3-8b-chat-hf,pass_synth,13,0.19339751798169136
meta-llama/Llama-3-8b-chat-hf,pass_synth,14,0.19770778843359488
meta-llama/Llama-3-8b-chat-hf,pass_synth,15,0.20180257025015091
meta-llama/Llama-3-8b-chat-hf,pass_synth,16,0.2057017470323922
meta-llama/Llama-3-8b-chat-hf,pass_synth,17,0.20941857451434065
meta-llama/Llama-3-8b-chat-hf,pass_synth,18,0.21296169773992354
meta-llama/Llama-3-8b-chat-hf,pass_synth,19,0.21633661810073102
meta-llama/Llama-3-8b-chat-hf,pass_synth,20,0.21954674122012832
meta-llama/Llama-3-8b-chat-hf,pass_synth,21,0.22259411047213468
meta-llama/Llama-3-8b-chat-hf,pass_synth,22,0.22547990886276115
meta-llama/Llama-3-8b-chat-hf,pass_synth,23,0.2282047936175695
meta-llama/Llama-3-8b-chat-hf,pass_synth,24,0.23076911267950417
meta-llama/Llama-3-8b-chat-hf,pass_synth,25,0.23317304002003736
meta-llama/Llama-3-8b-chat-hf,pass_synth,26,0.2354166568258561
meta-llama/Llama-3-8b-chat-hf,pass_synth,27,0.2374999978912549
meta-llama/Llama-3-8b-chat-hf,pass_synth,28,0.23942307659865458
meta-llama/Llama-3-8b-chat-hf,pass_synth,29,0.24118589740886226
meta-llama/Llama-3-8b-chat-hf,pass_synth,30,0.24278846153846154
meta-llama/Llama-3-8b-chat-hf,pass_synth,31,0.24423076923076922
meta-llama/Llama-3-8b-chat-hf,pass_synth,32,0.24551282051282053
meta-llama/Llama-3-8b-chat-hf,pass_synth,33,0.2466346153846154
meta-llama/Llama-3-8b-chat-hf,pass_synth,34,0.24759615384615385
meta-llama/Llama-3-8b-chat-hf,pass_synth,35,0.2483974358974359
meta-llama/Llama-3-8b-chat-hf,pass_synth,36,0.24903846153846154
meta-llama/Llama-3-8b-chat-hf,pass_synth,37,0.24951923076923077
meta-llama/Llama-3-8b-chat-hf,pass_synth,38,0.2498397435897436
meta-llama/Llama-3-8b-chat-hf,pass_synth,39,0.25
meta-llama/Llama-3-8b-chat-hf,pass_synth,40,0.25
meta-llama/Llama-3-8b-chat-hf,pass_tb,1,0.3234375
meta-llama/Llama-3-8b-chat-hf,pass_tb,2,0.3672275641025641
meta-llama/Llama-3-8b-chat-hf,pass_tb,3,0.3883160425101215
meta-llama/Llama-3-8b-chat-hf,pass_tb,4,0.40232725134040925
meta-llama/Llama-3-8b-chat-hf,pass_tb,5,0.4131493272118272
meta-llama/Llama-3-8b-chat-hf,pass_tb,6,0.42209931338220813
meta-llama/Llama-3-8b-chat-hf,pass_tb,7,0.42981136314630897
meta-llama/Llama-3-8b-chat-hf,pass_tb,8,0.43664924965234564
meta-llama/Llama-3-8b-chat-hf,pass_tb,9,0.4428312041798884
meta-llama/Llama-3-8b-chat-hf,pass_tb,10,0.44848899523135516
meta-llama/Llama-3-8b-chat-hf,pass_tb,11,0.4537027591781412
meta-llama/Llama-3-8b-chat-hf,pass_tb,12,0.45852238024864045
meta-llama/Llama-3-8b-chat-hf,pass_tb,13,0.46298045619678574
meta-llama/Llama-3-8b-chat-hf,pass_tb,14,0.4670999811795872
meta-llama/Llama-3-8b-chat-hf,pass_tb,15,0.4708987781864809
meta-llama/Llama-3-8b-chat-hf,pass_tb,16,0.4743919811997647
meta-llama/Llama-3-8b-chat-hf,pass_tb,17,0.4775933796981672
meta-llama/Llama-3-8b-chat-hf,pass_tb,18,0.48051612013697076
meta-llama/Llama-3-8b-chat-hf,pass_tb,19,0.48317305668807337
meta-llama/Llama-3-8b-chat-hf,pass_tb,20,0.48557691825906507
meta-llama/Llama-3-8b-chat-hf,pass_tb,21,0.48774038365181305
meta-llama/Llama-3-8b-chat-hf,pass_tb,22,0.489676113208181
meta-llama/Llama-3-8b-chat-hf,pass_tb,23,0.4913967611166985
meta-llama/Llama-3-8b-chat-hf,pass_tb,24,0.4929149797560906
meta-llama/Llama-3-8b-chat-hf,pass_tb,25,0.4942434210526316
meta-llama/Llama-3-8b-chat-hf,pass_tb,26,0.4953947368421053
meta-llama/Llama-3-8b-chat-hf,pass_tb,27,0.49638157894736845
meta-llama/Llama-3-8b-chat-hf,pass_tb,28,0.4972165991902834
meta-llama/Llama-3-8b-chat-hf,pass_tb,29,0.49791244939271256
meta-llama/Llama-3-8b-chat-hf,pass_tb,30,0.4984817813765182
meta-llama/Llama-3-8b-chat-hf,pass_tb,31,0.4989372469635628
meta-llama/Llama-3-8b-chat-hf,pass_tb,32,0.4992914979757085
meta-llama/Llama-3-8b-chat-hf,pass_tb,33,0.4995571862348178
meta-llama/Llama-3-8b-chat-hf,pass_tb,34,0.49974696356275305
meta-llama/Llama-3-8b-chat-hf,pass_tb,35,0.4998734817813765
meta-llama/Llama-3-8b-chat-hf,pass_tb,36,0.4999493927125506
meta-llama/Llama-3-8b-chat-hf,pass_tb,37,0.49998734817813767
meta-llama/Llama-3-8b-chat-hf,pass_tb,38,0.5
meta-llama/Llama-3-8b-chat-hf,pass_tb,39,0.5
meta-llama/Llama-3-8b-chat-hf,pass_tb,40,0.5
