eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,21,True,True,True,False,1271269.324079894,1271278.830972492,9.506892598001286,,1271278.835021522,1271285.058841252,6.2238197301048785,1271285.058907576,1271285.063116662,0.004209086066111922,1271285.064089736,1271300.902225664,15.838135927915573
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,22,True,True,True,False,1271301.968688398,1271309.864523101,7.8958347029984,,1271309.868866876,1271316.142757475,6.273890598909929,1271316.142817112,1271316.146971515,0.004154402995482087,1271316.147852133,1271331.734820115,15.586967981886119
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,23,True,True,True,False,1271342.196073792,1271352.885264556,10.68919076398015,,1271352.889529737,1271358.911546588,6.022016850998625,1271358.911606513,1271358.915820805,0.004214291926473379,1271358.916655385,1271374.755470778,15.838815393159166
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,24,True,True,True,False,1271379.053782193,1271411.114349554,32.06056736106984,,1271411.117824096,1271417.341706768,6.223882671911269,1271417.341764365,1271417.345600054,0.0038356888107955456,1271417.346728452,1271433.43762437,16.0908959179651
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,25,True,True,True,False,1271433.44094248,1271442.10047205,8.65952957002446,,1271442.104350045,1271448.531480109,6.427130063995719,1271448.531539325,1271448.535705515,0.004166190046817064,1271448.536694535,1271465.074547812,16.537853277055547
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,26,True,True,True,False,1271469.474008054,1271479.199741715,9.725733661092818,,1271479.203736157,1271485.526754209,6.323018052149564,1271485.526800849,1271485.53049235,0.00369150098413229,1271485.531431866,1271507.629606295,22.09817442880012
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,27,True,True,True,False,1271507.632733088,1271545.374733839,37.74200075096451,,1271545.378360915,1271551.300849131,5.922488216077909,1271551.300908677,1271551.304698828,0.003790150862187147,1271551.305756478,1271566.994722198,15.688965719891712
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,28,True,True,True,False,1271570.337140512,1271578.489833574,8.152693062089384,,1271578.502026504,1271584.827333661,6.325307157123461,1271584.827393421,1271584.831245738,0.0038523171097040176,1271584.832310243,1271600.874497532,16.042187288869172
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,29,True,True,True,False,1271632.81515912,1271640.73375903,7.918599910102785,,1271640.737539132,1271646.660741208,5.923202075995505,1271646.660799621,1271646.664998459,0.004198838025331497,1271646.665861165,1271661.650797847,14.984936682041734
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,30,True,True,True,False,1271730.803905741,1271740.715465172,9.911559430882335,,1271740.719111768,1271746.843256526,6.124144757864997,1271746.843321197,1271746.847600733,0.00427953596226871,1271746.850206868,1271762.541430926,15.691224057925865
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,31,True,True,True,False,1271833.05355633,1271865.791540852,32.737984522012994,,1271865.795192035,1271871.820145188,6.024953152984381,1271871.820212473,1271871.824422306,0.004209832986816764,1271871.825295363,1271887.311977392,15.486682028975338
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,32,True,True,True,False,1271907.784406115,1271918.343698332,10.559292217018083,,1271918.350167441,1271924.424038869,6.073871428146958,1271924.424100341,1271924.428306728,0.004206386860460043,1271924.429248288,1271940.319168606,15.889920318033546
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,33,True,True,True,False,1272037.643467161,1272072.239339012,34.5958718508482,,1272072.243012065,1272078.467320476,6.224308410892263,1272078.467384425,1272078.471189494,0.0038050690200179815,1272078.472100368,1272095.060593542,16.58849317394197
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,34,True,True,True,False,1272160.991423519,1272198.479261216,37.48783769691363,,1272198.483210427,1272204.455941294,5.972730867099017,1272204.45600467,1272204.459774763,0.0037700932007282972,1272204.461070711,1272220.351666238,15.890595526900142
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,35,True,True,True,False,1272246.452120482,1272256.377464176,9.925343693932518,,1272256.381250082,1272262.604014347,6.2227642650250345,1272262.60407466,1272262.608310463,0.0042358029168099165,1272262.609335648,1272278.296864459,15.687528811162338
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,36,True,True,True,False,1272340.242536902,1272348.1911748,7.948637898080051,,1272348.195367264,1272354.169076334,5.9737090698909014,1272354.169147354,1272354.17292132,0.003773965872824192,1272354.174161571,1272369.614184732,15.440023161005229
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,37,True,True,True,False,1272389.62212241,1272397.725678849,8.10355643904768,,1272397.729763708,1272403.752470829,6.022707120981067,1272403.752527475,1272403.756274275,0.003746800124645233,1272403.757267164,1272419.396658099,15.639390934957191
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,38,True,True,True,False,1272435.468924481,1272443.623082954,8.154158473014832,,1272443.626723724,1272449.802208589,6.175484864972532,1272449.802267149,1272449.806499647,0.00423249788582325,1272449.807490241,1272465.596714472,15.78922423091717
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,39,True,True,True,False,1272471.521152115,1272481.291044688,9.769892573123798,,1272481.294771669,1272487.318227314,6.023455644957721,1272487.318310148,1272487.322488499,0.0041783510241657495,1272487.323769392,1272503.31446324,15.99069384811446
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1270176.722168782,1270183.008721779,6.286552997073159,,1270183.012764037,1270189.236394192,6.223630155203864,1270189.236447524,1270189.240253188,0.003805663902312517,1270189.241385204,1270208.034844157,18.793458953034133
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1270222.040278971,1270228.814383203,6.774104231968522,,1270228.818299702,1270234.841594979,6.0232952770311385,1270234.841658083,1270234.845485865,0.00382778188213706,1270234.846506766,1270250.187041523,15.34053475689143
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1270282.356986909,1270289.347819546,6.990832637064159,,1270289.351416701,1270295.424035333,6.072618632111698,1270295.424096261,1270295.427959641,0.0038633800577372313,1270295.429192311,1270311.216397028,15.7872047170531
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1270337.285298179,1270344.301805192,7.0165070130024105,,1270344.305736946,1270350.480814216,6.175077270017937,1270350.480893281,1270350.485406295,0.0045130138751119375,1270350.486827955,1270366.02623768,15.539409724995494
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1270378.136378198,1270384.746846451,6.610468253027648,,1270384.750959937,1270390.724778278,5.9738183410372585,,,,1270390.726160577,1270397.801846742,7.075686164898798
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,5,True,True,True,True,1270403.33614175,1270410.281930338,6.945788587909192,,1270410.285645085,1270416.910441719,6.6247966340743005,1270416.910511965,1270416.91480604,0.004294075071811676,1270416.915915472,1270435.559302224,18.643386752111837
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,6,True,True,True,True,1270443.63067274,1270449.825268414,6.1945956740528345,,1270449.829433298,1270455.951220437,6.121787138981745,1270455.951278173,1270455.955111972,0.0038337991572916508,1270455.956150858,1270474.795982179,18.83983132103458
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,7,True,False,False,False,1270492.267681418,1270500.435512942,8.167831524042413,,1270500.440638552,1270506.614516297,6.173877744935453,,,,1270506.615701975,1270513.742029688,7.126327713020146
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,8,True,False,False,False,1270521.46833121,1270527.201989186,5.733657975913957,,1270527.206557722,1270533.481065912,6.2745081898756325,,,,1270533.482292422,1270540.709266914,7.2269744919613
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,9,True,False,False,False,1270568.475096458,1270574.09005158,5.6149551218841225,,1270574.094353598,1270580.417090399,6.322736800881103,,,,1270580.418128532,1270587.993163546,7.57503501418978
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,10,True,False,False,False,1270597.810233937,1270603.94397583,6.133741892874241,,1270603.948250327,1270610.071334698,6.123084370978177,,,,1270610.072736768,1270617.551389874,7.478653105907142
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,11,True,True,True,False,1270620.528403826,1270626.536246899,6.007843072991818,,1270626.540148975,1270632.814736689,6.274587713880464,1270632.814813428,1270632.81893807,0.0041246418841183186,1270632.819969788,1270649.162017223,16.342047434998676
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,12,True,False,False,False,1270661.298835839,1270667.694375793,6.3955399540718645,,1270667.699187721,1270673.724249511,6.025061790132895,,,,1270673.725428365,1270681.201342752,7.47591438703239
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,13,True,True,True,False,1270684.087042985,1270690.259084171,6.172041185898706,,1270690.264414334,1270696.337150137,6.072735802968964,1270696.337213121,1270696.341387033,0.0041739121079444885,1270696.342216137,1270711.828906401,15.486690263962373
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,14,True,True,True,False,1270735.817014873,1270741.731820481,5.914805607870221,,1270741.735439543,1270747.909733812,6.174294269178063,1270747.909802213,1270747.914046491,0.004244277952238917,1270747.914985251,1270763.507489765,15.592504514148459
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,15,True,True,True,False,1270772.940751608,1270779.380275713,6.439524105051532,,1270779.384567253,1270785.507927344,6.123360090889037,1270785.507992811,1270785.512242127,0.0042493159417063,1270785.513295655,1270801.801855397,16.28855974203907
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,16,True,True,True,False,1270820.163537832,1270827.271324015,7.107786183012649,,1270827.274891507,1270833.348021875,6.0731303677894175,1270833.348077481,1270833.351890557,0.003813076065853238,1270833.352898462,1270850.291616106,16.938717643963173
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,17,True,False,False,False,1270850.294597699,1270856.123333766,5.828736066818237,,1270856.129303927,1270862.302867544,6.1735636168159544,,,,1270862.30392856,1270869.127690148,6.823761587962508
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,18,True,True,True,False,1270884.651866354,1270890.295760874,5.643894519889727,,1270890.302758072,1270896.224647771,5.921889699064195,1270896.224709039,1270896.228811868,0.004102828912436962,1270896.229779448,1270912.018239476,15.788460028124973
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,19,True,True,True,False,1270912.782599241,1270919.244576671,6.4619774299208075,,1270919.248235871,1270925.522254379,6.27401850791648,1270925.522312826,1270925.526534693,0.004221867071464658,1270925.527429088,1270942.068347601,16.540918512968346
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,20,True,True,True,False,1270951.258745469,1270958.322201597,7.06345612811856,,1270958.326516452,1270964.400131552,6.073615100001916,1270964.400193105,1270964.404345562,0.004152456996962428,1270964.40548165,1270980.348104058,15.942622408038005
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,21,True,False,False,False,1270984.838970744,1270991.34046015,6.501489405985922,,1270991.344600028,1270997.567765644,6.223165616160259,,,,1270997.568765277,1271005.696848598,8.128083321033046
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,22,True,False,False,False,1271011.749704499,1271018.34421751,6.594513010932133,,1271018.352838046,1271024.176113287,5.823275241069496,,,,1271024.177136478,1271031.351616953,7.174480475019664
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,23,True,False,False,False,1271052.996591774,1271058.575446965,5.5788551908917725,,1271058.579078837,1271064.751448829,6.172369991894811,,,,1271064.752249216,1271071.978824099,7.226574883097783
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,24,True,True,True,False,1271086.200852198,1271093.265393987,7.064541789004579,,1271093.2700595,1271099.495105146,6.225045646075159,1271099.495176611,1271099.499060375,0.0038837639149278402,1271099.50020997,1271115.191462779,15.691252809017897
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,25,True,True,True,False,1271124.573297094,1271132.704557208,8.131260114023462,,1271132.710195431,1271138.734017163,6.023821732029319,1271138.734087329,1271138.738558196,0.004470867104828358,1271138.7396014,1271154.429862377,15.690260977018625
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,26,True,False,False,False,1271156.735421188,1271162.573742585,5.8383213970810175,,1271162.577319286,1271168.600168008,6.022848721826449,,,,1271168.60111011,1271175.727936872,7.126826761988923
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,27,True,True,True,False,1271180.829531169,1271188.798602398,7.969071228988469,,1271188.80431895,1271195.179516713,6.37519776285626,1271195.179591276,1271195.184062035,0.004470759071409702,1271195.186379415,1271210.82606285,15.63968343497254
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,28,True,True,True,True,1271220.26658089,1271229.303852304,9.037271413952112,,1271229.307751091,1271235.482120728,6.174369636923075,1271235.482188445,1271235.486364798,0.004176352871581912,1271235.487286599,1271254.181050082,18.693763483082876
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,29,True,False,False,False,1271264.472954264,1271270.951309951,6.478355687111616,,1271270.954783237,1271276.978064642,6.02328140498139,,,,1271276.979204695,1271284.355304861,7.3761001660022885
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,30,True,True,True,False,1271284.486848683,1271290.318352287,5.831503603840247,,1271290.321219895,1271296.596321564,6.275101668899879,1271296.596392772,1271296.600868588,0.004475816152989864,1271296.601819111,1271312.239040962,15.637221850920469
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,31,True,False,False,False,1271325.395616475,1271333.29006758,7.8944511050358415,,1271333.294130772,1271339.316886911,6.0227561390493065,,,,1271339.318065041,1271346.29193777,6.973872729111463
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,32,True,False,False,False,1271352.885446918,1271360.212400006,7.3269530879333615,,1271360.215806935,1271366.238305119,6.022498184116557,,,,1271366.239245648,1271373.414616666,7.175371018005535
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,33,True,True,True,False,1271373.418253583,1271379.053620127,5.635366544127464,,1271379.057244305,1271385.281080096,6.223835790995508,1271385.281146169,1271385.285652111,0.0045059421099722385,1271385.286759151,1271401.129496722,15.842737571103498
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,34,True,True,True,False,1271409.987792106,1271415.857674532,5.869882425991818,,1271415.861541653,1271422.08529069,6.223749036900699,1271422.08536163,1271422.089854973,0.004493342945352197,1271422.09094193,1271438.230483801,16.13954187114723
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,35,True,False,False,False,1271442.621318856,1271448.641632269,6.020313412882388,,1271448.645763844,1271454.918734575,6.27297073090449,,,,1271454.920042495,1271462.246558097,7.326515601947904
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,36,True,False,False,False,1271463.515053849,1271469.684656788,6.16960293892771,,1271469.688649489,1271485.222696452,15.534046962857246,,,,1271485.22366265,1271497.406583914,12.182921264087781
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,37,True,False,False,False,1271497.409693277,1271503.447136813,6.037443536100909,,1271503.450123906,1271509.925518088,6.475394182140008,,,,1271509.926465318,1271517.453045753,7.526580434991047
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,38,True,True,True,False,1271545.374905213,1271551.171496223,5.796591009944677,,1271551.176005501,1271557.29876056,6.122755059041083,1271557.298822083,1271557.30306223,0.00424014707095921,1271557.304067005,1271573.143023923,15.838956918101758
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,39,True,True,True,False,1271573.146180809,1271579.161120493,6.014939683955163,,1271579.164947772,1271585.338308311,6.173360539134592,1271585.338372886,1271585.342620297,0.0042474111542105675,1271585.343859145,1271601.3826275,16.038768355036154
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1270268.77998693,1270283.416739273,14.636752342805266,,1270283.421559518,1270289.243977236,5.822417718125507,1270289.244043916,1270289.248218189,0.004174272995442152,1270289.24905162,1270306.339018127,17.089966506930068
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1270325.273974297,1270338.436837459,13.162863161880523,,1270338.441093272,1270344.514942511,6.073849238920957,1270344.515020566,1270344.51906261,0.00404204404912889,1270344.520017869,1270361.462164715,16.942146845860407
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1270375.475317104,1270387.693986764,12.218669659923762,,1270387.698043849,1270393.822009457,6.123965607956052,1270393.822070501,1270393.825904301,0.0038337998557835817,1270393.826883003,1270411.268073273,17.44119026977569
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1270420.546475901,1270434.475304013,13.928828111849725,,1270434.48005463,1270440.604344897,6.124290267005563,1270440.604413753,1270440.608637604,0.004223851021379232,1270440.609736951,1270457.699564233,17.089827281888574
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1270470.407067678,1270486.291881272,15.88481359416619,,1270486.295777668,1270492.218329048,5.922551380004734,1270492.218391474,1270492.222541628,0.004150153836235404,1270492.224887764,1270509.416464223,17.191576458979398
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,5,True,True,True,True,1270513.985938993,1270529.974214407,15.988275413867086,,1270529.982840316,1270536.011806807,6.028966491110623,1270536.011874329,1270536.016045238,0.004170908825471997,1270536.016970906,1270553.005206171,16.988235265016556
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,6,True,True,True,True,1270587.008514412,1270600.807855141,13.79934072913602,,1270600.81152056,1270606.935995559,6.124474999029189,1270606.936070002,1270606.940086151,0.004016149090602994,1270606.940985755,1270624.180441318,17.239455563016236
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,7,True,True,True,True,1270625.110480954,1270639.038028408,13.927547454135492,,1270639.041742958,1270645.315996953,6.274253995157778,1270645.316061356,1270645.319891117,0.003829760942608118,1270645.320857012,1270662.714241085,17.39338407316245
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,8,True,True,True,True,1270669.855290786,1270710.69590748,40.84061669418588,,1270710.699547804,1270717.223969475,6.524421670939773,1270717.224031196,1270717.228214249,0.0041830530390143394,1270717.229315923,1270733.766922069,16.53760614595376
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,9,True,True,True,True,1270747.779459291,1270772.940580559,25.161121268058196,,1270772.944484153,1270779.467740042,6.523255888838321,1270779.467799985,1270779.471633435,0.00383344991132617,1270779.472422943,1270797.216272284,17.743849341059104
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,10,True,True,True,True,1270819.34407263,1270832.115511232,12.771438602125272,,1270832.120415104,1270838.443913119,6.323498014826328,1270838.443975389,1270838.447785925,0.0038105358835309744,1270838.448637145,1270855.688139404,17.239502258831635
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,11,True,True,True,True,1270856.123501699,1270869.62325564,13.499753941083327,,1270869.628224007,1270875.851875114,6.2236511069349945,1270875.851945939,1270875.855925596,0.003979657078161836,1270875.856845302,1270892.847017037,16.990171734942123
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,12,True,True,True,True,1270907.933479061,1270919.91103364,11.977554579032585,,1270919.915145069,1270926.08968589,6.174540820997208,1270926.089753375,1270926.094712259,0.0049588840920478106,1270926.096693754,1270943.988347733,17.891653978964314
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,13,True,True,True,True,1270954.909338701,1270979.583199238,24.67386053688824,,1270979.587292476,1270985.76337791,6.176085433922708,1270985.763437604,1270985.767675562,0.004237957997247577,1270985.768777359,1271003.211085673,17.44230831391178
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,14,True,True,True,True,1271003.696775249,1271016.547163595,12.850388346007094,,1271016.5510622,1271023.328197946,6.777135746087879,1271023.328264734,1271023.332035976,0.0037712419871240854,1271023.333470885,1271040.87166287,17.538191985106096
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,15,True,True,True,True,1271058.575622025,1271071.198392984,12.622770959045738,,1271071.202130102,1271077.225463384,6.023333281977102,1271077.225518538,1271077.229397258,0.0038787201046943665,1271077.230360053,1271094.519227686,17.288867633091286
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,16,True,True,True,True,1271096.697109582,1271108.888261127,12.191151545150205,,1271108.892347045,1271114.915135089,6.022788044065237,1271114.915209176,1271114.919753906,0.004544730065390468,1271114.92082038,1271132.010602777,17.08978239679709
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,17,True,True,True,True,1271143.124159719,1271156.735377697,13.611217977944762,,1271156.738774895,1271162.56203397,5.823259074939415,1271162.562089716,1271162.566119409,0.0040296928491443396,1271162.567189738,1271179.934571001,17.367381263058633
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,18,True,True,True,True,1271184.507230027,1271196.802795077,12.295565049862489,,1271196.807103095,1271202.831058351,6.023955255979672,1271202.831116832,1271202.835048947,0.003932114923372865,1271202.836050362,1271219.824191603,16.98814124101773
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,19,True,True,True,True,1271230.466317078,1271243.803497994,13.337180915987119,,1271243.8075245,1271249.88156766,6.0740431600715965,1271249.881629359,1271249.885786966,0.004157606977969408,1271249.887396809,1271267.079029947,17.191633138107136
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,20,True,True,True,True,1271270.951476201,1271284.486671359,13.53519515809603,,1271284.491417115,1271290.665142888,6.17372577288188,1271290.665206064,1271290.669414695,0.004208630882203579,1271290.670271076,1271308.012343438,17.342072362080216
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,21,True,True,True,True,1271312.326411717,1271325.395446583,13.069034865824506,,1271325.399186394,1271331.372228701,5.973042306955904,1271331.372294616,1271331.376619771,0.0043251549359411,1271331.377503223,1271348.114337182,16.736833958886564
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,22,True,True,True,True,1271353.626737722,1271368.216031958,14.589294236153364,,1271368.219906307,1271374.493609924,6.273703617043793,1271374.493680948,1271374.498057596,0.004376647993922234,1271374.498947875,1271391.8924755,17.393527624895796
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,23,True,True,True,True,1271396.894381176,1271410.863430339,13.969049162929878,,1271410.867262514,1271416.991148639,6.123886124929413,1271416.991208648,1271416.995424038,0.004215389955788851,1271416.996459733,1271434.188772479,17.192312746075913
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,24,True,True,True,True,1271442.100675532,1271454.789163908,12.688488376094028,,1271454.792578704,1271479.593264757,24.80068605300039,1271479.593336499,1271479.597463614,0.00412711501121521,1271479.598395269,1271497.390717079,17.792321810033172
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,25,True,True,True,True,1271497.398307574,1271509.582722593,12.184415019117296,,1271509.586652909,1271515.760058166,6.173405257053673,1271515.760122692,1271515.763963809,0.003841117024421692,1271515.76521645,1271532.605413612,16.840197162004188
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,26,True,True,True,True,1271554.62373204,1271570.571874614,15.948142574168742,,1271570.575103778,1271576.949081225,6.373977447161451,1271576.949146675,1271576.953057345,0.003910670056939125,1271576.954292099,1271594.794941191,17.840649092104286
