eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
lu__google_gemini_2.0_flash_lite_001,lu,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.539425418,2438033.416505802,4.8770803841762245,,2438033.420548023,2438064.327267996,30.906719972845167,2438064.32732705,2438064.491908501,0.16458145109936595,2438064.493386294,2438155.713140719,91.21975442487746
lu__google_gemini_2.0_flash_lite_001,lu,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438155.721331789,2438160.613898804,4.892567014787346,,2438160.619134533,2438189.546420536,28.927286002784967,2438189.546483781,2438189.661306084,0.11482230294495821,2438189.66254645,2438269.118845287,79.45629883697256
lu__google_gemini_2.0_flash_lite_001,lu,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438269.127126545,2438274.162427242,5.035300696734339,,2438274.167423596,2438302.559070672,28.39164707576856,2438302.559187036,2438302.723791741,0.16460470482707024,2438302.726030595,2438381.003777558,78.27774696284905
lu__google_gemini_2.0_flash_lite_001,lu,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438381.012308606,2438385.764032921,4.751724314875901,,2438385.77037237,2438407.930630667,22.160258297342807,2438407.930701222,2438408.045230553,0.11452933121472597,2438408.046758021,2438475.33701543,67.29025740874931
lu__google_gemini_2.0_flash_lite_001,lu,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438475.344698873,2438480.291105046,4.946406173054129,,2438480.296670352,2438501.146722505,20.850052152760327,2438501.146789417,2438501.411543823,0.2647544057108462,2438501.412957552,2438564.030397745,62.6174401929602
nussinov__google_gemini_2.0_flash_lite_001,nussinov,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.54430104,2438034.182909417,5.638608376961201,,2438034.187169948,2438060.748666614,26.56149666570127,,,,2438060.750495424,2438102.760203098,42.009707673918456
nussinov__google_gemini_2.0_flash_lite_001,nussinov,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438102.765011626,2438109.796375813,7.031364187132567,,2438109.800638752,2438134.163238283,24.362599530722946,,,,2438134.164819704,2438174.924468658,40.759648954030126
nussinov__google_gemini_2.0_flash_lite_001,nussinov,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438174.929863472,2438180.572015357,5.642151885200292,,2438180.577132944,2438204.003435741,23.426302797161043,,,,2438204.004972394,2438247.051765265,43.046792870853096
nussinov__google_gemini_2.0_flash_lite_001,nussinov,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438247.057128188,2438252.673018594,5.6158904056064785,,2438252.677436435,2438275.098837371,22.421400935854763,,,,2438275.100600444,2438316.991890581,41.89129013707861
nussinov__google_gemini_2.0_flash_lite_001,nussinov,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438316.997497274,2438322.581423735,5.5839264607056975,,2438322.587693245,2438345.468722289,22.881029043812305,,,,2438345.470421557,2438384.560687164,39.09026560699567
ludcmp__google_gemini_2.0_flash_lite_001,ludcmp,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.530651687,2438035.082958696,6.552307008765638,,2438035.088227521,2438052.840292191,17.752064669970423,,,,2438052.84306556,2438066.948750135,14.105684575159103
ludcmp__google_gemini_2.0_flash_lite_001,ludcmp,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438066.954112651,2438073.468992811,6.514880160335451,,2438073.472860036,2438093.732495182,20.259635146241635,,,,2438093.733901036,2438114.537683674,20.803782638162374
ludcmp__google_gemini_2.0_flash_lite_001,ludcmp,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438114.54311184,2438121.022123254,6.479011414106935,,2438121.027069484,2438139.588912925,18.56184344133362,,,,2438139.590469241,2438152.830028781,13.239559540059417
ludcmp__google_gemini_2.0_flash_lite_001,ludcmp,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438152.835174707,2438159.22146135,6.386286642868072,,2438159.225166459,2438178.674785924,19.449619465041906,,,,2438178.676239899,2438192.463530062,13.787290163338184
ludcmp__google_gemini_2.0_flash_lite_001,ludcmp,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438192.469029394,2438199.110493116,6.641463722102344,,2438199.116823879,2438226.335290301,27.218466422054917,2438226.335381807,2438226.700497569,0.36511576222255826,2438226.703054085,2438303.110323048,76.40726896328852
seidel-2d__google_gemini_2.0_flash_lite_001,seidel-2d,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.540538824,2438032.743826349,4.203287524636835,,2438032.747481486,2438063.486481632,30.73900014627725,,,,2438063.488916303,2438107.910655888,44.42173958476633
seidel-2d__google_gemini_2.0_flash_lite_001,seidel-2d,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438107.915318586,2438112.098288123,4.182969537097961,,2438112.102874607,2438143.233398572,31.13052396522835,,,,2438143.23460166,2438183.08520705,39.850605390034616
seidel-2d__google_gemini_2.0_flash_lite_001,seidel-2d,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438183.093083372,2438187.193383232,4.100299860350788,,2438187.198960686,2438215.289748745,28.090788058936596,,,,2438215.290994049,2438256.783811369,41.4928173199296
seidel-2d__google_gemini_2.0_flash_lite_001,seidel-2d,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438256.787803275,2438261.487697376,4.699894100893289,,2438261.493594666,2438281.092923181,19.59932851511985,,,,2438281.094625369,2438300.054061493,18.959436123725027
seidel-2d__google_gemini_2.0_flash_lite_001,seidel-2d,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438300.059370875,2438304.164678531,4.10530765587464,,2438304.172758978,2438332.351099414,28.1783404359594,,,,2438332.352671066,2438376.008276898,43.655605832114816
mvt__google_gemini_2.0_flash_lite_001,mvt,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.541935895,2438034.556911037,6.014975141733885,,2438034.562262978,2438065.395200279,30.832937301136553,2438065.395268134,2438065.42771853,0.0324503961019218,2438065.42922369,2438167.719008882,102.2897851918824
mvt__google_gemini_2.0_flash_lite_001,mvt,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438167.760720101,2438173.502555904,5.741835802793503,,2438173.508313107,2438201.300435706,27.79212259920314,2438201.300512161,2438201.317213543,0.016701382119208574,2438201.31861754,2438286.169727278,84.85110973799601
mvt__google_gemini_2.0_flash_lite_001,mvt,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438286.181378492,2438291.460836855,5.279458363074809,,2438291.46479289,2438316.741332014,25.276539124082774,2438316.741394641,2438316.757876002,0.016481361351907253,2438316.759751333,2438396.332972252,79.57322091888636
mvt__google_gemini_2.0_flash_lite_001,mvt,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438396.344421377,2438402.083258657,5.738837279845029,,2438402.087885404,2438422.141169853,20.053284449037164,2438422.141244844,2438422.149602315,0.008357470855116844,2438422.15105643,2438488.635593911,66.48453748133034
mvt__google_gemini_2.0_flash_lite_001,mvt,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438488.647401777,2438493.823204214,5.175802437122911,,2438493.826913419,2438514.973215545,21.146302125882357,2438514.973282814,2438514.981398569,0.008115754928439856,2438514.982860139,2438577.996715348,63.01385520910844
symm__google_gemini_2.0_flash_lite_001,symm,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.548445622,2438034.254203031,5.7057574088685215,,2438034.258819923,2438063.756487948,29.49766802508384,2438063.756559456,2438063.821439886,0.06488043023273349,2438063.822926987,2438148.937221575,85.11429458810017
symm__google_gemini_2.0_flash_lite_001,symm,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438148.944453237,2438154.602481877,5.658028639853001,,2438154.607201241,2438182.471289682,27.864088441245258,2438182.47135437,2438182.536023544,0.06466917414218187,2438182.53734664,2438265.952176931,83.41483029071242
symm__google_gemini_2.0_flash_lite_001,symm,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438265.957784918,2438271.50986331,5.552078391890973,,2438271.515828201,2438301.807744433,30.291916232090443,2438301.807796364,2438301.840275505,0.032479140907526016,2438301.842208765,2438380.042853579,78.20064481394365
symm__google_gemini_2.0_flash_lite_001,symm,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438380.050653466,2438385.334968537,5.284315071068704,,2438385.340807117,2438407.399227207,22.0584200900048,2438407.399298765,2438407.431697128,0.03239836264401674,2438407.433470958,2438475.775122209,68.34165125107393
symm__google_gemini_2.0_flash_lite_001,symm,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438475.790552661,2438481.020977873,5.230425212066621,,2438481.026536801,2438501.982794881,20.956258079968393,2438501.982846089,2438502.014977137,0.032131047919392586,2438502.016517137,2438563.830052297,61.81353515991941
syr2k__google_gemini_2.0_flash_lite_001,syr2k,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.533988476,2438034.173126852,5.63913837634027,,2438034.177212866,2438066.336182266,32.158969399984926,2438066.336254321,2438066.454232023,0.11797770205885172,2438066.455586328,2438151.352739063,84.89715273492038
syr2k__google_gemini_2.0_flash_lite_001,syr2k,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438151.358176482,2438156.614044924,5.255868441890925,,2438156.618964978,2438183.441558961,26.822593982797116,2438183.44161921,2438183.506136019,0.0645168088376522,2438183.507721842,2438267.860056917,84.35233507538214
syr2k__google_gemini_2.0_flash_lite_001,syr2k,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438267.867922625,2438273.224059959,5.356137333903462,,2438273.229957562,2438300.555432269,27.325474706944078,2438300.555493214,2438300.620098367,0.06460515270009637,2438300.621871072,2438381.159809111,80.5379380392842
syr2k__google_gemini_2.0_flash_lite_001,syr2k,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438381.168887322,2438386.222364792,5.053477470297366,,2438386.231429324,2438407.734939154,21.503509829752147,2438407.735007364,2438407.799466032,0.06445866823196411,2438407.80118643,2438474.134295043,66.33310861326754
syr2k__google_gemini_2.0_flash_lite_001,syr2k,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438474.142668365,2438479.172842266,5.030173901002854,,2438479.178589104,2438500.085796623,20.907207518815994,2438500.085864529,2438500.150278946,0.06441441690549254,2438500.151764073,2438562.662914541,62.51115046814084
trisolv__google_gemini_2.0_flash_lite_001,trisolv,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.542579589,2438032.676918701,4.134339111857116,,2438032.680647045,2438062.26650336,29.585856315214187,2438062.266574043,2438062.274915855,0.008341812063008547,2438062.276224701,2438143.644915769,81.36869106767699
trisolv__google_gemini_2.0_flash_lite_001,trisolv,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438143.650742292,2438147.533436045,3.8826937531121075,,2438147.537702221,2438166.234053401,18.69635117985308,2438166.234125937,2438166.242504941,0.008379003964364529,2438166.243728994,2438222.423843669,56.18011467484757
trisolv__google_gemini_2.0_flash_lite_001,trisolv,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438222.43104561,2438226.207989952,3.776944342069328,,2438226.213750699,2438246.371375183,20.157624484039843,2438246.371450843,2438246.379824633,0.008373789954930544,2438246.381275211,2438298.844400506,52.46312529500574
trisolv__google_gemini_2.0_flash_lite_001,trisolv,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438299.004447378,2438302.904665691,3.900218312628567,,2438302.912360607,2438330.1875345,27.27517389273271,2438330.187591656,2438330.195956876,0.008365219924598932,2438330.197738057,2438403.847888165,73.65015010815114
trisolv__google_gemini_2.0_flash_lite_001,trisolv,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438403.854431012,2438407.621660909,3.7672298969700933,,2438407.630513197,2438431.690915553,24.06040235608816,2438431.690986037,2438431.699117579,0.00813154224306345,2438431.700456682,2438496.725797917,65.02534123510122
trmm__google_gemini_2.0_flash_lite_001,trmm,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.535537508,2438033.376293682,4.840756174176931,,2438033.379386829,2438064.394363441,31.01497661182657,2438064.394434666,2438064.426992703,0.03255803743377328,2438064.428512733,2438150.184027384,85.75551465107128
trmm__google_gemini_2.0_flash_lite_001,trmm,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438150.190463403,2438154.824523128,4.63405972532928,,2438154.831248243,2438182.349159339,27.51791109610349,2438182.349224375,2438182.372825672,0.023601296823471785,2438182.374423484,2438260.126684525,77.75226104119793
trmm__google_gemini_2.0_flash_lite_001,trmm,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438260.131765219,2438264.678366032,4.546600813046098,,2438264.683570548,2438289.597194986,24.91362443799153,2438289.597257045,2438289.630287166,0.03303012112155557,2438289.63202788,2438368.586870722,78.95484284218401
trmm__google_gemini_2.0_flash_lite_001,trmm,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438368.596676058,2438372.957058398,4.360382339917123,,2438372.960951964,2438394.369133941,21.408181976992637,2438394.369219341,2438394.385499911,0.016280570067465305,2438394.386803865,2438459.53191735,65.14511348493397
trmm__google_gemini_2.0_flash_lite_001,trmm,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438459.540108841,2438463.861781247,4.321672406047583,,2438463.867602382,2438485.129869788,21.262267406098545,2438485.129927201,2438485.162138646,0.032211444806307554,2438485.163933479,2438547.887556088,62.72362260892987
syrk__google_gemini_2.0_flash_lite_001,syrk,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.545177684,2438033.346386652,4.801208967808634,,2438033.350398105,2438062.184359941,28.83396183606237,2438062.184412193,2438062.216752613,0.03234041994437575,2438062.218049362,2438143.264509785,81.0464604231529
syrk__google_gemini_2.0_flash_lite_001,syrk,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438143.272781866,2438147.970822909,4.698041042778641,,2438147.974617708,2438173.204548341,25.22993063321337,2438173.20462472,2438173.269420194,0.06479547405615449,2438173.270819723,2438255.86869713,82.59787740698084
syrk__google_gemini_2.0_flash_lite_001,syrk,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438255.875492616,2438260.619349361,4.743856744840741,,2438260.624886719,2438287.043128505,26.4182417858392,2438287.043182903,2438287.075567109,0.0323842060752213,2438287.076687517,2438369.272339054,82.19565153680742
syrk__google_gemini_2.0_flash_lite_001,syrk,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438369.283615351,2438373.994438002,4.710822650697082,,2438373.998245566,2438396.614550648,22.61630508163944,2438396.614628058,2438396.679178795,0.06455073691904545,2438396.680873992,2438462.312550444,65.63167645223439
syrk__google_gemini_2.0_flash_lite_001,syrk,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438462.320243376,2438466.938699148,4.618455772288144,,2438466.946080454,2438487.349571273,20.40349081903696,2438487.349655095,2438487.414136087,0.06448099203407764,2438487.415812485,2438550.673270046,63.25745756085962
