eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347526.094380288,347530.667329749,4.572949460998643,347530.667424723,347530.672345204,0.004920481005683541,347530.673608456,347554.795202487,24.121594030992128
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347597.267267668,347601.688719793,4.421452125010546,347601.688787936,347601.69399529,0.0052073540282435715,347601.695932059,347614.983645362,13.287713302997872
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347655.891036181,347660.713300066,4.822263884998392,347660.713381376,347660.718795198,0.005413822014816105,347660.720680739,347685.286194453,24.565513714042027
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,348259.756327358,348265.829091483,6.072764125012327,348265.829166753,348265.833928976,0.004762222990393639,348265.835537439,348289.78257748,23.947040041035507
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,348768.586888142,348774.460030454,5.873142311989795,348774.460104336,348774.464586583,0.004482247051782906,348774.466865986,348798.512784249,24.0459182629711
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,349213.159715024,349217.630010205,4.4702951809740625,349217.630046575,349217.633815805,0.0037692300393246114,349217.63549065,349241.437173279,23.801682628982235
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347237.634699113,347242.211927765,4.577228651964106,347242.212040026,347242.214818613,0.0027785870479419827,347242.215802864,347255.564487418,13.348684553988278
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347287.569248313,347292.095930278,4.526681964984164,347292.095999392,347292.098578899,0.00257950701052323,347292.100070341,347305.888387923,13.78831758198794
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347339.55902643,347344.581678639,5.022652208979707,347344.581721914,347344.584360131,0.0026382170035503805,347344.596088277,347358.33227711,13.736188833019696
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347391.935721946,347396.761326806,4.825604859972373,347396.761416217,347396.764200079,0.002783862000796944,347396.765386646,347410.507999082,13.742612436006311
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347481.384376986,347485.9084096,4.524032613961026,347485.908471485,347485.913608234,0.005136749008670449,347485.914965499,347499.353328007,13.438362507964484
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347542.897866979,347547.434522989,4.536656009964645,347547.43460122,347547.439887107,0.005285886989440769,347547.441352563,347560.62656495,13.185212387004867
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347596.250885617,347601.474536191,5.223650573985651,347601.474562704,347601.476387763,0.0018250590073876083,347601.478524581,347615.369283913,13.890759331989102
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347661.61996518,347666.240963116,4.620997935999185,347666.241022672,347666.245037841,0.004015169048216194,347666.245816181,347679.581980796,13.336164615000598
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,False,,,,,348265.017948155,348269.488696983,4.470748828025535,348269.48877336,348269.491114609,0.0023412490263581276,348269.492874369,348629.544204002,360.0
symm__deepseek_deepseek_v4_flash,symm,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,349229.786104398,349234.206888371,4.420783972949721,349234.206939097,349234.208837242,0.0018981449538841844,349234.209811297,349247.199268692,12.989457394985948
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347229.837772328,347234.310416455,4.472644126974046,347234.31048811,347234.375201344,0.0647132340236567,347234.37682149,347249.525486359,15.14866486901883
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347344.313023862,347348.9363413,4.623317438003141,347348.936388063,347349.00093033,0.06454226700589061,347349.002698736,347363.442137351,14.439438615052495
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347464.614512854,347469.086057839,4.471544984960929,347469.086118599,347469.151104214,0.06498561502667144,347469.152144491,347484.296228572,15.144084081053734
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347522.05636484,347527.180684773,5.124319933005609,347527.180742899,347527.245452685,0.06470978597644717,347527.247369941,347543.491438669,16.244068728003185
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347659.179996818,347663.751670359,4.571673540980555,347663.751740414,347663.81719057,0.06545015599112958,347663.818831212,347679.158772316,15.3399411040009
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,348286.649336244,348291.120382541,4.4710462969960645,348291.120460121,348291.185114788,0.06465466698864475,348291.186253497,348305.920539038,14.734285540995188
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,348843.144834212,348847.71560483,4.570770617981907,348847.715644248,348847.779997444,0.06435319600859657,348847.781745806,348862.666028046,14.884282240003813
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,349357.893977259,349363.265616192,5.371638933022041,349363.265706236,349363.330497517,0.06479128100909293,349363.33165424,349378.014934091,14.683279850985855
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,349716.152075455,349721.974519404,5.822443949000444,349721.974593973,349722.039340595,0.06474662199616432,349722.041044213,349736.67461447,14.633570256992243
gramschmidt__deepseek_deepseek_v4_flash,gramschmidt,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,350046.507815601,350052.229617989,5.721802387968637,350052.229694141,350052.29447588,0.06478173896903172,350052.297175473,350067.285799591,14.988624117977452
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347242.790547821,347247.41377845,4.623230629018508,347247.413885884,347247.419270254,0.005384369986131787,347247.420397622,347262.910382983,15.489985360996798
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347322.219932497,347326.737855436,4.517922938975971,347326.73799767,347326.742905594,0.004907923983410001,347326.744044907,347340.187118069,13.443073161994107
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347396.83714042,347401.361538707,4.524398287001532,347401.361614557,347401.366467431,0.004852874029893428,347401.368757488,347414.656148747,13.287391259043943
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347458.082717204,347462.609107559,4.5263903550221585,347462.609150007,347462.613426213,0.004276205960195512,347462.614830194,347476.052111243,13.437281049031299
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347532.12176822,347536.642990674,4.521222454030067,347536.643082059,347536.648349778,0.005267719039693475,347536.649767324,347550.288637515,13.638870191003662
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347613.464531686,347617.936915692,4.472384006017819,347617.936992362,347617.941996306,0.005003943981137127,347617.943602649,347631.129749171,13.186146522057243
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347681.568952542,347686.04435086,4.475398318027146,347686.044399275,347686.048908704,0.00450942903989926,347686.050242354,347699.400731038,13.35048868402373
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347789.984414502,347794.555428945,4.5710144430049695,347794.555504889,347794.557943289,0.002438399998936802,347794.559927585,347807.59428071,13.03435312496731
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,348544.198990389,348549.370859829,5.1718694400042295,348549.370932985,348549.375632284,0.004699298995546997,348549.376886669,348562.308478915,12.93159224599367
nussinov__deepseek_deepseek_v4_flash,nussinov,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,349221.042970316,349225.513905767,4.470935450983234,349225.513978887,349225.51857656,0.004597673017997295,349225.520043288,349238.750687807,13.230644518975168
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347414.775197158,347419.298567487,4.52337032899959,347419.298613956,347419.303015256,0.0044012999860569835,347419.304585781,347432.394280806,13.089695025002584
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347494.180927573,347498.703607996,4.522680422989652,347498.703646359,347498.707746427,0.0041000680066645145,347498.709297076,347511.847715239,13.138418162998278
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347629.945555201,347634.517891935,4.572336734039709,347634.517941128,347634.522922028,0.004980899975635111,347634.524762571,347648.411813006,13.887050435005222
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347717.301200587,347721.97273283,4.67153224296635,347721.972809708,347721.977476827,0.004667119006626308,347721.979419355,347735.16489333,13.18547397502698
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347770.726664399,347775.147078485,4.420414086023811,347775.147123301,347775.149062257,0.0019389560329727829,347775.150048678,347788.18459358,13.03454490203876
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347856.458481275,347860.979250242,4.520768966991454,347860.979323397,347860.983886445,0.004563048016279936,347860.985639631,347873.618899129,12.633259497990366
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347934.26223816,347938.683192193,4.420954032975715,347938.683264575,347938.68566451,0.002399934979621321,347938.687505658,347951.620750093,12.933244435000233
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,348824.6947456,348829.115736555,4.420990955026355,348829.115808989,348829.118118954,0.00230996502796188,348829.119860234,348842.952890731,13.833030497014988
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,349308.719465412,349313.190682859,4.471217446960509,349313.190757986,349313.195304085,0.004546098993159831,349313.196817045,349325.827903366,12.631086321023759
trmm__deepseek_deepseek_v4_flash,trmm,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,349892.949501586,349898.721669397,5.772167811053805,349898.721742519,349898.723933418,0.0021908989874646068,349898.72548585,349911.756494797,13.031008947000373
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347230.02965765,347234.652279992,4.622622342023533,347234.652376791,347234.65699994,0.004623148997779936,347234.65806398,347248.153537962,13.495473982009571
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347287.773495338,347292.195775452,4.4222801140276715,347292.195817475,347292.197777182,0.001959707005880773,347292.198623997,347305.700194537,13.501570540014654
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347352.010574438,347356.488990949,4.478416510974057,347356.489078588,347356.494201035,0.005122446978930384,347356.495705205,347369.8355999,13.339894694974646
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347463.408599456,347467.884366969,4.475767512980383,347467.884414274,347467.887029941,0.0026156670064665377,347467.888741676,347481.428957493,13.540215816989075
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347519.642494145,347524.065090383,4.422596237971447,347524.065128622,347524.067177139,0.0020485169952735305,347524.068261635,347537.9545894,13.886327764950693
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347585.67180426,347590.346703837,4.674899576988537,347590.346742271,347590.35083718,0.004094909003470093,347590.35206277,347603.837837525,13.485774755012244
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347639.268474729,347643.839633927,4.571159198007081,347643.839707218,347643.842400403,0.002693185000680387,347643.843358254,347657.586520006,13.743161752005108
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347933.281955587,347938.453718318,5.171762731042691,347938.453808769,347938.458367397,0.004558628017548472,347938.459996268,347951.743290425,13.28329415700864
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,348016.597378704,348021.969302555,5.371923851023894,348021.969349995,348021.973777372,0.004427376959938556,348021.975672406,348035.508171489,13.53249908296857
jacobi-2d__deepseek_deepseek_v4_flash,jacobi-2d,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,348554.371211242,348558.791822558,4.4206113159889355,348558.791907408,348558.796601064,0.00469365599565208,348558.797881011,348571.980223037,13.182342026033439
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347222.883172481,347227.404982184,4.521809703030158,347227.405034354,347227.409111865,0.004077510966453701,347227.410045413,347241.347095548,13.937050134991296
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347281.50762836,347286.035577674,4.52794931398239,347286.035653504,347286.040546702,0.004893197969067842,347286.04168554,347300.22877195,14.187086410005577
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347329.450487952,347333.971829968,4.521342015999835,347333.971876021,347333.976094157,0.0042181360186077654,347333.977231149,347347.917084073,13.939852924027946
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347387.538491454,347392.059597681,4.521106227010023,347392.059672854,347392.064469965,0.0047971109743230045,347392.065866856,347406.707693993,14.641827136976644
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347464.604791825,347469.080639964,4.475848139030859,347469.080680423,347469.085409774,0.00472935097059235,347469.086742993,347483.281058895,14.19431590201566
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347550.586850603,347555.11218072,4.525330117030535,347555.11222522,347555.116470663,0.0042454429785721,347555.11814498,347569.108712152,13.990567172004376
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347613.235084139,347617.758336169,4.523252030019648,347617.758412613,347617.761235273,0.00282265996793285,347617.7623023,347631.85143184,14.089129539963324
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347667.606790473,347672.078268272,4.47147779900115,347672.078319843,347672.083035024,0.004715181014034897,347672.084021743,347686.13634919,14.052327447046991
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347713.383863848,347717.955341551,4.571477702993434,347717.95541751,347717.960513193,0.00509568298002705,347717.962209256,347731.748496706,13.786287449998781
syr2k__deepseek_deepseek_v4_flash,syr2k,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347787.747252846,347792.570092585,4.822839738975745,347792.570169067,347792.575119055,0.004949987982399762,347792.577095757,347806.611015813,14.033920056011993
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347223.223807745,347227.794984609,4.571176864032168,347227.795036847,347227.859497956,0.06446110899560153,347227.861799275,347241.197379564,13.335580289014615
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347283.2391071,347287.760495732,4.521388632012531,347287.760541872,347287.826417057,0.06587518501328304,347287.828301219,347301.066157826,13.237856607011054
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347346.847927543,347351.369853779,4.5219262359896675,347351.369895975,347351.43493084,0.06503486499423161,347351.436220295,347365.626987947,14.19076765194768
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347395.980841359,347400.553244162,4.572402802994475,347400.553329087,347400.618425391,0.06509630399523303,347400.619575223,347414.305519597,13.685944374010433
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347447.84616298,347452.369279506,4.523116525961086,347452.369370093,347452.434615958,0.06524586502928287,347452.435873127,347466.326077541,13.890204413968604
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347522.994020073,347527.516897396,4.522877323033754,347527.516987216,347527.58255007,0.0655628539971076,347527.58365318,347540.923933258,13.340280078002252
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347585.833560691,347590.505544851,4.671984160027932,347590.505611156,347590.571270048,0.06565889198100194,347590.573124642,347604.174108958,13.600984315969981
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347649.866484769,347654.3885351,4.522050330997445,347654.388611801,347654.453835625,0.06522382399998605,347654.45579002,347667.848409473,13.392619453021325
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347819.642902737,347824.013747889,4.37084515200695,347824.013820315,347824.078908987,0.06508867198135704,347824.080197864,347836.965829473,12.885631609009579
cholesky__deepseek_deepseek_v4_flash,cholesky,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347873.908633794,347886.889819799,12.981186004995834,347886.889897838,347886.955079403,0.06518156500533223,347886.956344546,347900.089521834,13.133177287993021
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347246.478077484,347250.951744555,4.473667070968077,347250.951808624,347251.017244482,0.06543585797771811,347251.018788995,347266.41008906,15.391300065035466
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347303.214157043,347307.735972378,4.521815334970597,347307.736077932,347307.801298612,0.06522067997138947,347307.803124202,347323.198530314,15.395406112016644
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347359.567404017,347364.088407343,4.521003325993661,347364.088444964,347364.152987724,0.06454275996657088,347364.155068759,347379.849394511,15.694325752032455
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347424.139203418,347428.616841801,4.477638382988516,347428.616922676,347428.682537921,0.06561524502467364,347428.684206548,347444.275382495,15.591175947047304
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347489.420117274,347493.99403533,4.573918056034017,347493.994087598,347494.059300691,0.06521309301024303,347494.060350097,347509.304707939,15.244357841962483
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347547.885304485,347552.407600674,4.52229618903948,347552.40765152,347552.472531658,0.0648801380302757,347552.473432914,347567.715970885,15.242537971003912
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347605.618643848,347610.090484283,4.4718404349987395,347610.090547159,347610.155357661,0.0648105019936338,347610.157331792,347626.350929294,16.193597502016928
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347675.455065577,347680.076949076,4.621883499028627,347680.076989138,347680.141665854,0.06467671605059877,347680.142492766,347695.99535305,15.85286028397968
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347736.184256117,347740.655808738,4.471552621049341,347740.65584661,347740.720051628,0.06420501798857003,347740.721838194,347755.709372264,14.987534069980029
correlation__deepseek_deepseek_v4_flash,correlation,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347810.20610469,347814.726902231,4.5207975410157815,347814.72697801,347814.791823239,0.06484522903338075,347814.793499824,347829.5786407,14.785140876017977
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347245.402830145,347249.883818827,4.480988682014868,347249.883868227,347249.88802376,0.0041555329808034,347249.889091021,347264.279072736,14.389981715008616
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347298.448383162,347302.919089322,4.470706160005648,347302.919128655,347302.921373676,0.002245020994450897,347302.922592514,347316.459265341,13.53667282697279
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347348.681704892,347353.202671162,4.520966270007193,347353.202748612,347353.205573509,0.0028248970047570765,347353.207332457,347366.695336188,13.488003731006756
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347411.101112757,347415.724735615,4.623622858023737,347415.724776174,347415.729475784,0.004699609999079257,347415.731526966,347430.328236666,14.596709700010251
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347473.26237572,347477.78562023,4.523244509997312,347477.785688249,347477.790997554,0.005309305037371814,347477.79210178,347491.430086333,13.637984553002752
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347525.408487246,347529.880088763,4.471601516997907,347529.880124968,347529.884339925,0.004214957007206976,347529.886672132,347543.77898264,13.892310508002993
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347582.028593489,347586.501022713,4.472429223998915,347586.501073762,347586.505717398,0.004643635998945683,347586.507744653,347599.79777745,13.29003279702738
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347638.94033991,347644.01500898,5.07466907001799,347644.015047589,347644.017383502,0.0023359129554592073,347644.018686133,347657.809312914,13.790626781003084
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347699.050680122,347703.523272513,4.472592391015496,347703.523322393,347703.525620637,0.0022982439841143787,347703.52710497,347717.980190077,14.45308510697214
syrk__deepseek_deepseek_v4_flash,syrk,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347755.358046302,347759.980799816,4.622753514035139,347759.980878887,347759.985895829,0.005016941984649748,347759.987140727,347773.670965988,13.683825261017773
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347231.51109712,347236.033960136,4.522863015998155,347236.03406622,347236.039239158,0.005172937992028892,347236.040941355,347249.533375448,13.49243409303017
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347298.55614264,347303.078535,4.522392359969672,347303.0786093,347303.083446915,0.004837615008000284,347303.085213726,347316.325693299,13.240479573025368
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347360.168188117,347364.990092441,4.821904323995113,347364.990179237,347364.999570652,0.00939141504932195,347365.000918741,347378.338140801,13.337222060014028
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347439.911718448,347444.382684993,4.470966544991825,347444.382732,347444.386870499,0.004138498974498361,347444.388055483,347460.082067788,15.694012305000797
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347504.812631552,347509.285876487,4.473244934983086,347509.285955509,347509.291277459,0.005321950011420995,347509.292954842,347522.685236482,13.392281640029978
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347570.675620001,347575.196675164,4.52105516300071,347575.196708451,347575.200782801,0.004074349999427795,347575.201598219,347589.638048852,14.436450632987544
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347630.639755604,347635.162739249,4.522983645030763,347635.162786455,347635.166958371,0.004171915992628783,347635.16854382,347648.957315295,13.788771475024987
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347697.959594702,347702.431722543,4.4721278410288505,347702.431781201,347702.436206169,0.004424968035891652,347702.437209931,347715.591622389,13.154412457952276
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347752.884989141,347757.358546259,4.47355711797718,347757.358604616,347757.363457458,0.004852841957472265,347757.365271093,347770.500243081,13.13497198803816
lu__deepseek_deepseek_v4_flash,lu,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,348155.092887866,348159.614226132,4.521338265971281,348159.614286025,348159.618413633,0.004127608030103147,348159.620166193,348172.553574347,12.933408154000062
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347217.650478897,347223.874942669,6.224463772028685,347223.875042798,347223.880492851,0.005450053024105728,347223.881848357,347238.520603321,14.63875496404944
