eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1221664.180481016,1221674.375713731,10.195232714992017,,1221674.38059351,1221685.48176567,11.101172159891576,1221685.48185746,1221685.596880748,0.11502328794449568,1221685.598485506,1221925.635783501,240.0
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1221925.639991408,1221934.707325038,9.067333630053326,,1221934.722776297,1221943.602657913,8.879881615983322,1221943.602749013,1221943.667164156,0.06441514287143946,1221943.66954534,1222183.703276101,240.0
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1222184.436039533,1222194.633216145,10.197176611982286,,1222194.637738659,1222203.868459397,9.230720737949014,1222203.868536504,1222203.932940565,0.06440406106412411,1222206.912556194,1222446.950857048,240.0
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1222446.956963778,1222456.215668981,9.258705202955753,,1222456.219175644,1222464.34896848,8.129792836029083,1222464.349040433,1222464.463612891,0.11457245796918869,1222467.885523082,1222707.921398413,240.0
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1221608.781533681,1221614.129967682,5.348434000974521,,1221614.144033218,1221624.384012917,10.239979699021205,1221624.384109782,1221624.498988404,0.11487862188369036,1221624.500416223,1221864.540361582,240.0
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1221864.546619584,1221870.383504374,5.836884789867327,,1221870.387364741,1221879.418658189,9.031293448060751,1221879.418727372,1221879.533167648,0.1144402758218348,1221893.62781214,1222133.661638901,240.0
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1222133.672003956,1222141.070775444,7.39877148787491,,1222141.074478727,1222149.504796576,8.430317848920822,1222149.504870427,1222149.569147762,0.06427733483724296,1222149.570680647,1222389.61831417,240.0
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1222389.623879706,1222395.51717283,5.893293123925105,,1222395.520465508,1222403.447972732,7.927507223794237,1222403.448071471,1222403.56281921,0.1147477391641587,1222436.429366,1222676.464514396,240.0
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1222676.493142748,1222684.517025715,8.023882966954261,,1222684.520621147,1222693.849471129,9.328849982004613,1222693.849550137,1222693.914073093,0.06452295603230596,1222717.059052324,1222957.098118056,240.0
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1221690.861029574,1221693.807184062,2.9461544880177826,,1221693.811069386,1221702.438386471,8.627317084930837,1221702.438492419,1221702.553077142,0.11458472302183509,1221702.554302142,1221942.595055608,240.0
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1221942.598983404,1221947.36174029,4.762756885960698,,1221947.365083604,1221956.695021293,9.329937689006329,1221956.695094594,1221956.699154082,0.004059487953782082,1221958.861969539,1221982.525010346,23.663040807005018
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1221982.560656799,1221988.683853049,6.123196250060573,,1221988.687971754,1221997.371529244,8.68355748988688,1221997.371603588,1221997.486168684,0.11456509586423635,1221997.493810409,1222237.529782933,240.0
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1222237.532783416,1222240.283921341,2.7511379248462617,,1222240.28777044,1222250.269768167,9.981997726950794,1222250.269866806,1222250.434940338,0.16507353191263974,1222250.436114441,1222490.476203048,240.0
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1222490.480810624,1222494.20498162,3.724170995876193,,1222494.208225946,1222503.039169734,8.830943788168952,1222503.039244266,1222503.153696637,0.11445237090811133,1222516.844973786,1222543.17128464,26.326310853939503
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1221747.354114981,1221764.260208302,16.906093321042135,,1221764.263575093,1221772.193200111,7.92962501803413,,,,1221806.01755093,1221820.263052858,14.245501928031445
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1221820.268691299,1221838.400705627,18.132014327915385,,1221838.404053097,1221846.681559528,8.277506431099027,,,,1221857.1215201,1221867.957325449,10.835805349051952
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1221867.969680739,1221884.778719595,16.809038855833933,,1221884.784420803,1221893.718134303,8.933713500155136,,,,1221899.46339079,1221910.398545897,10.935155107174069
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1221910.419785009,1221926.171854975,15.752069965936244,,1221926.17909224,1221934.757092715,8.578000474954024,,,,1221934.758444503,1221945.494428559,10.73598405602388
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1221945.498838398,1221961.899854896,16.40101649798453,,1221961.920705627,1221970.352330564,8.431624937104061,,,,1221970.353636735,1221981.089991183,10.73635444813408
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1221753.047733583,1221797.313071482,44.26533789909445,,1221797.316756446,1221805.148148938,7.831392492167652,1221805.14835203,1221805.212662377,0.06431034696288407,1221824.195208107,1221893.608775677,69.41356757003814
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1221893.630088957,1221904.877761482,11.24767252500169,,1221904.880960131,1221912.558216116,7.677255984861404,1221912.558302113,1221912.622763589,0.06446147593669593,1221914.091739324,1221958.84630957,44.75457024597563
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1221958.864836073,1221971.078027551,12.21319147804752,,1221971.081594601,1221980.714517617,9.632923015858978,1221980.714583594,1221980.778929685,0.06434609112329781,1221981.091927504,1222049.726071693,68.63414418906905
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222049.745803622,1222094.678963752,44.93316012993455,,1222094.682353402,1222102.159673289,7.477319886907935,1222102.159739256,1222102.274173207,0.11443395121023059,1222110.949304518,1222179.89430235,68.94499783194624
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1222179.914482597,1222225.155592257,45.2411096598953,,1222225.163287163,1222234.760868718,9.597581554902717,1222234.760939975,1222234.875490296,0.11455032089725137,1222234.876589248,1222311.959433309,77.0828440610785
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1221898.13895103,1221907.355862083,9.216911052819341,,1221907.362872641,1221915.039732084,7.676859442843124,1221915.039822182,1221915.154387264,0.11456508212722838,1221919.465252935,1222159.51350187,240.0
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1222159.517971774,1222168.080033363,8.562061588978395,,1222168.088534576,1222177.970760686,9.882226110203192,1222177.970829216,1222178.085433177,0.11460396088659763,1222179.912157397,1222419.949364883,240.0
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1222419.954509731,1222427.119832542,7.165322811109945,,1222427.12317499,1222436.980925851,9.857750860974193,1222436.981013753,1222437.045583082,0.0645693289116025,1222446.955336149,1222687.002010547,240.0
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1222687.007525988,1222698.227433901,11.219907913124189,,1222698.234549226,1222709.224115938,10.989566711941734,1222709.224191332,1222709.338556255,0.11436492297798395,1222717.711969076,1222957.762173162,240.0
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1222964.736472618,1222974.54136032,9.804887701990083,,1222974.545757369,1222984.427668232,9.88191086309962,1222984.427730462,1222984.542259705,0.11452924297191203,1222992.766048159,1223232.801675492,240.0
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1221899.473054608,1221904.005215219,4.532160610891879,,1221904.008810646,1221912.48519715,8.476386504014954,,,,1221912.486216001,1221919.463580955,6.977364954072982
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1221919.479342276,1221924.077011289,4.597669013077393,,1221924.080764094,1221932.259699908,8.178935814183205,,,,1221932.260966648,1221941.140951801,8.879985152976587
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1221941.145230723,1221946.735407837,5.590177113888785,,1221946.760887636,1221954.337063913,7.576176276896149,,,,1221954.338363956,1221963.169138879,8.830774923088029
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1221963.173761564,1221968.106180101,4.932418536860496,,1221968.109620024,1221977.246251728,9.136631703935564,,,,1221977.247433858,1221984.874906611,7.627472752938047
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1221985.256635888,1221990.804720857,5.548084968933836,,1221990.811719177,1222000.492603143,9.680883965920657,,,,1222000.504306747,1222009.485605339,8.981298591941595
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1221968.394343514,1221982.069854027,13.675510512897745,,1221982.110426067,1221991.140199311,9.02977324416861,1221991.140280479,1221991.14436201,0.004081530962139368,1221991.149059356,1222036.050692822,44.90163346612826
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1222036.081382654,1222049.90741792,13.826035266043618,,1222049.921481806,1222057.347415962,7.425934155937284,1222057.347482983,1222057.351571097,0.004088114015758038,1222065.619358601,1222103.755199883,38.135841281851754
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1222103.78004234,1222115.191618883,11.41157654300332,,1222115.198540476,1222124.829247206,9.630706730065867,1222124.829324904,1222124.833295857,0.003970953170210123,1222133.662871393,1222178.513620044,44.85074865119532
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1222178.550047928,1222190.055833282,11.50578535394743,,1222190.059956758,1222199.793373684,9.73341692588292,1222199.793461158,1222199.797519979,0.004058821126818657,1222199.798559434,1222231.972508495,32.173949060961604
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1222231.982656106,1222243.97872557,11.996069464134052,,1222243.992676038,1222254.177634648,10.184958609985188,1222254.177705464,1222254.181789692,0.0040842280723154545,1222254.182926575,1222302.094535366,47.91160879097879
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1221981.105943688,1222019.216182633,38.11023894511163,,1222019.220422198,1222027.8015168,8.581094601890072,1222027.801587477,1222027.805681585,0.004094108007848263,1222029.113347772,1222070.617516338,41.504168565850705
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1222070.645560147,1222080.236360491,9.590800344012678,,1222080.239867612,1222089.478785979,9.238918367074803,1222089.47885223,1222089.482923568,0.004071338102221489,1222089.483858842,1222133.729011495,44.24515265296213
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1222133.758956315,1222144.688213907,10.929257591953501,,1222144.691349902,1222153.021933574,8.33058367203921,1222153.022013071,1222153.025994597,0.003981526009738445,1222159.515419824,1222206.874048412,47.358628588030115
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222206.915990773,1222217.140345021,10.224354248028249,,1222217.144087398,1222226.626313871,9.482226473046467,1222226.626379347,1222226.630542983,0.004163636127486825,1222226.635991842,1222303.292240266,76.65624842396937
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1222303.318820988,1222343.450158345,40.13133735698648,,1222343.453430286,1222352.834190034,9.380759748164564,1222352.834267216,1222352.838342277,0.004075061064213514,1222364.906482385,1222436.402310782,71.49582839710638
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1221991.086720036,1222000.294880242,9.208160205977038,,1222000.301501198,1222009.485588222,9.184087024070323,1222009.485697938,1222009.49176523,0.006067292066290975,1222024.81519424,1222072.671624922,47.856430681888014
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1222072.711354549,1222079.911511866,7.200157316867262,,1222079.917412551,1222088.344460693,8.427048142068088,1222088.344531049,1222088.348601504,0.00407045497559011,1222088.350153391,1222139.176755595,50.8266022040043
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1222139.193211583,1222146.748800032,7.555588449118659,,1222146.759460143,1222154.890067536,8.130607392871752,1222154.89015102,1222154.894349318,0.004198298091068864,1222160.739714037,1222212.313159501,51.57344546401873
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1222212.335795176,1222220.649561741,8.313766564941034,,1222220.653201661,1222229.949718635,9.296516973990947,1222229.949804574,1222229.954098358,0.004293784033507109,1222231.979345454,1222287.159897173,55.1805517191533
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1222287.175111576,1222294.499982145,7.324870568932965,,1222294.503362933,1222303.943491784,9.440128850983456,1222303.943557201,1222303.947705516,0.004148314939811826,1222303.948890673,1222543.984322074,240.0
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1222009.493302809,1222012.955416771,3.462113961810246,,1222012.969725884,1222021.347866724,8.378140839980915,1222021.347943216,1222021.352276642,0.00433342601172626,1222028.935450405,1222065.606675289,36.67122488399036
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1222065.621646071,1222068.91378731,3.2921412389259785,,1222068.920966487,1222075.047026811,6.126060324022546,1222075.04710771,1222075.051236047,0.0041283369064331055,1222075.05490049,1222110.93762234,35.88272184995003
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1222110.960927142,1222114.216531024,3.2556038820184767,,1222114.223417127,1222124.25668971,10.033272583037615,1222124.256761628,1222124.260810129,0.004048501141369343,1222124.262986245,1222166.088137867,41.82515162182972
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1222166.105069803,1222170.752545749,4.647475945996121,,1222170.75630869,1222180.896009117,10.139700426952913,1222180.896076681,1222180.900145928,0.00406924681738019,1222180.901156207,1222223.855399705,42.95424349792302
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1222223.901949285,1222229.648662936,5.746713650878519,,1222229.653282811,1222240.389772295,10.736489484086633,1222240.38986323,1222240.394176095,0.004312864970415831,1222240.395204881,1222285.562181528,45.16697664698586
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1222024.820114528,1222037.569287181,12.749172652838752,,1222037.572267968,1222047.208975954,9.636707986006513,1222047.209052909,1222047.213134853,0.00408194400370121,1222047.214098956,1222113.555924791,66.34182583494112
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1222113.591182528,1222127.941171595,14.349989066831768,,1222127.944351989,1222136.122272137,8.177920148009434,1222136.122346402,1222136.126515031,0.004168629180639982,1222139.527983751,1222232.523526358,92.99554260703735
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1222232.560482135,1222246.948425525,14.387943390058354,,1222246.966332247,1222256.461945104,9.495612856931984,1222256.46207259,1222256.466470716,0.004398126155138016,1222285.585333294,1222364.873104476,79.28777118190192
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1222364.908951245,1222377.078758472,12.169807227095589,,1222377.081859726,1222384.718558982,7.636699256021529,1222384.718639299,1222384.72281437,0.004175070906057954,1222393.809372695,1222477.631670308,83.82229761313647
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1222477.671167527,1222490.17242312,12.501255592796952,,1222490.175954955,1222497.905413904,7.729458949062973,1222497.905463952,1222497.90946526,0.004001307999715209,1222514.44292363,1222560.340182212,45.897258582059294
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1222028.938253649,1222046.189824833,17.251571184024215,,1222046.19851839,1222054.328490452,8.129972061840817,1222054.328559768,1222054.332592258,0.004032490076497197,1222054.335032529,1222078.792719137,24.45768660795875
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1222079.911581404,1222121.61082116,41.69923975598067,,1222121.619310447,1222129.950019917,8.330709469970316,1222129.950080328,1222129.954090519,0.004010191187262535,1222133.755195764,1222160.728425023,26.973229259019718
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1222160.742921947,1222200.560118027,39.81719607999548,,1222200.590330375,1222209.823641514,9.233311139047146,1222209.823724048,1222209.827958655,0.00423460709862411,1222212.333618157,1222241.155368657,28.8217505000066
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222241.168043905,1222251.167315474,9.999271569075063,,1222251.176336181,1222261.161168187,9.98483200604096,1222261.161231139,1222261.165302037,0.004070898052304983,1222286.920216454,1222315.640368438,28.720151984132826
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1222315.652795161,1222355.339346468,39.686551307095215,,1222355.348994839,1222361.628401165,6.279406325891614,1222361.628487435,1222361.632652607,0.00416517211124301,1222372.688077289,1222420.193805642,47.50572835304774
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1222285.588622261,1222292.443132627,6.854510365985334,,1222292.447220908,1222300.428952344,7.9817314359825104,1222300.429037537,1222300.433189809,0.004152272129431367,1222302.124907287,1222356.857715288,54.732808000873774
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1222356.89177141,1222362.509324146,5.617552736075595,,1222362.515784568,1222368.641661423,6.125876855105162,1222368.641735195,1222368.645674558,0.00393936294130981,1222389.619129626,1222442.406407048,52.78727742191404
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1222442.431185313,1222448.016594488,5.58540917490609,,1222448.021411405,1222456.449829855,8.428418450057507,1222456.449904607,1222457.917003595,1.4670989881269634,1222463.606136015,1222516.822104929,53.215968914097175
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1222516.847305455,1222524.094042037,7.246736581902951,,1222524.097876675,1222531.575215777,7.477339101955295,1222531.575305767,1222532.291288533,0.7159827661234885,1222550.621877297,1222610.707692503,60.08581520593725
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1222610.734448941,1222618.149193219,7.414744277950376,,1222618.152218336,1222626.68223312,8.53001478407532,1222626.682308555,1222626.686336173,0.004027617862448096,1222660.271443446,1222717.795828351,57.524384905118495
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,False,1222302.129040276,1222304.844791699,2.715751423034817,,1222304.851285593,1222314.889079162,10.037793569033965,1222314.88914925,1222315.554847351,0.6656981010455638,1222327.622393365,1222567.659130166,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,False,1222567.665898488,1222572.97592132,5.310022832127288,,1222572.984842294,1222581.716956733,8.732114439131692,1222581.717045581,1222584.637637677,2.9205920959357172,1222605.500124392,1222845.537727544,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,False,1222847.424238014,1222851.131429201,3.7071911869570613,,1222851.139249797,1222858.118100755,6.978850957937539,1222858.118172711,1222862.640348808,4.522176096914336,1222862.641425281,1223102.676142986,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,False,1223102.679820491,1223106.214880249,3.5350597579963505,,1223106.258078359,1223116.442490467,10.184412108035758,1223116.442571017,1223120.816336541,4.373765524011105,1223134.2743691,1223374.323172325,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,False,1223374.326203131,1223378.119217815,3.793014684226364,,1223378.126468152,1223386.611405732,8.484937580069527,1223386.611484878,1223390.682787066,4.071302188094705,1223390.683901545,1223630.72264674,240.0
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1222311.9869027,1222323.793465985,11.806563284946606,,1222323.796597015,1222333.109731188,9.313134172931314,1222333.109849238,1222333.113969297,0.004120058845728636,1222353.786736624,1222372.68416431,18.897427686024457
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1222372.690359346,1222381.78976788,9.0994085338898,,1222381.804029139,1222389.129871511,7.325842371908948,1222389.12994071,1222389.134028995,0.0040882849134504795,1222419.950537653,1222443.408252111,23.45771445799619
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1222443.421796643,1222454.866640205,11.444843562087044,,1222454.889292145,1222462.517584854,7.628292709123343,1222462.517653918,1222462.519578723,0.0019248051103204489,1222463.990020442,1222488.151758839,24.16173839685507
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1222488.157792265,1222497.878607858,9.720815592911094,,1222497.934731855,1222506.214174496,8.279442640952766,1222506.214246827,1222506.216137386,0.0018905589822679758,1222527.208093341,1222550.616399223,23.40830588201061
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1222550.625506733,1222560.285661408,9.660154674900696,,1222560.291020818,1222569.977886684,9.686865865951404,1222569.977951458,1222569.982002087,0.0040506289806216955,1222569.983079356,1222593.847557529,23.86447817320004
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1222327.62565769,1222335.56211846,7.936460769968107,,1222335.566324735,1222342.342969387,6.776644652010873,1222342.343041437,1222342.344942097,0.0019006601069122553,1222356.885955537,1222596.921522528,240.0
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1222596.925569169,1222605.258042526,8.332473356975242,,1222605.261694417,1222615.043093605,9.781399187864736,1222615.043165463,1222615.047280507,0.004115043906494975,1222621.498618131,1222861.53574307,240.0
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1222861.538980919,1222890.876997426,29.338016506982967,,1222890.885960612,1222900.729076381,9.843115769093856,1222900.729138784,1222900.733210715,0.004071930889040232,1222927.049283694,1222954.920765275,27.871481580892578
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222954.939156515,1222961.461803209,6.522646693978459,,1222961.466249488,1222970.200015438,8.733765949960798,1222970.200090325,1222970.201991257,0.001900932053104043,1222970.202904548,1222992.760893637,22.55798908905126
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1222992.769048718,1223020.519306549,27.750257831066847,,1223020.522738521,1223029.555804149,9.033065628027543,1223029.555863867,1223029.559905396,0.004041529027745128,1223029.561160875,1223058.530546761,28.96938588586636
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1222353.796591549,1222358.512112196,4.715520647121593,,1222358.547813397,1222365.073291271,6.525477874092758,1222365.073401675,1222365.075446747,0.002045071916654706,1222373.135954479,1222393.803438322,20.667483842931688
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1222393.811960745,1222398.464411038,4.652450293069705,,1222398.467433379,1222406.747136005,8.279702625935897,1222406.747220718,1222406.751294795,0.004074076889082789,1222442.428660267,1222463.986423951,21.557763684075326
