eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1230105.399345076,1230113.563646501,8.164301424985752,,1230113.583470792,1230122.015506836,8.432036043843254,,,,1230122.024327956,1230131.904794081,9.880466125207022
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1230132.115636384,1230140.29922559,8.183589205844328,,1230140.330561448,1230148.780379772,8.449818324064836,,,,1230148.784036906,1230159.151997609,10.367960703093559
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1230168.947778278,1230180.304057297,11.356279019033536,,1230180.33154703,1230188.010044031,7.678497001063079,,,,1230188.015934057,1230199.304731546,11.288797488901764
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1230199.322393261,1230209.017270277,9.694877016125247,,1230209.066186314,1230218.406233029,9.340046714991331,,,,1230218.412243397,1230228.554666015,10.142422618111596
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1230089.538277767,1230099.843655689,10.305377922020853,,1230099.86571111,1230106.441128549,6.5754174389876425,1230106.44119664,1230106.449302872,0.008106231922283769,1230106.452095654,1230127.572587967,21.120492312824354
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1230129.827704302,1230139.900429734,10.072725431993604,,1230139.958492564,1230148.891052389,8.932559825014323,1230148.891129353,1230148.899247153,0.008117799879983068,1230148.907613899,1230171.062737864,22.155123964883387
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1230189.7876288,1230199.783405073,9.995776273077354,,1230199.845735303,1230208.427847717,8.582112414063886,1230208.427928905,1230208.436174535,0.008245629956945777,1230208.453519688,1230230.881941802,22.428422114113346
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1230239.13893369,1230249.909752541,10.770818850956857,,1230249.941368041,1230259.069192813,9.127824771916494,1230259.069277988,1230259.077302251,0.00802426296286285,1230259.097949486,1230281.06388501,21.9659355240874
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1230281.082222574,1230290.524647179,9.442424605134875,,1230290.583548768,1230299.230089994,8.646541225956753,1230299.230162497,1230299.238230601,0.008068104041740298,1230299.242545851,1230320.550545398,21.307999546872452
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230123.981729929,1230129.82751306,5.845783130964264,,1230129.848166096,1230139.974139101,10.125973005080596,1230139.97420824,1230139.990422643,0.01621440309099853,1230139.993336057,1230169.051067508,29.05773145100102
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230185.741993712,1230190.883346598,5.1413528858684,,1230190.895439076,1230200.657510843,9.762071766890585,1230200.657569706,1230200.66562531,0.008055604062974453,1230200.668489058,1230241.194224968,40.52573591005057
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230244.108543089,1230248.27674845,4.168205361114815,,1230248.291421576,1230257.842371207,9.550949631026015,1230257.842436627,1230257.85040576,0.007969133090227842,1230257.855932369,1230299.754355355,41.89842298603617
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230307.0674438,1230312.565492849,5.49804904917255,,1230312.575888134,1230320.502224959,7.926336824893951,1230320.502301136,1230320.510663956,0.008362819906324148,1230320.513616845,1230350.501546863,29.98793001798913
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230363.180415373,1230370.069539966,6.889124592998996,,1230370.092360449,1230377.87257015,7.780209701042622,1230377.872640837,1230377.888866544,0.016225707018747926,1230377.895441219,1230415.889008412,37.993567192927
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230156.627195439,1230172.265668233,15.638472793856636,,1230172.280433041,1230180.909601282,8.629168241051957,1230180.909666264,1230180.913676945,0.004010681062936783,1230180.918857785,1230201.523199804,20.604342018952593
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230201.541763017,1230219.280415232,17.738652215106413,,1230219.298756734,1230228.37130005,9.07254331605509,1230228.371362739,1230228.375422366,0.004059626953676343,1230228.38470931,1230247.383412162,18.99870285205543
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230252.907879453,1230269.430075201,16.52219574805349,,1230269.492445619,1230278.472423308,8.979977688984945,1230278.472480894,1230278.476441254,0.003960359841585159,1230278.479554531,1230298.585048063,20.10549353202805
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230298.596028617,1230314.336299945,15.740271328017116,,1230314.368401718,1230323.047998254,8.679596535861492,1230323.048087271,1230323.052303401,0.0042161301244050264,1230323.056567576,1230343.357938826,20.30137125006877
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230343.377896764,1230359.296819675,15.918922910932451,,1230359.316414049,1230366.293087126,6.976673077093437,1230366.293130944,1230366.296900203,0.0037692589685320854,1230366.301975474,1230386.908206585,20.606231111101806
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1230159.241231453,1230192.172412028,32.931180575164035,,1230192.192851682,1230201.774829139,9.58197745704092,1230201.774896477,1230201.779086045,0.004189567873254418,1230201.784456306,1230222.507859959,20.723403653129935
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1230222.52439606,1230252.907603306,30.383207245962694,,1230252.922376954,1230261.281189211,8.358812256949022,1230261.281244149,1230261.285042449,0.0037982999347150326,1230261.296813567,1230280.673130436,19.37631686916575
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1230280.690093809,1230315.67948318,34.98938937089406,,1230315.768108862,1230324.801149709,9.033040846930817,1230324.801223226,1230324.805394958,0.004171732114627957,1230324.809673187,1230344.015192702,19.20551951485686
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230344.065160244,1230376.873957383,32.80879713897593,,1230376.890988104,1230384.267812123,7.37682401901111,1230384.267884578,1230384.271934133,0.00404955493286252,1230384.278713239,1230403.630876016,19.35216277721338
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1230408.514469088,1230416.922286809,8.407817720901221,,1230416.933918569,1230424.814492053,7.880573483882472,1230424.814572701,1230424.818859901,0.0042872000485658646,1230424.825727221,1230445.1822199,20.356492678867653
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1230190.883419187,1230194.552651252,3.669232064858079,,1230194.571547099,1230204.226785692,9.655238592997193,1230204.226859175,1230204.23086876,0.004009585129097104,1230204.233968087,1230350.012476552,145.7785084650386
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1230359.297056743,1230363.180215329,3.883158585987985,,1230363.198598681,1230370.172971771,6.974373090080917,1230370.173049175,1230370.177182045,0.004132870119065046,1230370.183305609,1230507.670214402,137.48690879298374
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1230511.597976043,1230514.497399856,2.8994238132145256,,1230514.563023293,1230521.938938287,7.375914994161576,1230521.939015865,1230521.943331358,0.004315492929890752,1230521.946169934,1230651.076989272,129.13081933790818
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1230651.79501357,1230655.006743253,3.211729682981968,,1230655.014778569,1230663.997823335,8.983044765889645,1230663.997924317,1230664.001868486,0.003944169031456113,1230664.002866109,1230810.697122343,146.69425623398274
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230810.717240005,1230815.433869834,4.716629829024896,,1230815.441784693,1230823.684369169,8.2425844760146,,,,1230823.686763039,1230834.722116421,11.035353381885216
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1230233.425381915,1230244.10837403,10.682992115151137,,1230244.128021777,1230253.709188602,9.581166825024411,1230253.709265216,1230253.713394368,0.004129152046516538,1230253.714408976,1230272.959817283,19.245408307062462
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1230272.98704595,1230284.06003676,11.072990810032934,,1230284.080192287,1230292.961489892,8.881297605112195,1230292.961571366,1230292.965829303,0.004257936961948872,1230292.970926901,1230312.217964993,19.247038091998547
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1230322.322927594,1230335.255422502,12.932494908105582,,1230335.272323011,1230344.003775895,8.731452884152532,1230344.003849626,1230344.005973399,0.0021237728651612997,1230344.010394803,1230362.960167893,18.949773089960217
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230379.542875319,1230418.735162563,39.19228724390268,,1230418.755541629,1230426.637187113,7.881645484128967,1230426.637266706,1230426.641530268,0.0042635619174689054,1230426.648338386,1230447.604954469,20.956616082927212
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1230455.366999429,1230498.499944235,43.132944806013256,,1230498.510314744,1230506.438570889,7.928256144979969,1230506.438747307,1230506.443029577,0.004282269859686494,1230506.453734906,1230526.103629483,19.64989457698539
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1230248.276949129,1230257.243043804,8.966094675008208,,1230257.292447215,1230266.312893379,9.020446164067835,1230266.312972594,1230266.317133162,0.004160567885264754,1230266.323049154,1230284.878831437,18.555782283190638
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1230284.893633841,1230291.743203803,6.849569961894304,,1230291.769790065,1230299.946100743,8.176310678012669,1230299.946165703,1230299.95012979,0.0039640869945287704,1230299.95408309,1230319.854407383,19.900324292946607
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1230322.519037177,1230331.333722842,8.81468566483818,,1230331.358119185,1230340.491913563,9.133794378023595,1230340.49199278,1230340.496183076,0.004190295934677124,1230340.504656838,1230359.153809542,18.649152704048902
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1230374.354929516,1230382.160055882,7.805126365972683,,1230382.17113133,1230390.350943057,8.179811727022752,1230390.351036534,1230390.355366046,0.004329512128606439,1230390.361492709,1230408.911147739,18.549655030015856
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1230408.924932578,1230416.993508938,8.068576359888539,,1230417.009626638,1230424.639345871,7.629719233140349,1230424.639429678,1230424.643753281,0.004323603119701147,1230424.659494371,1230445.71614844,21.056654069107026
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230257.243225855,1230268.644578091,11.401352236047387,,1230268.666168324,1230276.996136792,8.329968468053266,1230276.996206193,1230277.000219955,0.0040137621108442545,1230277.003430064,1230296.304530357,19.301100292941555
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230296.322515242,1230309.118899066,12.796383823966607,,1230309.184692156,1230315.910832769,6.726140612969175,1230315.910919925,1230315.915111867,0.004191942047327757,1230315.918384543,1230336.574106504,20.65572196105495
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230336.596545033,1230349.121519062,12.524974029045552,,1230349.132759222,1230359.016439166,9.883679943857715,1230359.016527929,1230359.020675481,0.004147551953792572,1230359.02448764,1230375.868672561,16.844184920890257
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230382.160265102,1230395.159320306,12.999055203981698,,1230395.179600911,1230402.258218961,7.078618050087243,1230402.258289892,1230402.260205531,0.0019156390335410833,1230402.263759391,1230422.481988313,20.218228921992704
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230425.666490959,1230439.553405383,13.886914423899725,,1230439.566383374,1230449.952164372,10.38578099803999,1230449.952251637,1230449.956592906,0.0043412691447883844,1230449.958157745,1230470.203491403,20.245333658065647
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230325.172930816,1230331.284183432,6.111252616159618,,1230331.300025184,1230340.332435762,9.032410578103736,1230340.332517996,1230340.33682876,0.004310764139518142,1230340.341972619,1230363.951909481,23.609936862019822
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230380.425734257,1230386.39973354,5.973999282810837,,1230386.422204187,1230394.904409838,8.482205651002005,1230394.904498022,1230394.9087969,0.004298877902328968,1230394.913845053,1230419.575823142,24.661978089017794
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230424.719991385,1230431.497838703,6.77784731797874,,1230431.516315996,1230440.349386523,8.833070527063683,1230440.349452057,1230440.351373755,0.001921697985380888,1230440.352863915,1230467.588201207,27.23533729207702
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230474.707937629,1230481.779071797,7.071134167956188,,1230481.838844464,1230490.573078798,8.734234333969653,1230490.573159462,1230490.575260986,0.0021015240345150232,1230490.583978613,1230513.039839203,22.455860590096563
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230513.081786194,1230519.362433489,6.280647295061499,,1230519.403558055,1230528.254086371,8.850528316106647,1230528.254165078,1230528.258373958,0.004208880010992289,1230528.259691697,1230552.830533126,24.57084142882377
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1230386.957667434,1230407.518956903,20.56128946901299,,1230407.533846264,1230416.869587104,9.335740840062499,1230416.869664966,1230416.984360699,0.1146957331802696,1230416.989352349,1230439.203483454,22.214131104992703
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230439.553722307,1230457.281020626,17.72729831887409,,1230457.312936574,1230465.901408123,8.588471549097449,1230465.901494415,1230465.966100775,0.06460635992698371,1230465.9715909,1230484.297918138,18.326327237999067
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230496.690847183,1230511.597744015,14.906896831933409,,1230511.650009696,1230519.540793573,7.890783877111971,1230519.540880788,1230519.605179926,0.06429913803003728,1230519.609233611,1230541.032053089,21.422819477971643
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230541.044619642,1230559.765149414,18.72052977210842,,1230559.776522774,1230569.00679859,9.23027581605129,1230569.006863664,1230569.121302346,0.11443868209607899,1230569.122631664,1230588.924628627,19.801996963098645
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1230588.929596568,1230605.208128931,16.278532363008708,,1230605.216695938,1230612.045221991,6.82852605287917,1230612.045302157,1230612.10975565,0.06445349287241697,1230612.110982809,1230634.167950399,22.056967590004206
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230416.922496936,1230426.514684074,9.592187138041481,,1230426.530171228,1230435.462717541,8.93254631292075,1230435.462794444,1230435.527424131,0.06462968699634075,1230435.533970421,1230457.696293048,22.16232262714766
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230457.761764372,1230496.690574735,38.92881036293693,,1230496.702797007,1230503.543656477,6.84085946995765,1230503.543731593,1230503.658305702,0.11457410897128284,1230503.662168488,1230527.439960692,23.77779220417142
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230529.627304443,1230562.492964672,32.86566022899933,,1230562.498365983,1230571.480692529,8.982326545985416,1230571.48075984,1230571.544958653,0.06419881293550134,1230571.546109933,1230595.310895158,23.764785225037485
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230603.12238898,1230636.115976019,32.99358703917824,,1230636.126274524,1230643.757862219,7.63158769486472,1230643.757929891,1230643.872465757,0.11453586583957076,1230643.878442331,1230666.850019226,22.971576895099133
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230666.861219704,1230675.311987436,8.450767731992528,,1230675.328057194,1230684.561059372,9.233002178138122,1230684.561148323,1230684.675587524,0.1144392010755837,1230684.677535264,1230710.639601271,25.962066006846726
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230420.622535036,1230424.719738677,4.097203640965745,,1230424.740440102,1230433.905467877,9.165027774870396,,,,1230433.915852816,1230440.943451101,7.027598284883425
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230440.96493785,1230445.948029188,4.983091338071972,,1230445.971730117,1230455.655756071,9.684025953989476,,,,1230455.657073864,1230463.388383021,7.731309157097712
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230470.297345288,1230474.707729818,4.410384529968724,,1230474.72060452,1230482.451333513,7.7307289929594845,,,,1230482.452731814,1230490.183582325,7.730850510997698
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230500.497697684,1230503.859906993,3.362209309125319,,1230503.869115631,1230511.699519373,7.830403741914779,,,,1230511.706711416,1230519.184616111,7.477904695086181
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230519.210945919,1230530.911632621,11.700686702039093,,1230530.921434588,1230538.750993653,7.829559064935893,,,,1230538.752291814,1230546.633177552,7.88088573794812
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230445.219358991,1230455.366786387,10.147427396150306,,1230455.381254804,1230463.415510383,8.03425557888113,1230463.415582832,1230463.419742006,0.004159174161031842,1230463.421165153,1230485.280639974,21.859474821016192
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230497.961219839,1230507.060019814,9.098799974890426,,1230507.072689444,1230515.103501114,8.030811670003459,1230515.103570763,1230515.107782186,0.004211422987282276,1230515.127791983,1230537.938195325,22.810403341893107
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230537.973792788,1230547.994383136,10.020590347936377,,1230548.002693776,1230555.48180764,7.479113864013925,1230555.481881075,1230555.486051575,0.004170499974861741,1230555.487185541,1230578.134371111,22.647185569861904
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230578.142012378,1230587.71923038,9.577218001941219,,1230587.724987624,1230594.350304997,6.625317373080179,1230594.350361824,1230594.354284227,0.003922402858734131,1230594.355240527,1230615.459849964,21.104609436821193
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230628.795736307,1230639.798358261,11.002621953841299,,1230639.81740269,1230647.396307257,7.5789045670535415,1230647.396371478,1230647.400304742,0.003933263942599297,1230647.405480862,1230669.268481953,21.86300109117292
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230445.948263577,1230455.366247849,9.41798427212052,,1230455.378734952,1230463.763244882,8.384509929921478,1230463.763314912,1230463.771550095,0.008235182845965028,1230463.788512356,1230485.52458965,21.736077293986455
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230498.500135513,1230512.759648047,14.259512533899397,,1230512.771339164,1230520.150307755,7.3789685908705,1230520.150385577,1230520.154329614,0.003944037016481161,1230520.160497919,1230546.00079092,25.840293001150712
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230547.994681346,1230558.543789914,10.549108568113297,,1230558.552223197,1230567.282813913,8.730590716004372,1230567.282900695,1230567.28706443,0.004163735080510378,1230567.2883528,1230590.196653652,22.908300851937383
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230590.204249069,1230602.903790111,12.699541041860357,,1230602.912066915,1230610.592616547,7.68054963182658,1230610.592681776,1230610.59650224,0.003820464015007019,1230610.597538359,1230633.806851907,23.2093135479372
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230636.116305475,1230643.898326208,7.78202073299326,,1230643.904674282,1230650.883018333,6.978344050934538,1230650.883111521,1230650.887090247,0.003978725988417864,1230650.890283313,1230675.252130715,24.361847401829436
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230492.047045399,1230500.497498488,8.450453089084476,,1230500.519856966,1230509.953992921,9.43413595482707,1230509.954128769,1230509.958382823,0.004254054045304656,1230509.959692774,1230528.859633171,18.899940396891907
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230530.911875653,1230539.181435817,8.269560163840652,,1230539.193638931,1230547.636411958,8.442773026879877,1230547.636486789,1230547.640497343,0.004010553937405348,1230547.643386352,1230567.165027594,19.521641241852194
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230568.781791135,1230578.593376969,9.811585834017023,,1230578.602277152,1230587.647991699,9.04571454692632,1230587.648056484,1230587.652111901,0.004055416909977794,1230587.653387763,1230604.299892879,16.646505116019398
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230619.906664188,1230629.872985679,9.966321490937844,,1230629.88017435,1230637.310096584,7.429922234034166,1230637.310187976,1230637.314492064,0.004304087953642011,1230637.319497509,1230655.51588689,18.196389381075278
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230656.615510747,1230665.863441246,9.247930499026552,,1230665.869416455,1230674.199022881,8.329606425948441,1230674.199114952,1230674.203377826,0.004262873902916908,1230674.204729658,1230694.709375587,20.504645928973332
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1229565.581874731,1229569.301498739,3.719624008052051,,1229569.318688675,1229600.890512869,31.571824193932116,,,,1229600.894851011,1229611.427703787,10.53285277611576
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1229611.435078991,1229614.813322343,3.3782433518208563,,1229614.82143272,1229623.116422325,8.294989604968578,,,,1229628.109123942,1229655.868546495,27.759422553004697
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1229655.876031183,1229659.354196436,3.4781652530655265,,1229659.362952296,1229667.298760755,7.935808459063992,,,,1229672.349426949,1229680.031757459,7.682330510113388
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1229692.840325558,1229697.008159356,4.167833797866479,,1229697.03904116,1229704.866714944,7.827673783991486,,,,1229704.868610881,1229713.256066432,8.387455550953746
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1229713.263487708,1229716.904279015,3.640791306970641,,1229716.913851018,1229725.144038324,8.230187305947766,,,,1229725.146852627,1229732.926630693,7.7797780660912395
