eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
df_countLeadingZeros32__meta_llama_llama_3_8b_chat_hf,df_countLeadingZeros32,['chstone'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1243299.673299917,1243303.477203294,3.8039033769164234,,1243303.48734979,1243318.629380486,15.142030695918947,1243318.629443593,1243318.633461387,0.004017793806269765,1243318.634620741,1243362.043598999,43.408978258026764
df_countLeadingZeros32__meta_llama_llama_3_8b_chat_hf,df_countLeadingZeros32,['chstone'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1243368.116101566,1243372.882981318,4.766879752045497,,1243372.890950637,1243383.323886206,10.432935568969697,,,,1243383.326361155,1243396.110428556,12.784067401196808
df_extractFloat64Exp__deepseek_ai_deepseek_v3,df_extractFloat64Exp,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243226.594487171,1243247.16031308,20.565825909143314,,1243247.176725781,1243257.059978887,9.883253105916083,1243257.060052294,1243257.063916452,0.003864157944917679,1243257.072581718,1243280.72684403,23.65426231198944
df_extractFloat64Exp__deepseek_ai_deepseek_v3,df_extractFloat64Exp,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243280.734487626,1243286.685998541,5.951510915067047,,1243286.718846175,1243296.301462433,9.582616258179769,1243296.301519432,1243296.305366966,0.0038475338369607925,1243296.310721844,1243320.67366772,24.362945876084268
df_extractFloat64Exp__deepseek_ai_deepseek_v3,df_extractFloat64Exp,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243320.69729389,1243325.811311751,5.114017860963941,,1243325.855344403,1243336.137215284,10.281870880862698,1243336.137273905,1243336.141365104,0.004091198788955808,1243336.144765757,1243359.899723947,23.7549581900239
df_extractFloat64Exp__deepseek_ai_deepseek_v3,df_extractFloat64Exp,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243364.258947566,1243385.243157671,20.984210105147213,,1243385.254903843,1243396.037903543,10.782999700168148,1243396.03796398,1243396.042040288,0.004076307872310281,1243396.0450184,1243420.460123907,24.415105507010594
df_extractFloat64Exp__deepseek_ai_deepseek_v3,df_extractFloat64Exp,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243420.677368768,1243441.546999873,20.869631104869768,,1243441.557727087,1243451.388022385,9.830295298015699,1243451.388076163,1243451.391919654,0.0038434911984950304,1243451.39428191,1243475.252401425,23.858119515003636
df_extractFloat64Exp__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Exp,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1243238.241198624,1243241.968803675,3.727605050895363,,1243241.981205934,1243251.110400622,9.129194688051939,1243251.110453431,1243251.114366042,0.003912610933184624,1243251.117343429,1243274.57366011,23.456316680880263
df_extractFloat64Exp__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Exp,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1243278.20128252,1243282.994910226,4.793627705890685,,1243283.008476811,1243293.094911585,10.08643477410078,1243293.094972537,1243293.098939528,0.003966991091147065,1243293.105503228,1243317.216903502,24.111400273861364
df_extractFloat64Exp__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Exp,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1243317.224193784,1243321.226977083,4.002783298958093,,1243321.244582607,1243330.974656854,9.730074247112498,1243330.974708736,1243330.982889929,0.008181193144991994,1243330.98905532,1243354.960575733,23.97152041317895
df_extractFloat64Exp__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Exp,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1243363.042699233,1243368.115907905,5.073208671994507,,1243368.121836438,1243377.59983642,9.477999981958419,1243377.599895098,1243377.603847048,0.0039519499987363815,1243377.605870334,1243402.727964231,25.12209389708005
df_extractFloat64Exp__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Exp,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1243402.740889267,1243406.151611337,3.4107220699079335,,1243406.160692228,1243415.441872697,9.281180469086394,1243415.441929205,1243415.445774919,0.0038457137998193502,1243415.448146684,1243441.10786316,25.659716475987807
df_extractFloat64Frac__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Frac,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243251.648646158,1243261.652150505,10.00350434705615,,1243261.669975171,1243270.899915191,9.2299400200136,1243270.899995649,1243270.904316658,0.004321008920669556,1243270.908024112,1243294.115574626,23.20755051402375
df_extractFloat64Frac__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Frac,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243294.127018964,1243304.894168281,10.767149317078292,,1243304.911352417,1243314.595141279,9.683788862079382,1243314.595214766,1243314.599212317,0.00399755104444921,1243314.602342082,1243338.461597674,23.85925559210591
df_extractFloat64Frac__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Frac,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243338.480098806,1243348.896507054,10.416408248012885,,1243348.913316785,1243358.444591992,9.531275207176805,1243358.444669659,1243358.448799563,0.00412990408949554,1243358.457701352,1243381.557452319,23.099750966997817
df_extractFloat64Frac__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Frac,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243381.569359605,1243391.390835811,9.821476205950603,,1243391.401052428,1243401.034555269,9.633502840995789,1243401.034615879,1243401.03853146,0.003915581153705716,1243401.042945311,1243424.707100389,23.66415507812053
df_extractFloat64Frac__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Frac,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243424.720612687,1243435.58637675,10.865764062851667,,1243435.612989765,1243444.995222526,9.382232761010528,1243444.995273534,1243444.999132563,0.0038590289186686277,1243445.002878078,1243468.456970788,23.454092710046098
df_extractFloat64Frac__deepseek_ai_deepseek_v3,df_extractFloat64Frac,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243256.981281822,1243278.68534604,21.704064217861742,,1243278.689917671,1243288.171331848,9.481414176989347,1243288.171397798,1243288.175396214,0.003998416010290384,1243288.178787074,1243312.634236776,24.455449701985344
df_extractFloat64Frac__deepseek_ai_deepseek_v3,df_extractFloat64Frac,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243312.646473183,1243318.108277177,5.461803993908688,,1243318.124412547,1243327.653316592,9.528904045000672,1243327.653385092,1243327.657518122,0.0041330300737172365,1243327.661683292,1243351.370632013,23.708948721177876
df_extractFloat64Frac__deepseek_ai_deepseek_v3,df_extractFloat64Frac,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243356.68101934,1243363.04253762,6.3615182801149786,,1243363.050838052,1243372.128109542,9.077271489892155,1243372.128164257,1243372.131964506,0.0038002491928637028,1243372.138718916,1243396.249326167,24.110607250826433
df_extractFloat64Frac__deepseek_ai_deepseek_v3,df_extractFloat64Frac,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243396.258015588,1243420.677206443,24.419190854998305,,1243420.696764243,1243429.975575155,9.278810912044719,1243429.975625259,1243429.979465147,0.003839887911453843,1243429.98541511,1243453.488920915,23.50350580504164
df_extractFloat64Frac__deepseek_ai_deepseek_v3,df_extractFloat64Frac,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243453.50228698,1243458.925942571,5.4236555909737945,,1243458.935965551,1243468.215194294,9.2792287429329,1243468.215262055,1243468.219272258,0.0040102030616253614,1243468.229254938,1243492.539899442,24.310644504148513
df_extractFloat64Frac__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Frac,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1243261.681060712,1243265.439525073,3.7584643608424813,,1243265.448610662,1243274.829393944,9.380783281987533,1243274.82944921,1243274.833310833,0.0038616228848695755,1243274.839472135,1243298.297213341,23.457741206046194
df_extractFloat64Frac__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Frac,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1243298.307207345,1243301.961865752,3.654658406972885,,1243301.979777894,1243312.264688469,10.284910575021058,1243312.264741793,1243312.26858612,0.003844327060505748,1243312.273373602,1243336.081533947,23.808160345070064
df_extractFloat64Frac__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Frac,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1243336.089492814,1243340.185424824,4.0959320100955665,,1243340.200393716,1243349.783175862,9.58278214582242,1243349.783229459,1243349.787058877,0.003829417983070016,1243349.790174108,1243373.89397566,24.103801551973447
df_extractFloat64Frac__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Frac,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1243375.463328164,1243381.270878908,5.807550743920729,,1243381.284277026,1243390.865319622,9.581042595906183,1243390.865386538,1243390.869406465,0.004019927000626922,1243390.871903068,1243415.383602558,24.511699490016326
df_extractFloat64Frac__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Frac,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1243417.420191438,1243421.755304632,4.335113194072619,,1243421.770614359,1243431.251250987,9.480636627878994,1243431.251328236,1243431.255275273,0.003947037039324641,1243431.259023023,1243454.96387646,23.704853436909616
df_extractFloat64Sign__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Sign,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243270.380272965,1243278.20108175,7.820808785036206,,1243278.226706896,1243287.76033512,9.533628223929554,1243287.7604152,1243287.764668843,0.004253643099218607,1243287.774496343,1243311.530058338,23.75556199508719
df_extractFloat64Sign__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Sign,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243311.538523475,1243319.109420365,7.57089689001441,,1243319.116650094,1243328.995928165,9.879278070991859,1243328.995993805,1243329.000094629,0.004100824007764459,1243329.003159587,1243353.412478198,24.40931861102581
df_extractFloat64Sign__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Sign,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243356.696517869,1243364.258774756,7.562256887089461,,1243364.293234369,1243373.421625145,9.128390775993466,1243373.421677057,1243373.42548282,0.0038057630881667137,1243373.427512485,1243397.736951359,24.309438874013722
df_extractFloat64Sign__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Sign,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243397.748288443,1243405.757518527,8.009230084018782,,1243405.772128069,1243415.301816266,9.529688196955249,1243415.301874245,1243415.305685953,0.003811707952991128,1243415.308094346,1243441.116735921,25.80864157504402
df_extractFloat64Sign__qwen_qwen2.5_coder_32b_instruct,df_extractFloat64Sign,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243444.442753713,1243451.998966909,7.556213195901364,,1243452.030618685,1243461.96342161,9.932802924886346,1243461.96348401,1243461.967475217,0.003991207107901573,1243461.982919794,1243485.890010092,23.90709029790014
df_extractFloat64Sign__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Sign,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1243323.969861743,1243328.213866686,4.244004942942411,,1243328.223988413,1243336.302103234,8.07811482087709,,,,1243336.304465188,1243343.381754275,7.077289086999372
df_extractFloat64Sign__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Sign,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1243343.390429464,1243348.874220896,5.483791432110593,,1243348.908023019,1243356.684649058,7.776626038830727,,,,1243356.690430454,1243363.66788696,6.977456506108865
df_extractFloat64Sign__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Sign,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1243370.220033843,1243373.841834006,3.6218001628294587,,1243373.87119314,1243382.155363663,8.284170523053035,,,,1243382.157912371,1243389.636874621,7.478962250053883
df_extractFloat64Sign__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Sign,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1243389.647181845,1243393.069417304,3.4222354588564485,,1243393.118515153,1243402.750139492,9.631624339148402,1243402.75020021,1243402.754271963,0.00407175300642848,1243402.756264455,1243425.759012356,23.002747901016846
df_extractFloat64Sign__meta_llama_llama_3_70b_chat_hf,df_extractFloat64Sign,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1243435.586556632,1243439.064782216,3.4782255839090794,,1243439.072183839,1243447.0513335,7.979149661026895,,,,1243447.063710544,1243454.640901066,7.577190521871671
df_float64_abs__qwen_qwen2.5_coder_32b_instruct,df_float64_abs,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243330.961827321,1243344.009311464,13.047484142938629,,1243344.027919271,1243353.558563395,9.530644123908132,1243353.558625628,1243353.562617569,0.00399194099009037,1243353.566075335,1243376.367383012,22.801307677058503
df_float64_abs__qwen_qwen2.5_coder_32b_instruct,df_float64_abs,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243376.385240667,1243389.72257381,13.337333142990246,,1243389.73582728,1243399.365246201,9.629418920958415,1243399.365304038,1243399.369336197,0.004032158991321921,1243399.372823673,1243423.681132674,24.30830900091678
df_float64_abs__qwen_qwen2.5_coder_32b_instruct,df_float64_abs,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243423.696010695,1243437.512358471,13.81634777598083,,1243437.527840469,1243447.057945585,9.53010511607863,1243447.057989643,1243447.061803572,0.003813929157331586,1243447.064286336,1243471.571642872,24.50735653587617
df_float64_abs__qwen_qwen2.5_coder_32b_instruct,df_float64_abs,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243472.301111364,1243485.316868855,13.015757490880787,,1243485.336422409,1243494.665949588,9.329527179012075,1243494.666007903,1243494.669806584,0.003798681078478694,1243494.672072851,1243518.173455421,23.501382570015267
df_float64_abs__qwen_qwen2.5_coder_32b_instruct,df_float64_abs,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1243518.185308027,1243531.832883514,13.647575486917049,,1243531.88402248,1243539.561696233,7.677673752885312,,,,1243539.564308479,1243547.593709836,8.029401357052848
df_float64_abs__deepseek_ai_deepseek_v3,df_float64_abs,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243348.896724962,1243375.463144238,26.56641927617602,,1243375.488349291,1243385.16990544,9.681556148920208,1243385.169960418,1243385.173825249,0.003864831058308482,1243385.177288909,1243409.841769303,24.664480393985286
df_float64_abs__deepseek_ai_deepseek_v3,df_float64_abs,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243409.857799061,1243416.209558223,6.351759161800146,,1243416.218898099,1243426.298964423,10.080066323978826,1243426.299022145,1243426.30288398,0.003861834993585944,1243426.305705932,1243450.263816658,23.9581107259728
df_float64_abs__deepseek_ai_deepseek_v3,df_float64_abs,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243450.279029328,1243474.404476003,24.12544667511247,,1243474.425508867,1243484.308465842,9.882956974906847,1243484.308563207,1243484.312554572,0.0039913649670779705,1243484.331323696,1243507.535124192,23.20380049594678
df_float64_abs__deepseek_ai_deepseek_v3,df_float64_abs,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243507.88011763,1243514.994130501,7.1140128711704165,,1243515.003841712,1243524.083283453,9.079441741108894,1243524.083352146,1243524.087367852,0.004015706013888121,1243524.091209609,1243548.345151401,24.253941791830584
df_float64_abs__deepseek_ai_deepseek_v3,df_float64_abs,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243557.956045703,1243565.4371088,7.481063097016886,,1243565.449641643,1243574.681275532,9.231633889023215,1243574.681386383,1243574.685541039,0.004154656082391739,1243574.691667224,1243598.743404488,24.051737264031544
df_float64_abs__meta_llama_llama_3_70b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1243372.88315819,1243377.515942692,4.632784502115101,,1243377.525379241,1243387.507845382,9.982466140994802,1243387.507921246,1243387.512063403,0.0041421568021178246,1243387.515061564,1243411.927707748,24.412646183976904
df_float64_abs__meta_llama_llama_3_70b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1243411.94366974,1243417.420036972,5.476367231924087,,1243417.432752149,1243426.359769668,8.927017519017681,1243426.3598193,1243426.363652906,0.003833605907857418,1243426.367243868,1243450.275762238,23.908518370008096
df_float64_abs__meta_llama_llama_3_70b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1243450.285432044,1243457.342641237,7.0572091930080205,,1243457.376964272,1243466.705617972,9.328653699951246,1243466.70567566,1243466.70951688,0.0038412201683968306,1243466.712068927,1243491.170812816,24.458743888884783
df_float64_abs__meta_llama_llama_3_70b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1243491.195890305,1243497.318234295,6.122343989787623,,1243497.340972372,1243506.518394832,9.17742245993577,1243506.518455085,1243506.522300874,0.0038457890041172504,1243506.524120787,1243530.229442058,23.70532127097249
df_float64_abs__meta_llama_llama_3_70b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1243530.250417781,1243536.128389635,5.877971853828058,,1243536.136169986,1243544.414049904,8.277879917994142,,,,1243544.416315072,1243551.643756237,7.227441165130585
df_float64_abs__meta_llama_llama_3_8b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1243396.123598247,1243399.586009696,3.4624114488251507,,1243399.604236432,1243409.291846024,9.687609592219815,,,,1243409.295741548,1243420.827060318,11.531318770023063
df_float64_abs__meta_llama_llama_3_8b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1243421.322326844,1243423.656956725,2.3346298809628934,,1243423.674339708,1243433.154787395,9.480447686975822,,,,1243433.158501014,1243444.844874383,11.68637336883694
df_float64_abs__meta_llama_llama_3_8b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1243444.96007792,1243447.214021579,2.253943658899516,,1243447.235346468,1243456.814982176,9.57963570812717,,,,1243456.818912436,1243468.756358777,11.937446340918541
df_float64_abs__meta_llama_llama_3_8b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1243470.053528199,1243472.300910422,2.2473822231404483,,1243472.314008058,1243481.69624549,9.3822374320589,,,,1243481.700133968,1243493.687725375,11.987591407028958
df_float64_abs__meta_llama_llama_3_8b_chat_hf,df_float64_abs,['chstone'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1243493.706733434,1243496.425543368,2.718809934100136,,1243496.444435775,1243505.170277037,8.725841261912137,,,,1243505.172353781,1243517.005955902,11.833602120866999
df_float64_ge__qwen_qwen2.5_coder_32b_instruct,df_float64_ge,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,False,True,1243405.408294785,1243421.322183769,15.91388898389414,,1243421.346633342,1243430.77740584,9.430772498017177,1243430.777482891,1243430.78161461,0.004131719004362822,1243430.784610083,1243455.392141264,24.607531180838123
df_float64_ge__qwen_qwen2.5_coder_32b_instruct,df_float64_ge,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,False,True,1243458.926126629,1243474.262127053,15.336000423878431,,1243474.279266791,1243484.609114032,10.329847241053358,1243484.609177231,1243484.613168151,0.003990919794887304,1243484.616243569,1243508.570056226,23.95381265715696
df_float64_ge__qwen_qwen2.5_coder_32b_instruct,df_float64_ge,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1243509.389400877,1243524.163653945,14.774253068026155,,1243524.179077497,1243534.363300073,10.184222575975582,1243534.363362454,1243534.367188193,0.0038257387932389975,1243534.378906493,1243557.992636559,23.61373006599024
df_float64_ge__qwen_qwen2.5_coder_32b_instruct,df_float64_ge,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1243562.993468094,1243578.64506228,15.651594185968861,,1243578.669177882,1243588.399736618,9.730558736016974,1243588.399787559,1243588.403620508,0.0038329490926116705,1243588.406260853,1243613.010961817,24.604700964177027
df_float64_ge__qwen_qwen2.5_coder_32b_instruct,df_float64_ge,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1243613.030711667,1243628.652668167,15.621956499991938,,1243628.670514618,1243638.062022068,9.391507450025529,1243638.062081872,1243638.06600977,0.003927897894755006,1243638.069852276,1243662.327824117,24.257971840910614
df_float64_ge__deepseek_ai_deepseek_v3,df_float64_ge,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243416.209725156,1243449.646963255,33.4372380990535,,1243449.665476897,1243459.245106523,9.579629625892267,1243459.245173087,1243459.249144863,0.003971775993704796,1243459.259787046,1243483.217536864,23.957749818218872
df_float64_ge__deepseek_ai_deepseek_v3,df_float64_ge,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243483.232847429,1243492.323770998,9.09092356893234,,1243492.379585667,1243501.407791826,9.028206158895046,1243501.407858353,1243501.411683647,0.003825293853878975,1243501.414103658,1243525.576487444,24.162383786169812
df_float64_ge__deepseek_ai_deepseek_v3,df_float64_ge,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243525.588604119,1243558.334913194,32.74630907503888,,1243558.354120086,1243568.13319017,9.779070083983243,1243568.133254358,1243568.137240504,0.003986145835369825,1243568.141286469,1243593.051961861,24.910675392020494
df_float64_ge__deepseek_ai_deepseek_v3,df_float64_ge,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243593.06144706,1243601.066215899,8.004768839105964,,1243601.09245238,1243610.623246016,9.530793635873124,1243610.623301812,1243610.62713425,0.0038324380293488503,1243610.633555477,1243635.141228076,24.507672599051148
df_float64_ge__deepseek_ai_deepseek_v3,df_float64_ge,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243635.217701412,1243667.398470908,32.18076949589886,,1243667.407485703,1243677.140467054,9.732981350971386,1243677.140522116,1243677.144395136,0.0038730199448764324,1243677.145294935,1243702.051810051,24.906515116104856
df_float64_ge__meta_llama_llama_3_70b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1243439.06495446,1243444.442590796,5.377636336022988,,1243444.461636464,1243452.239151808,7.7775153438560665,,,,1243452.241539209,1243458.666924669,6.4253854600247
df_float64_ge__meta_llama_llama_3_70b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1243461.365339096,1243467.923515593,6.558176496997476,,1243467.929792191,1243476.06023406,8.130441869143397,,,,1243476.062722331,1243482.438218123,6.375495792133734
df_float64_ge__meta_llama_llama_3_70b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1243482.449028087,1243488.334051831,5.885023743845522,,1243488.340331095,1243496.316203115,7.975872020004317,,,,1243496.322961071,1243502.397472589,6.074511518003419
df_float64_ge__meta_llama_llama_3_70b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1243503.070581657,1243509.389227531,6.318645873805508,,1243509.400194777,1243516.226723682,6.826528904959559,,,,1243516.228772471,1243522.903530726,6.674758255016059
df_float64_ge__meta_llama_llama_3_70b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1243522.913666844,1243528.785275918,5.871609074063599,,1243528.802505361,1243536.829694102,8.027188741136342,,,,1243536.83518873,1243543.360221954,6.525033224141225
df_float64_ge__meta_llama_llama_3_8b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1243441.54720757,1243444.959906732,3.41269916202873,,1243444.970091602,1243451.896589806,6.9264982040040195,,,,1243451.901537071,1243458.978357138,7.076820067130029
df_float64_ge__meta_llama_llama_3_8b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1243465.892543116,1243470.053332431,4.160789315123111,,1243470.085566348,1243476.911892022,6.826325674075633,,,,1243476.91565196,1243484.291969056,7.376317095942795
df_float64_ge__meta_llama_llama_3_8b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1243484.304788886,1243487.388906278,3.0841173918452114,,1243487.414682522,1243493.989167552,6.574485030025244,,,,1243493.991544188,1243500.313917291,6.32237310288474
df_float64_ge__meta_llama_llama_3_8b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1243500.322023381,1243503.0704017,2.7483783189672977,,1243503.077555508,1243509.703401678,6.625846170121804,,,,1243509.706400077,1243516.732558846,7.026158768916503
df_float64_ge__meta_llama_llama_3_8b_chat_hf,df_float64_ge,['chstone'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1243516.742352122,1243520.174190911,3.431838789023459,,1243520.183116516,1243526.757107921,6.573991404846311,,,,1243526.768288639,1243533.596696424,6.828407785156742
df_float64_is_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243456.160443215,1243465.892395876,9.731952661182731,,1243465.903406557,1243475.48468916,9.581282603088766,1243475.484739735,1243475.488599083,0.0038593478966504335,1243475.490653833,1243499.796955998,24.306302165146917
df_float64_is_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243499.804176183,1243507.879952825,8.0757766419556,,1243507.889158657,1243517.470883369,9.581724711926654,1243517.47093892,1243517.474855789,0.003916868939995766,1243517.475849275,1243542.485452877,25.00960360188037
df_float64_is_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243543.563394095,1243552.343973263,8.780579167883843,,1243552.358616448,1243561.63889173,9.280275281984359,1243561.638947213,1243561.642707076,0.00375986285507679,1243561.645068177,1243585.251217855,23.606149677885696
df_float64_is_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243585.27171102,1243593.879960798,8.608249777927995,,1243593.888863686,1243603.971087303,10.082223617006093,1243603.971156702,1243603.975161024,0.004004321992397308,1243603.979587458,1243628.590535512,24.610948053887114
