eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,7,True,True,True,False,,,,,4865377.243055598,4865382.520544486,5.277488888241351,4865382.520575236,4865382.584751184,0.06417594850063324,4865382.586397914,4865742.627369148,360.0
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865776.064164692,4865781.089792699,5.025628007017076,4865781.089877167,4865781.154543583,0.06466641649603844,4865781.156544957,4865800.53923236,19.382687402889132
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865870.344801916,4865875.368360295,5.023558379150927,4865875.368420155,4865875.432838448,0.06441829353570938,4865875.436628437,4865895.209921227,19.773292790167034
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864593.586800279,4864598.74285475,5.156054470688105,4864598.742887041,4864598.809358865,0.06647182442247868,4864598.811012947,4864614.940808526,16.129795579239726
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864626.126149572,4864631.859921561,5.7337719881907105,,,,4864631.861747224,4864637.792511544,5.93076432030648
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864675.871764939,4864681.16555727,5.293792330659926,4864681.165591853,4864681.23461249,0.06902063731104136,4864681.235964585,4864697.686219276,16.45025469083339
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4864735.885373872,4864740.970025534,5.0846516620367765,,,,4864740.971987397,4864748.771739523,7.799752125516534
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,0,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864512.051185602,4864517.228137893,5.176952290348709,4864517.228190075,4864517.232831251,0.004641176201403141,4864517.234421789,4864539.173942976,21.939521186985075
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864571.948232552,4864576.881018954,4.93278640229255,4864576.881079464,4864576.885679359,0.004599894396960735,4864576.894060792,4864599.313822012,22.419761219993234
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864631.852418519,4864636.839442115,4.987023596651852,4864636.83948684,4864636.841477996,0.001991155557334423,4864636.843108607,4864659.223705423,22.380596815608442
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864694.823375455,4864699.951461339,5.128085884265602,4864699.951491686,4864699.955354445,0.0038627590984106064,4864699.956098976,4864723.019669935,23.063570959493518
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864762.571746463,4864767.657224926,5.0854784632101655,4864767.657266338,4864767.661279328,0.004012989811599255,4864767.663042459,4864791.223109918,23.560067459009588
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864813.294411804,4864818.375447466,5.081035662442446,4864818.375486539,4864818.380739196,0.00525265745818615,4864818.382697519,4864835.105056322,16.722358803264797
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864857.170810629,4864862.154824007,4.984013378620148,4864862.154940498,4864862.165710898,0.010770400054752827,4864862.166897322,4864884.941467167,22.774569844827056
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864928.590068575,4864933.720135116,5.130066541023552,4864933.720175255,4864933.724227803,0.004052547737956047,4864933.726226549,4864956.397578445,22.671351896598935
covariance__openai_gpt_oss_120b,covariance,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864993.532348284,4864998.738046099,5.205697815865278,4864998.738109914,4864998.742013871,0.0039039570838212967,4864998.745093087,4865020.4365292,21.691436112858355
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864484.080412092,4864489.107604491,5.027192398905754,4864489.107655036,4864489.17209869,0.06444365344941616,4864489.173255833,4864518.351703389,29.17844755575061
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864591.574046967,4864596.609177596,5.035130629315972,,,,4864596.610495867,4864604.521923239,7.911427372135222
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864665.752058172,4864670.788614581,5.036556409671903,4864670.788645794,4864670.903631663,0.11498586926609278,4864670.904590011,4864695.829433065,24.924843054264784
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,5,True,False,False,False,,,,,4864729.792067403,4864735.426979443,5.6349120400846004,,,,4864735.429687979,4864745.13212639,9.702438411302865
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
correlation__openai_gpt_oss_20b,correlation,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864492.771503101,4864497.697653467,4.92615036573261,4864497.697707871,4864497.702547905,0.004840034060180187,4864497.703452731,4864515.193253576,17.48980084527284
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4864689.239922287,4864694.376633917,5.136711630038917,,,,4864694.378241818,4864700.118871051,5.740629232488573
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
covariance__openai_gpt_oss_20b,covariance,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864473.317581952,4864478.077412244,4.759830292314291,4864478.077466275,4864478.079350864,0.001884588971734047,4864478.080646398,4864491.332270119,13.251623721793294
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864515.169928097,4864520.099212695,4.929284597747028,4864520.0992534,4864520.101461801,0.0022084005177021027,4864520.110752215,4864534.068993755,13.958241540007293
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,False,,,,,4864570.824533971,4864575.850258458,5.025724487379193,4864575.85030534,4864575.852235045,0.0019297050312161446,4864575.853389165,4864935.900011473,360.0
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864952.737540242,4864957.70642753,4.968887288123369,4864957.706462097,4864957.708305853,0.001843756064772606,4864957.710526707,4864971.582648691,13.872121984139085
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865006.399301048,4865011.690810984,5.291509935632348,4865011.690842698,4865011.69261555,0.0017728516831994057,4865011.693552447,4865025.91983445,14.226282003335655
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,False,,,,,4865044.653850518,4865049.583313094,4.929462576285005,4865049.583359137,4865049.58541125,0.0020521124824881554,4865049.58636449,4865409.689240814,360.0
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865424.290609384,4865429.668962342,5.378352957777679,4865429.669076411,4865429.674487067,0.0054106563329696655,4865429.675425129,4865443.585603955,13.910178826190531
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,False,,,,,4865464.54935288,4865469.629964279,5.080611399374902,4865469.630048269,4865469.632052646,0.0020043766126036644,4865469.633219219,4865829.726173852,360.0
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865847.550738992,4865852.476050523,4.925311530940235,4865852.476124239,4865852.480952658,0.004828418605029583,4865852.482279099,4865865.894189498,13.411910399794579
cusums__openai_gpt_oss_120b,cusums,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865894.506506055,4865899.309354791,4.80284873675555,4865899.309398956,4865899.313734883,0.004335927776992321,4865899.314760463,4865913.022182849,13.707422385923564
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864471.032168898,4864475.968712228,4.936543330550194,,,,4864475.969828957,4864481.444590287,5.474761330522597
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864655.013436613,4864659.991768053,4.978331440128386,4864659.991801409,4864659.996349178,0.004547769203782082,4864659.997199157,4864674.862421385,14.86522222775966
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,5,True,False,False,False,,,,,4864700.611776347,4864705.538827216,4.9270508689805865,,,,4864705.539704929,4864711.168038492,5.628333562985063
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864738.82802447,4864743.810031599,4.9820071291178465,4864743.810073182,4864743.812044481,0.0019712988287210464,4864743.813049834,4864757.249737544,13.436687709763646
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4864790.417812686,4864795.363438102,4.945625416003168,4864795.363495251,4864795.365616318,0.0021210666745901108,4864795.366356645,4864809.159528404,13.793171758763492
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,8,True,True,True,False,,,,,4864830.126286851,4864835.108717331,4.982430479489267,4864835.108775269,4864835.112578993,0.003803723491728306,4864835.113957041,4865195.179551321,360.0
cusums__openai_gpt_oss_20b,cusums,['c2hlsc'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865213.494687092,4865219.377839865,5.883152773603797,,,,4865219.379931257,4865225.223925892,5.843994635157287
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4864679.223378796,4864684.199747031,4.976368234492838,,,,4864684.202917346,4864691.895333394,7.69241604860872
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4865030.050499262,4865035.127024199,5.076524936594069,,,,4865035.128361496,4865040.862186816,5.733825319446623
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4865209.971411023,4865215.002011291,5.030600267462432,,,,4865215.003517497,4865220.603182205,5.599664707668126
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
des__openai_gpt_oss_20b,des,['c2hlsc'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865497.494886095,4865502.529113559,5.034227464348078,,,,4865502.530083056,4865508.360120978,5.830037922598422
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864494.929968097,4864499.86284272,4.932874622754753,4864499.862903303,4864499.867615228,0.0047119250521063805,4864499.868601923,4864513.28686994,13.418268017470837
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864531.793848209,4864537.175270546,5.381422337144613,4864537.175680123,4864537.179978682,0.004298558458685875,4864537.18070463,4864550.44908412,13.268379489891231
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864616.300820812,4864621.290582309,4.989761496894062,4864621.290671278,4864621.293481731,0.002810453064739704,4864621.294791688,4864634.556425529,13.26163384038955
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864648.167042139,4864653.056482234,4.889440095052123,4864653.056529702,4864653.060664686,0.004134984686970711,4864653.061790197,4864666.736874288,13.675084090791643
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864725.144814267,4864730.228082812,5.083268545567989,4864730.228162624,4864730.230883597,0.002720973454415798,4864730.231871059,4864743.535157456,13.30328639689833
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864760.887869217,4864765.915474874,5.027605656534433,4864765.915550171,4864765.918361667,0.002811495214700699,4864765.919302974,4864779.278854477,13.359551503323019
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864793.932017858,4864798.940826546,5.008808688260615,4864798.940869764,4864798.943572388,0.0027026236057281494,4864798.946237312,4864813.117316548,14.171079236082733
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,7,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864921.297022435,4864926.339123679,5.042101244442165,4864926.339183324,4864926.341240734,0.002057409845292568,4864926.342210311,4864939.905671532,13.563461220823228
df_add128__openai_gpt_oss_120b,df_add128,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864963.94050396,4864968.980223306,5.039719346910715,4864968.980296255,4864968.982225318,0.0019290633499622345,4864968.983155525,4864982.761828264,13.778672738932073
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864633.82438751,4864638.959498318,5.135110807605088,4864638.959542126,4864638.961490314,0.0019481880590319633,4864638.962822277,4864654.685876689,15.723054411821067
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864797.54594135,4864802.471691373,4.925750022754073,4864802.471753136,4864802.474040385,0.002287249080836773,4864802.475477504,4864817.654420756,15.178943252190948
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864854.403705814,4864859.405817131,5.0021113166585565,4864859.405894814,4864859.408075925,0.00218111090362072,4864859.409302183,4864875.15850923,15.749207046814263
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,False,,,,,4864995.638970546,4865000.824405776,5.1854352299124,4865000.824465236,4865000.826611552,0.0021463166922330856,4865000.82757919,4865014.093294981,13.265715790912509
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865089.923667352,4865095.010419597,5.086752245202661,4865095.010450144,4865095.012318977,0.0018688328564167023,4865095.014111694,4865111.586954164,16.572842470370233
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,False,,,,,4865158.887716167,4865164.072721354,5.185005187056959,4865164.072800425,4865164.075333078,0.002532653510570526,4865164.076337615,4865177.189458957,13.113121341913939
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865284.258721607,4865289.439483921,5.180762314237654,4865289.439520765,4865289.441598064,0.0020772991701960564,4865289.442543536,4865305.196133555,15.753590018488467
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865372.27986873,4865377.536943911,5.25707518029958,4865377.536983167,4865377.538858772,0.001875605434179306,4865377.540944183,4865394.450782264,16.90983808040619
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,False,,,,,4865469.725815395,4865474.957848935,5.23203354049474,4865474.957889331,4865474.960010032,0.0021207015961408615,4865474.961082995,4865488.299011793,13.337928798049688
des__openai_gpt_oss_120b,des,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865528.773186154,4865533.854301143,5.081114989705384,4865533.854346861,4865533.85634685,0.001999989151954651,4865533.857215852,4865549.224397893,15.36718204151839
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,1,True,False,False,True,,,,,4864705.557067324,4864710.534100472,4.977033147588372,,,,4864710.535962852,4864723.811267861,13.275305009447038
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4864780.973327713,4864786.003612583,5.030284869484603,4864786.003688045,4864786.00619915,0.002511105500161648,4864786.00839908,4864799.338699976,13.330300896428525
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4864822.117223371,4864827.246215603,5.128992232494056,4864827.246299078,4864827.251422288,0.00512321013957262,4864827.252699786,4864840.614437796,13.361738010309637
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_add128__openai_gpt_oss_20b,df_add128,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864501.329990976,4864506.566169557,5.236178581602871,4864506.566211742,4864506.570117039,0.0039052963256835938,4864506.571361516,4864520.582929208,14.011567692272365
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864552.842712314,4864557.932333331,5.0896210167557,4864557.932394925,4864557.936341026,0.003946101292967796,4864557.937210491,4864572.105323194,14.168112702667713
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864600.460384744,4864605.650742556,5.1903578117489815,4864605.65079335,4864605.659434562,0.008641211315989494,4864605.661469213,4864619.788267607,14.12679839413613
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864646.784847021,4864651.965514002,5.180666981264949,4864651.965553128,4864651.970059159,0.004506031051278114,4864651.971262551,4864666.437854304,14.466591753065586
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864699.727381068,4864705.003285975,5.275904906913638,4864705.003364464,4864705.00818924,0.004824775271117687,4864705.010601048,4864719.84838668,14.837785631418228
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864742.908084792,4864748.090723757,5.182638964615762,4864748.090751139,4864748.094634392,0.00388325285166502,4864748.098878427,4864762.26984195,14.170963522978127
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864810.534011765,4864815.717213134,5.183201368898153,4864815.717251326,4864815.72567684,0.008425514213740826,4864815.727536924,4864830.611523928,14.883987003937364
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864865.064395243,4864870.19713633,5.132741087116301,4864870.197177885,4864870.201354674,0.004176788963377476,4864870.202542428,4864884.589199614,14.386657185852528
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864917.978450806,4864923.06961354,5.091162733733654,4864923.069654545,4864923.074213379,0.004558834247291088,4864923.076286401,4864937.245483259,14.16919685807079
df_countLeadingZeros64__openai_gpt_oss_120b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864993.687950931,4864998.843539317,5.155588386580348,4864998.846075744,4864998.851143419,0.005067674443125725,4864998.853599794,4865013.419724243,14.566124448552728
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864475.489097731,4864480.518688659,5.029590927995741,4864480.518750393,4864480.523021496,0.004271103069186211,4864480.52970327,4864494.539938695,14.01023542508483
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864523.914380993,4864528.891746125,4.977365132421255,4864528.891792905,4864528.895691958,0.003899053670465946,4864528.897832476,4864543.664840592,14.767008116468787
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864560.888353465,4864566.08018781,5.1918343445286155,4864566.080283667,4864566.084906334,0.004622667096555233,4864566.08677008,4864580.011427593,13.924657513387501
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864614.395470813,4864619.53625425,5.140783437527716,4864619.536408173,4864619.541734034,0.0053258612751960754,4864619.542467927,4864633.950651826,14.408183899708092
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864655.483612118,4864660.564120858,5.080508739687502,4864660.564163872,4864660.568072765,0.003908893093466759,4864660.56933018,4864676.057049888,15.487719708122313
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864703.242857976,4864708.465820473,5.222962496802211,4864708.465861035,4864708.470595671,0.0047346362844109535,4864708.47183155,4864722.668574901,14.196743351407349
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864776.05910256,4864781.202851602,5.143749041482806,4864781.202926495,4864781.208108519,0.0051820240914821625,4864781.209895438,4864795.036722395,13.826826957054436
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864834.545127065,4864839.686444317,5.141317252069712,4864839.686485052,4864839.69057414,0.004089088179171085,4864839.691671283,4864854.022835281,14.331163997761905
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864897.606812356,4864902.897900992,5.291088636033237,4864902.898030683,4864902.90822431,0.010193626396358013,4864902.910192837,4864917.21476772,14.304574882611632
df_countLeadingZeros32__openai_gpt_oss_120b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864983.858556498,4864989.092011592,5.233455094508827,4864989.092071974,4864989.095030124,0.0029581505805253983,4864989.095947272,4865003.949018247,14.853070975281298
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,1,True,False,False,True,,,,,4864556.154845365,4864561.834105185,5.67925981990993,,,,4864561.835523992,4864577.706098623,15.87057463079691
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864657.804912174,4864662.781121909,4.97620973456651,,,,4864662.783199492,4864669.178409283,6.395209791138768
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4864685.496423888,4864690.533423309,5.036999421194196,,,,4864690.535280953,4864696.691455478,6.156174524687231
