model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-20b,des,pass_synth,10,0.0
openai/gpt-oss-20b,des,pass_tb,1,0.0
openai/gpt-oss-20b,des,pass_tb,5,0.0
openai/gpt-oss-20b,des,pass_tb,10,0.0
openai/gpt-oss-20b,des,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,des,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,des,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,df_add128,pass_compile,1,0.9
openai/gpt-oss-120b,df_add128,pass_compile,5,1.0
openai/gpt-oss-120b,df_add128,pass_compile,10,1.0
openai/gpt-oss-120b,df_add128,pass_parse,1,0.9
openai/gpt-oss-120b,df_add128,pass_parse,5,1.0
openai/gpt-oss-120b,df_add128,pass_parse,10,1.0
openai/gpt-oss-120b,df_add128,pass_synth,1,0.9
openai/gpt-oss-120b,df_add128,pass_synth,5,1.0
openai/gpt-oss-120b,df_add128,pass_synth,10,1.0
openai/gpt-oss-120b,df_add128,pass_tb,1,0.9
openai/gpt-oss-120b,df_add128,pass_tb,5,1.0
openai/gpt-oss-120b,df_add128,pass_tb,10,1.0
openai/gpt-oss-120b,df_add128,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,df_add128,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_add128,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_add128,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,df_add128,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,df_add128,pass_compile,10,1.0
openai/gpt-oss-20b,df_add128,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,df_add128,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,df_add128,pass_parse,10,1.0
openai/gpt-oss-20b,df_add128,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_add128,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_add128,pass_synth,10,1.0
openai/gpt-oss-20b,df_add128,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,df_add128,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,df_add128,pass_tb,10,1.0
openai/gpt-oss-20b,df_add128,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,df_add128,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,df_add128,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_compile,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_compile,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_compile,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_parse,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_parse,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_parse,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_synth,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_synth,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_synth,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_tb,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_tb,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_tb,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros32,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros32,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,df_countLeadingZeros32,pass_compile,5,0.5
openai/gpt-oss-20b,df_countLeadingZeros32,pass_compile,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros32,pass_parse,1,0.4
openai/gpt-oss-20b,df_countLeadingZeros32,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,df_countLeadingZeros32,pass_parse,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros32,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_countLeadingZeros32,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_countLeadingZeros32,pass_synth,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros32,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,df_countLeadingZeros32,pass_tb,5,0.5
openai/gpt-oss-20b,df_countLeadingZeros32,pass_tb,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros32,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,df_countLeadingZeros32,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,df_countLeadingZeros32,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_compile,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_compile,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_compile,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_parse,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_parse,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_parse,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_synth,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_synth,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_synth,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_tb,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_tb,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_tb,10,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_countLeadingZeros64,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros64,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,df_countLeadingZeros64,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,df_countLeadingZeros64,pass_compile,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros64,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,df_countLeadingZeros64,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,df_countLeadingZeros64,pass_parse,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros64,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_countLeadingZeros64,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_countLeadingZeros64,pass_synth,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros64,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,df_countLeadingZeros64,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,df_countLeadingZeros64,pass_tb,10,1.0
openai/gpt-oss-20b,df_countLeadingZeros64,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_countLeadingZeros64,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_countLeadingZeros64,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_compile,1,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_compile,5,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_compile,10,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_parse,1,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_parse,5,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_parse,10,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_synth,1,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_synth,5,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_synth,10,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_tb,1,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_tb,5,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_tb,10,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_extractFloat64Exp,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_compile,1,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_compile,5,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_compile,10,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_parse,1,0.5
openai/gpt-oss-20b,df_extractFloat64Exp,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,df_extractFloat64Exp,pass_parse,10,1.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,df_extractFloat64Exp,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,df_extractFloat64Exp,pass_synth,10,1.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_tb,1,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_tb,5,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_tb,10,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,df_extractFloat64Exp,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_compile,1,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_compile,5,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_compile,10,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_parse,1,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_parse,5,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_parse,10,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_synth,1,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_synth,5,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_synth,10,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_tb,1,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_tb,5,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_tb,10,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_extractFloat64Frac,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_extractFloat64Frac,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,df_extractFloat64Frac,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,df_extractFloat64Frac,pass_compile,10,1.0
openai/gpt-oss-20b,df_extractFloat64Frac,pass_parse,1,0.7
openai/gpt-oss-20b,df_extractFloat64Frac,pass_parse,5,1.0
openai/gpt-oss-20b,df_extractFloat64Frac,pass_parse,10,1.0
openai/gpt-oss-20b,df_extractFloat64Frac,pass_synth,1,0.5
openai/gpt-oss-20b,df_extractFloat64Frac,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,df_extractFloat64Frac,pass_synth,10,1.0
openai/gpt-oss-20b,df_extractFloat64Frac,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,df_extractFloat64Frac,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,df_extractFloat64Frac,pass_tb,10,1.0
openai/gpt-oss-20b,df_extractFloat64Frac,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_extractFloat64Frac,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_extractFloat64Frac,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_compile,1,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_compile,5,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_compile,10,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_parse,1,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_parse,5,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_parse,10,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_synth,1,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_synth,5,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_synth,10,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_tb,1,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_tb,5,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_tb,10,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_extractFloat64Sign,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_extractFloat64Sign,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,df_extractFloat64Sign,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,df_extractFloat64Sign,pass_compile,10,1.0
openai/gpt-oss-20b,df_extractFloat64Sign,pass_parse,1,0.4
openai/gpt-oss-20b,df_extractFloat64Sign,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,df_extractFloat64Sign,pass_parse,10,1.0
openai/gpt-oss-20b,df_extractFloat64Sign,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_extractFloat64Sign,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_extractFloat64Sign,pass_synth,10,1.0
openai/gpt-oss-20b,df_extractFloat64Sign,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,df_extractFloat64Sign,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,df_extractFloat64Sign,pass_tb,10,1.0
openai/gpt-oss-20b,df_extractFloat64Sign,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,df_extractFloat64Sign,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,df_extractFloat64Sign,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_float64_abs,pass_compile,1,1.0
openai/gpt-oss-120b,df_float64_abs,pass_compile,5,1.0
openai/gpt-oss-120b,df_float64_abs,pass_compile,10,1.0
openai/gpt-oss-120b,df_float64_abs,pass_parse,1,1.0
openai/gpt-oss-120b,df_float64_abs,pass_parse,5,1.0
openai/gpt-oss-120b,df_float64_abs,pass_parse,10,1.0
openai/gpt-oss-120b,df_float64_abs,pass_synth,1,1.0
openai/gpt-oss-120b,df_float64_abs,pass_synth,5,1.0
openai/gpt-oss-120b,df_float64_abs,pass_synth,10,1.0
openai/gpt-oss-120b,df_float64_abs,pass_tb,1,1.0
openai/gpt-oss-120b,df_float64_abs,pass_tb,5,1.0
openai/gpt-oss-120b,df_float64_abs,pass_tb,10,1.0
openai/gpt-oss-120b,df_float64_abs,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_float64_abs,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_float64_abs,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_float64_abs,pass_compile,1,0.5
openai/gpt-oss-20b,df_float64_abs,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,df_float64_abs,pass_compile,10,1.0
openai/gpt-oss-20b,df_float64_abs,pass_parse,1,0.7999999999999999
openai/gpt-oss-20b,df_float64_abs,pass_parse,5,1.0
openai/gpt-oss-20b,df_float64_abs,pass_parse,10,1.0
openai/gpt-oss-20b,df_float64_abs,pass_synth,1,0.7
openai/gpt-oss-20b,df_float64_abs,pass_synth,5,1.0
openai/gpt-oss-20b,df_float64_abs,pass_synth,10,1.0
openai/gpt-oss-20b,df_float64_abs,pass_tb,1,0.5
openai/gpt-oss-20b,df_float64_abs,pass_tb,5,0.996031746031746
openai/gpt-oss-20b,df_float64_abs,pass_tb,10,1.0
openai/gpt-oss-20b,df_float64_abs,pass_tb_and_synth,1,0.5
openai/gpt-oss-20b,df_float64_abs,pass_tb_and_synth,5,0.996031746031746
openai/gpt-oss-20b,df_float64_abs,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_float64_ge,pass_compile,1,1.0
openai/gpt-oss-120b,df_float64_ge,pass_compile,5,1.0
openai/gpt-oss-120b,df_float64_ge,pass_compile,10,1.0
openai/gpt-oss-120b,df_float64_ge,pass_parse,1,1.0
openai/gpt-oss-120b,df_float64_ge,pass_parse,5,1.0
openai/gpt-oss-120b,df_float64_ge,pass_parse,10,1.0
openai/gpt-oss-120b,df_float64_ge,pass_synth,1,1.0
openai/gpt-oss-120b,df_float64_ge,pass_synth,5,1.0
openai/gpt-oss-120b,df_float64_ge,pass_synth,10,1.0
openai/gpt-oss-120b,df_float64_ge,pass_tb,1,1.0
openai/gpt-oss-120b,df_float64_ge,pass_tb,5,1.0
openai/gpt-oss-120b,df_float64_ge,pass_tb,10,1.0
openai/gpt-oss-120b,df_float64_ge,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_float64_ge,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_float64_ge,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_float64_ge,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_ge,pass_compile,5,0.5
openai/gpt-oss-20b,df_float64_ge,pass_compile,10,1.0
openai/gpt-oss-20b,df_float64_ge,pass_parse,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_ge,pass_parse,5,0.5
openai/gpt-oss-20b,df_float64_ge,pass_parse,10,1.0
openai/gpt-oss-20b,df_float64_ge,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_ge,pass_synth,5,0.5
openai/gpt-oss-20b,df_float64_ge,pass_synth,10,1.0
openai/gpt-oss-20b,df_float64_ge,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_ge,pass_tb,5,0.5
openai/gpt-oss-20b,df_float64_ge,pass_tb,10,1.0
openai/gpt-oss-20b,df_float64_ge,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_ge,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,df_float64_ge,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_compile,1,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_compile,5,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_compile,10,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_parse,1,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_parse,5,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_parse,10,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_synth,1,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_synth,5,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_synth,10,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_tb,1,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_tb,5,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_tb,10,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_float64_is_nan,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_compile,1,0.5999999999999999
openai/gpt-oss-20b,df_float64_is_nan,pass_compile,5,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_compile,10,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_parse,1,0.7
openai/gpt-oss-20b,df_float64_is_nan,pass_parse,5,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_parse,10,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_synth,1,0.7
openai/gpt-oss-20b,df_float64_is_nan,pass_synth,5,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_synth,10,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_tb,1,0.5999999999999999
openai/gpt-oss-20b,df_float64_is_nan,pass_tb,5,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_tb,10,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_tb_and_synth,1,0.5999999999999999
openai/gpt-oss-20b,df_float64_is_nan,pass_tb_and_synth,5,1.0
openai/gpt-oss-20b,df_float64_is_nan,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_compile,1,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_compile,5,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_compile,10,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_parse,1,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_parse,5,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_parse,10,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_synth,1,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_synth,5,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_synth,10,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_tb,1,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_tb,5,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_tb,10,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_float64_is_signaling_nan,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_compile,5,0.5
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_compile,10,1.0
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_parse,10,1.0
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_synth,5,0.5
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_synth,10,1.0
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_tb,5,0.5
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_tb,10,1.0
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,df_float64_is_signaling_nan,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_float64_le,pass_compile,1,1.0
openai/gpt-oss-120b,df_float64_le,pass_compile,5,1.0
openai/gpt-oss-120b,df_float64_le,pass_compile,10,1.0
openai/gpt-oss-120b,df_float64_le,pass_parse,1,1.0
openai/gpt-oss-120b,df_float64_le,pass_parse,5,1.0
openai/gpt-oss-120b,df_float64_le,pass_parse,10,1.0
openai/gpt-oss-120b,df_float64_le,pass_synth,1,1.0
openai/gpt-oss-120b,df_float64_le,pass_synth,5,1.0
openai/gpt-oss-120b,df_float64_le,pass_synth,10,1.0
openai/gpt-oss-120b,df_float64_le,pass_tb,1,1.0
openai/gpt-oss-120b,df_float64_le,pass_tb,5,1.0
openai/gpt-oss-120b,df_float64_le,pass_tb,10,1.0
openai/gpt-oss-120b,df_float64_le,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_float64_le,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_float64_le,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_float64_le,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,df_float64_le,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,df_float64_le,pass_compile,10,1.0
openai/gpt-oss-20b,df_float64_le,pass_parse,1,0.5
openai/gpt-oss-20b,df_float64_le,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,df_float64_le,pass_parse,10,1.0
openai/gpt-oss-20b,df_float64_le,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,df_float64_le,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,df_float64_le,pass_synth,10,1.0
openai/gpt-oss-20b,df_float64_le,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_le,pass_tb,5,0.5
openai/gpt-oss-20b,df_float64_le,pass_tb,10,1.0
openai/gpt-oss-20b,df_float64_le,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,df_float64_le,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,df_float64_le,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_float64_neg,pass_compile,1,1.0
openai/gpt-oss-120b,df_float64_neg,pass_compile,5,1.0
openai/gpt-oss-120b,df_float64_neg,pass_compile,10,1.0
openai/gpt-oss-120b,df_float64_neg,pass_parse,1,1.0
openai/gpt-oss-120b,df_float64_neg,pass_parse,5,1.0
openai/gpt-oss-120b,df_float64_neg,pass_parse,10,1.0
openai/gpt-oss-120b,df_float64_neg,pass_synth,1,1.0
openai/gpt-oss-120b,df_float64_neg,pass_synth,5,1.0
openai/gpt-oss-120b,df_float64_neg,pass_synth,10,1.0
openai/gpt-oss-120b,df_float64_neg,pass_tb,1,1.0
openai/gpt-oss-120b,df_float64_neg,pass_tb,5,1.0
openai/gpt-oss-120b,df_float64_neg,pass_tb,10,1.0
openai/gpt-oss-120b,df_float64_neg,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_float64_neg,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_float64_neg,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_float64_neg,pass_compile,1,0.5
openai/gpt-oss-20b,df_float64_neg,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,df_float64_neg,pass_compile,10,1.0
openai/gpt-oss-20b,df_float64_neg,pass_parse,1,0.7
openai/gpt-oss-20b,df_float64_neg,pass_parse,5,1.0
openai/gpt-oss-20b,df_float64_neg,pass_parse,10,1.0
openai/gpt-oss-20b,df_float64_neg,pass_synth,1,0.7
openai/gpt-oss-20b,df_float64_neg,pass_synth,5,1.0
openai/gpt-oss-20b,df_float64_neg,pass_synth,10,1.0
openai/gpt-oss-20b,df_float64_neg,pass_tb,1,0.5
openai/gpt-oss-20b,df_float64_neg,pass_tb,5,0.996031746031746
openai/gpt-oss-20b,df_float64_neg,pass_tb,10,1.0
openai/gpt-oss-20b,df_float64_neg,pass_tb_and_synth,1,0.5
openai/gpt-oss-20b,df_float64_neg,pass_tb_and_synth,5,0.996031746031746
openai/gpt-oss-20b,df_float64_neg,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_mul64To128,pass_compile,1,0.9
openai/gpt-oss-120b,df_mul64To128,pass_compile,5,1.0
openai/gpt-oss-120b,df_mul64To128,pass_compile,10,1.0
openai/gpt-oss-120b,df_mul64To128,pass_parse,1,1.0
openai/gpt-oss-120b,df_mul64To128,pass_parse,5,1.0
openai/gpt-oss-120b,df_mul64To128,pass_parse,10,1.0
openai/gpt-oss-120b,df_mul64To128,pass_synth,1,0.9
openai/gpt-oss-120b,df_mul64To128,pass_synth,5,1.0
openai/gpt-oss-120b,df_mul64To128,pass_synth,10,1.0
openai/gpt-oss-120b,df_mul64To128,pass_tb,1,0.9
openai/gpt-oss-120b,df_mul64To128,pass_tb,5,1.0
openai/gpt-oss-120b,df_mul64To128,pass_tb,10,1.0
openai/gpt-oss-120b,df_mul64To128,pass_tb_and_synth,1,0.9
