eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237325.477045313,1237338.469392507,12.9923471941147,,1237338.474632837,1237345.352579048,6.877946210792288,1237345.352658607,1237345.467189907,0.11453130003064871,1237345.468731775,1237366.324261063,20.855529288062826
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237114.469760508,1237123.123293371,8.6535328628961,,1237123.129962588,1237129.707922765,6.577960177091882,1237129.707983661,1237129.772145314,0.06416165293194354,1237129.773964222,1237190.255930093,60.4819658708293
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237190.2671748,1237222.677520502,32.410345701966435,,1237222.683204975,1237229.660819034,6.977614059112966,1237229.660877403,1237229.725188292,0.0643108889926225,1237229.727122487,1237250.334136948,20.607014460954815
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237257.828162023,1237289.699782825,31.87162080197595,,1237289.706616529,1237296.783480206,7.0768636770080775,1237296.783547065,1237296.898326146,0.11477908096276224,1237296.899886022,1237318.161379981,21.26149395899847
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237322.489396366,1237356.259635544,33.77023917785846,,1237356.266116381,1237362.692286495,6.426170113962144,1237362.692362706,1237362.756825348,0.06446264195255935,1237362.759074101,1237382.612803838,19.853729736991227
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237389.173648573,1237421.356589824,32.182941250968724,,1237421.361799719,1237428.791974001,7.4301742820534855,1237428.792058404,1237428.906727444,0.11466903984546661,1237428.90870646,1237450.0139514,21.105244940146804
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1237131.556473412,1237134.395125907,2.838652494829148,,1237134.401077984,1237176.742250397,42.341172413202,1237176.742310342,1237176.806696857,0.064386515179649,1237190.26291144,1237211.422542443,21.1596310029272
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1237235.642867242,1237238.964128258,3.321261015953496,,1237238.970611568,1237245.898806385,6.928194816922769,1237245.898878025,1237245.96340682,0.06452879519201815,1237245.965387721,1237267.424249842,21.458862120984122
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237267.785753174,1237270.590828288,2.8050751141272485,,1237270.602896313,1237277.628872886,7.025976573117077,1237277.628960768,1237277.693459485,0.06449871696531773,1237277.694928821,1237298.602843065,20.907914244104177
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237300.015380477,1237303.204377755,3.1889972779899836,,1237303.212075924,1237310.591489764,7.379413839895278,1237310.591556646,1237310.655750007,0.06419336097314954,1237310.657208093,1237330.710434512,20.053226419026032
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237336.945607486,1237340.284242727,3.3386352411471307,,1237340.292430085,1237347.071683748,6.779253663029522,1237347.0717633,1237347.136133145,0.06436984497122467,1237347.138022349,1237367.644020274,20.505997925065458
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237201.084217169,1237237.071127219,35.986910049803555,,1237237.077427043,1237244.707152697,7.629725653911009,1237244.707218166,1237244.711291957,0.0040737909730523825,1237244.713009991,1237263.516010964,18.803000973071903
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237264.967132381,1237273.281248495,8.314116114052013,,1237273.286965337,1237280.064070821,6.77710548392497,1237280.064142954,1237280.068240165,0.004097210941836238,1237280.069993479,1237298.521638988,18.45164550910704
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237298.962373803,1237308.994790463,10.03241666010581,,1237309.00149946,1237315.777016883,6.775517422938719,1237315.777090492,1237315.781255356,0.0041648640763014555,1237315.783202702,1237334.335719158,18.55251645599492
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237338.46958972,1237371.674465178,33.20487545803189,,1237371.685428944,1237378.51329091,6.82786196609959,1237378.513369037,1237378.517516563,0.004147525876760483,1237378.519416055,1237397.772205222,19.252789166988805
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237409.953239861,1237443.488513306,33.53527344507165,,1237443.494734193,1237450.171787827,6.677053634077311,1237450.171899874,1237450.176100906,0.004201031988486648,1237450.177945681,1237469.735988851,19.558043170021847
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237201.246612323,1237211.289632549,10.043020226061344,,1237211.299467136,1237217.926880912,6.627413776004687,1237217.926952447,1237217.930796544,0.0038440970238298178,1237217.932466544,1237236.180911139,18.248444594908506
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237244.97866936,1237257.82794849,12.849279129877687,,1237257.834704902,1237264.712893976,6.8781890738755465,1237264.712963421,1237264.717108267,0.004144845996052027,1237264.718819609,1237283.621603715,18.902784106088802
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237286.079034391,1237292.291814373,6.2127799820154905,,1237292.299285688,1237299.076912778,6.777627089992166,1237299.076970705,1237299.080834393,0.0038636878598481417,1237299.082163915,1237318.13663529,19.05447137495503
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237320.022826926,1237327.480774178,7.457947251852602,,1237327.486446408,1237334.315037078,6.8285906699020416,1237334.315112184,1237334.319313242,0.004201058065518737,1237334.320932643,1237352.721180607,18.400247964076698
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237358.86332317,1237369.868997271,11.005674100946635,,1237369.875707978,1237376.602316946,6.72660896810703,1237376.60238346,1237376.606294131,0.0039106709882617,1237376.608129261,1237395.318111417,18.709982155822217
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237205.681393498,1237212.644804862,6.963411364005879,,1237212.65309586,1237219.128872954,6.475777094019577,1237219.128948676,1237219.130951085,0.0020024089608341455,1237219.132374829,1237238.184381912,19.05200708308257
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237246.751367599,1237254.743480178,7.992112579056993,,1237254.749495283,1237261.478207718,6.728712435113266,1237261.478268963,1237261.480023138,0.0017541749402880669,1237261.482063205,1237281.585035748,20.102972543099895
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237282.989092234,1237290.619213531,7.630121296970174,,1237290.625372761,1237297.353011944,6.727639183169231,1237297.35308472,1237297.355064368,0.001979648135602474,1237297.357130013,1237317.614207064,20.257077051093802
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237317.62434908,1237325.476777506,7.8524284260347486,,1237325.485009895,1237332.463574228,6.978564333170652,1237332.463645553,1237332.465782445,0.0021368919406086206,1237332.467553812,1237351.46863041,19.001076597953215
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237356.259819372,1237364.465617059,8.205797686940059,,1237364.47118512,1237371.200217142,6.729032021947205,1237371.200291848,1237371.202297692,0.002005843911319971,1237371.2049654,1237390.506863661,19.301898261066526
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236492.347382698,1236496.281944716,3.9345620181411505,,1236496.286734964,1236519.94541347,23.658678506035358,,,,1236519.94768617,1236527.175376298,7.227690127911046
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1236527.179813206,1236530.888826733,3.7090135270264,,1236530.893076913,1236537.919549911,7.0264729980845,,,,1236543.819645482,1236549.896682731,6.0770372489932925
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1236578.236790293,1236582.142274818,3.9054845250211656,,1236582.147494993,1236588.674643376,6.527148382971063,,,,1236588.67609684,1236595.505036799,6.828939958941191
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1236595.508898024,1236598.444567465,2.9356694410089403,,1236598.451027146,1236605.579654386,7.1286272399593145,,,,1236605.581103421,1236612.759790698,7.178687277017161
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1236612.763429735,1236615.662032151,2.898602415807545,,1236615.667166512,1236622.344527267,6.677360754925758,,,,1236622.346456313,1236628.724332229,6.37787591596134
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236492.348367912,1236495.467719218,3.119351305998862,,1236495.474562303,1236520.036048875,24.561486572027206,,,,1236520.03741276,1236527.315238996,7.277826235862449
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1236527.318485985,1236531.435399944,4.116913958918303,,1236531.439844627,1236538.268039715,6.8281950880773365,,,,1236543.926172416,1236550.004194924,6.078022507950664
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1236581.795071995,1236584.90747667,3.1124046752229333,,1236584.91225613,1236591.740194405,6.827938274946064,,,,1236591.741325396,1236598.216905862,6.475580465979874
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1236598.444802745,1236602.488921491,4.044118745950982,,1236602.493947233,1236609.672664833,7.178717599948868,,,,1236610.14859979,1236616.574314767,6.42571497708559
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1236616.578796762,1236619.705733734,3.1269369719084352,,1236619.711006289,1236626.43935339,6.7283471007831395,,,,1236626.440432555,1236633.067396937,6.626964381895959
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236492.500490321,1236501.687454093,9.186963771935552,,1236501.691565128,1236520.342505404,18.650940275983885,1236520.342567179,1236520.34655837,0.003991191042587161,1236520.347886674,1236544.312821703,23.964935028925538
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236556.845434463,1236564.583348159,7.737913696095347,,1236564.588612009,1236571.115479354,6.5268673449754715,1236571.115559602,1236571.119613516,0.004053913988173008,1236571.120583116,1236592.077243997,20.956660880940035
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236592.0878891,1236601.080110789,8.992221689084545,,1236601.084833835,1236608.864662119,7.779828283935785,1236608.864725022,1236608.866604731,0.0018797088414430618,1236608.867636274,1236630.277827913,21.41019163886085
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236644.826241955,1236653.326026028,8.499784073093906,,1236653.331190056,1236659.658320588,6.327130532125011,1236659.658387654,1236659.660168097,0.0017804428935050964,1236659.661069224,1236679.464589458,19.803520234068856
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236685.927068977,1236695.408215528,9.481146550970152,,1236695.414140522,1236702.393212203,6.979071680922061,1236702.393308654,1236702.395494332,0.002185678109526634,1236702.39690352,1236723.052082635,20.655179115012288
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236492.528159182,1236502.270585911,9.742426729062572,,1236502.274628572,1236520.322007757,18.047379184979945,1236520.322118955,1236520.32428217,0.002163215074688196,1236520.327044808,1236543.489645084,23.16260027582757
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236543.501814998,1236553.221717627,9.719902629032731,,1236553.226817996,1236559.654076653,6.427258657058701,1236559.654196927,1236559.655988529,0.001791602000594139,1236559.65727203,1236579.812747362,20.155475332168862
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236587.042893566,1236596.927954292,9.885060725966468,,1236596.93243802,1236604.011155845,7.078717825002968,1236604.011239177,1236604.013341334,0.0021021568682044744,1236604.014778415,1236626.571523751,22.55674533592537
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236634.282468093,1236644.826032352,10.543564258841798,,1236644.833314429,1236651.361550609,6.528236180078238,1236651.361627217,1236651.363673833,0.0020466160494834185,1236651.364830336,1236670.760445728,19.3956153918989
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236680.04818939,1236690.140804019,10.092614629073068,,1236690.146308097,1236697.375272191,7.22896409383975,1236697.375348716,1236697.377422278,0.002073562005534768,1236697.378627836,1236717.983166805,20.604538968997076
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1236495.467994131,1236497.766052125,2.2980579941067845,,1236497.770924925,1236520.322433787,22.551508861826733,1236520.322629917,1236520.32463613,0.0020062129478901625,1236520.327550332,1236545.092709481,24.765159148955718
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1236567.492428777,1236569.82341801,2.330989232985303,,1236569.829300509,1236576.455874935,6.626574425958097,1236576.455957226,1236576.458054355,0.002097129123285413,1236576.459490082,1236597.415591855,20.956101773073897
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1236597.424538993,1236599.319643155,1.8951041619293392,,1236599.32556309,1236606.70385374,7.378290649969131,1236606.703924552,1236606.708089992,0.0041654398664832115,1236606.709559578,1236627.665746348,20.95618676999584
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1236634.87843334,1236636.69526774,1.8168343999423087,,1236636.700550443,1236643.530035719,6.829485276015475,1236643.530102197,1236643.534149283,0.004047085996717215,1236643.535415652,1236663.595995659,20.060580007033423
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1236678.276660452,1236680.614366115,2.337705663172528,,1236680.622519798,1236687.349177792,6.72665799385868,1236687.349283821,1236687.351421004,0.002137182978913188,1236687.352753708,1236708.411870897,21.059117189142853
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236496.282198817,1236505.463911596,9.181712778983638,,1236505.468793685,1236520.308896533,14.840102847898379,1236520.308971973,1236520.313104951,0.004132978152483702,1236520.314511801,1236544.178745629,23.864233827916905
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236545.100111072,1236581.794990969,36.6948798969388,,1236581.800730328,1236588.47765452,6.676924191880971,1236588.477748778,1236588.481726032,0.003977254033088684,1236588.482989476,1236610.141032637,21.658043161034584
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236610.151179933,1236650.012581949,39.86140201590024,,1236650.018499158,1236656.63214474,6.613645581994206,1236656.632220686,1236656.63640274,0.004182053962722421,1236656.638113776,1236676.490230258,19.852116482099518
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236681.983306444,1236692.204457888,10.221151443896815,,1236692.20916172,1236698.986058054,6.776896334020421,1236698.986139028,1236698.990321024,0.004181995987892151,1236698.991737461,1236719.796503779,20.80476631806232
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236737.226061767,1236777.674896866,40.44883509911597,,1236777.680821768,1236784.305645572,6.624823804013431,1236784.305734879,1236784.309862415,0.004127535969018936,1236784.311460459,1236804.565533705,20.254073246149346
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1236497.766279873,1236500.678410536,2.91213066293858,,1236500.68231107,1236520.33669377,19.65438270010054,1236520.336779031,1236520.338818174,0.002039143117144704,1236520.340246127,1236544.751487174,24.41124104708433
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1236564.583620536,1236567.492233162,2.9086126261390746,,1236567.496959307,1236574.523607771,7.026648463914171,1236574.523682684,1236574.527795835,0.004113150993362069,1236574.529375476,1236594.532144242,20.002768765902147
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1236594.56150162,1236596.763219524,2.2017179038375616,,1236596.767875128,1236604.096692885,7.328817757079378,1236604.096785062,1236604.09888507,0.002100008074194193,1236604.100240793,1236626.009397611,21.909156817942858
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1236632.124667499,1236634.282291337,2.157623837934807,,1236634.287188846,1236640.913017203,6.6258283571805805,1236640.913114284,1236640.915224903,0.0021106190979480743,1236640.916849593,1236660.590101732,19.673252139007673
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1236675.678880074,1236678.276445732,2.5975656579248607,,1236678.281977374,1236684.909659202,6.627681827871129,1236684.909736519,1236684.911795183,0.0020586641039699316,1236684.912900818,1236705.066688219,20.153787401039153
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236500.678583867,1236504.207195673,3.5286118059884757,,1236504.212464934,1236520.454683313,16.242218378931284,1236520.454763915,1236520.456758178,0.0019942631479352713,1236520.457915085,1236544.271338198,23.81342311319895
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236553.221949092,1236556.845238525,3.6232894328422844,,1236556.85039424,1236563.528231558,6.6778373178094625,1236563.528314148,1236563.530365736,0.002051587915048003,1236563.531779372,1236584.037055825,20.50527645321563
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236590.25489765,1236595.395876715,5.1409790648613125,,1236595.40008734,1236602.228056402,6.8279690619092435,1236602.228140935,1236602.230189823,0.002048888010904193,1236602.231461199,1236624.841222727,22.609761527972296
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236630.265530482,1236634.878266163,4.61273568100296,,1236634.882029767,1236641.859741898,6.977712131105363,1236641.85981619,1236641.863918606,0.00410241587087512,1236641.865308865,1236662.343396571,20.47808770602569
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236677.879578342,1236681.983050466,4.103472124086693,,1236681.991635218,1236688.619278862,6.6276436438784,1236688.619351956,1236688.621389262,0.002037305850535631,1236688.622563827,1236709.331141922,20.70857809484005
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236501.687594094,1236505.657110892,3.9695167979225516,,1236505.662087042,1236520.404649562,14.742562520084903,1236520.404733455,1236520.406760122,0.0020266668871045113,1236520.408545306,1236543.920739538,23.512194232083857
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236543.930177925,1236548.442706359,4.5125284341629595,,1236548.447260991,1236554.924320067,6.477059076074511,1236554.924394943,1236554.928270419,0.0038754758425056934,1236554.929521242,1236574.785416269,19.85589502705261
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236585.209731379,1236591.030009055,5.82027767598629,,1236591.033781365,1236597.810844251,6.777062885928899,1236597.810906846,1236597.812653917,0.0017470708116889,1236597.813942948,1236618.368674024,20.554731076117605
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236626.001326683,1236632.124447031,6.123120347969234,,1236632.130213672,1236639.006643039,6.876429366879165,1236639.006727107,1236639.008834015,0.0021069080103188753,1236639.010358738,1236658.786370903,19.77601216500625
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236674.795177649,1236680.047989691,5.252812041901052,,1236680.052447305,1236687.030676836,6.978229530854151,1236687.030759699,1236687.032874988,0.00211528898216784,1236687.034415017,1236707.9919954,20.957580382935703
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236502.270738735,1236509.157242517,6.886503781890497,,1236509.161601651,1236520.294687602,11.133085950976238,1236520.294766253,1236520.29684978,0.00208352692425251,1236520.298137105,1236543.811708682,23.51357157691382
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236543.823192281,1236571.03057691,27.207384628942236,,1236571.037024126,1236577.663091854,6.626067728037015,1236577.663151756,1236577.665058905,0.0019071490969508886,1236577.6661168,1236597.468125675,19.802008875180036
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236597.476774154,1236604.032755021,6.555980867007747,,1236604.037079814,1236610.662595761,6.6255159471184015,1236610.662655466,1236610.664508727,0.0018532609101384878,1236612.008063861,1236632.466085032,20.45802117115818
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236647.854688117,1236655.989715729,8.135027611861005,,1236655.994050823,1236662.621857633,6.627806810196489,1236662.62193571,1236662.623983451,0.0020477408543229103,1236662.625197438,1236681.978216869,19.353019431000575
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236690.140999641,1236715.889565084,25.748565442860126,,1236715.894899077,1236722.422969435,6.528070358093828,1236722.423057558,1236722.426942074,0.0038845159579068422,1236722.428219292,1236742.329102748,19.900883455993608
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236505.657329531,1236511.624396885,5.967067354125902,,1236511.628265645,1236520.258803004,8.630537359043956,1236520.258894685,1236520.263194317,0.004299632040783763,1236520.264696741,1236544.228817395,23.9641206539236
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236548.443042503,1236570.724491011,22.28144850791432,,1236570.729893903,1236577.60683959,6.876945686992258,1236577.606923024,1236577.608878318,0.0019552940502762794,1236577.610302206,1236598.366894884,20.756592678138986
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236599.31990196,1236604.929964059,5.610062099061906,,1236604.934616145,1236612.974119509,8.039503364125267,1236612.974221066,1236612.976581377,0.00236031087115407,1236612.977973389,1236633.884963154,20.90698976512067
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236653.326226398,1236674.794979062,21.468752663815394,,1236674.799898705,1236681.677702808,6.877804103074595,1236681.677765085,1236681.679550851,0.0017857661005109549,1236681.680682951,1236702.485255066,20.804572115186602
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236702.495355211,1236723.634571364,21.13921615295112,,1236723.641111453,1236730.771022615,7.129911161959171,1236730.771096524,1236730.7729475,0.0018509759102016687,1236730.775368217,1236751.379735585,20.60436736815609
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236505.464126629,1236519.667114011,14.202987381955609,,1236519.948864436,1236528.327767587,8.378903151024133,1236528.327863019,1236528.331989917,0.0041268980130553246,1236528.333427852,1236548.740356555,20.406928702956066
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236570.724749631,1236585.209514645,14.484765013912693,,1236585.214380795,1236592.040841184,6.8264603891875595,1236592.040904754,1236592.045174217,0.004269463010132313,1236592.046439137,1236612.001873421,19.95543428394012
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236612.011519794,1236626.549787088,14.538267294177786,,1236626.555606135,1236633.334221723,6.778615588089451,1236633.334280007,1236633.338109435,0.003829427994787693,1236633.339087832,1236652.92405758,19.584969748044387
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236663.527768569,1236677.87929547,14.351526900893077,,1236677.885023307,1236684.410813643,6.52579033584334,1236684.4108962,1236684.415041761,0.004145561018958688,1236684.416669181,1236704.52014179,20.103472608840093
